ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?",How long have you been with the company?,0.04346414462411504
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.3796493011377847
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?",Do you feel that the workplace is inclusive and respectful of all employees?,0.05323248821780723
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.05323248821780723
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?",Do you think that the company did enough to enhance the workplace environment?,0.05323248821780723
0,"On a scale from 1 to 5, how would you rate the overall comfort of your physical workspace?",How can the company better foster a sense of community and belonging in the workplace?,0.05323248821780723
1,Do you feel that the current workplace layout promotes productivity?,How long have you been with the company?,0.0715322008763116
1,Do you feel that the current workplace layout promotes productivity?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.019548142405159532
1,Do you feel that the current workplace layout promotes productivity?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3825568841689739
1,Do you feel that the current workplace layout promotes productivity?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.04794946818443979
1,Do you feel that the current workplace layout promotes productivity?,Do you think that the company did enough to enhance the workplace environment?,0.24693940689390595
1,Do you feel that the current workplace layout promotes productivity?,How can the company better foster a sense of community and belonging in the workplace?,0.030678869261727353
2,How often are you disturbed by noise or interruptions at work?,How long have you been with the company?,0.06602885419955529
2,How often are you disturbed by noise or interruptions at work?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.013076163182456963
2,How often are you disturbed by noise or interruptions at work?,Do you feel that the workplace is inclusive and respectful of all employees?,0.038927465646462385
2,How often are you disturbed by noise or interruptions at work?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.14517428757873438
2,How often are you disturbed by noise or interruptions at work?,Do you think that the company did enough to enhance the workplace environment?,0.038927465646462385
2,How often are you disturbed by noise or interruptions at work?,How can the company better foster a sense of community and belonging in the workplace?,0.03245588807600937
3,Is the lighting in your workspace adequate for your tasks?,How long have you been with the company?,0.050580904312838224
3,Is the lighting in your workspace adequate for your tasks?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.011286125279775997
3,Is the lighting in your workspace adequate for your tasks?,Do you feel that the workplace is inclusive and respectful of all employees?,0.037471255533509044
3,Is the lighting in your workspace adequate for your tasks?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.04794946818443979
3,Is the lighting in your workspace adequate for your tasks?,Do you think that the company did enough to enhance the workplace environment?,0.037471255533509044
3,Is the lighting in your workspace adequate for your tasks?,How can the company better foster a sense of community and belonging in the workplace?,0.04338647298820589
4,"How satisfied are you with the cleanliness and maintenance of common areas (e.g., kitchen, restrooms)?",How long have you been with the company?,0.13801311186847082
4,"How satisfied are you with the cleanliness and maintenance of common areas (e.g., kitchen, restrooms)?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.031933732341573075
4,"How satisfied are you with the cleanliness and maintenance of common areas (e.g., kitchen, restrooms)?",Do you feel that the workplace is inclusive and respectful of all employees?,0.07182054621932575
4,"How satisfied are you with the cleanliness and maintenance of common areas (e.g., kitchen, restrooms)?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.29277002188455997
4,"How satisfied are you with the cleanliness and maintenance of common areas (e.g., kitchen, restrooms)?",Do you think that the company did enough to enhance the workplace environment?,0.05078479526020709
4,"How satisfied are you with the cleanliness and maintenance of common areas (e.g., kitchen, restrooms)?",How can the company better foster a sense of community and belonging in the workplace?,0.07182054621932575
5,What improvements would you suggest to enhance our workplace environment?,How long have you been with the company?,0.050580904312838224
5,What improvements would you suggest to enhance our workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.04703996804981149
5,What improvements would you suggest to enhance our workplace environment?,Do you feel that the workplace is inclusive and respectful of all employees?,0.05299235777463638
5,What improvements would you suggest to enhance our workplace environment?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.03390539410750599
5,What improvements would you suggest to enhance our workplace environment?,Do you think that the company did enough to enhance the workplace environment?,0.24693940689390595
5,What improvements would you suggest to enhance our workplace environment?,How can the company better foster a sense of community and belonging in the workplace?,0.0
