ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Not sure,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Not sure,0
0,3.0,Weekly,Yes,0
0,3.0,Weekly,No,0
0,3.0,Weekly,Not sure,0
1,3.0,Monthly,Yes,0
1,3.0,Monthly,No,0
1,3.0,Monthly,Not sure,0
2,3.0,Quarterly,Yes,0
2,3.0,Quarterly,No,0
2,3.0,Quarterly,Not sure,0
3,3.0,Annually,Yes,0
3,3.0,Annually,No,0
3,3.0,Annually,Not sure,0
4,3.0,As needed,Yes,0
4,3.0,As needed,No,0
4,3.0,As needed,Not sure,0
0,6.0,"Yes, fully aware",On-the-job training,0
0,6.0,"Yes, fully aware",Workshops and seminars,0
0,6.0,"Yes, fully aware",Online courses,0
0,6.0,"Yes, fully aware",Mentorship programs,0
0,6.0,"Yes, fully aware",Leadership development programs,0
0,6.0,"Yes, fully aware",Other (please specify): __________________,0
1,6.0,Somewhat aware,On-the-job training,0
1,6.0,Somewhat aware,Workshops and seminars,0
1,6.0,Somewhat aware,Online courses,0
1,6.0,Somewhat aware,Mentorship programs,0
1,6.0,Somewhat aware,Leadership development programs,0
1,6.0,Somewhat aware,Other (please specify): __________________,0
2,6.0,Not very aware,On-the-job training,0
2,6.0,Not very aware,Workshops and seminars,0
2,6.0,Not very aware,Online courses,0
2,6.0,Not very aware,Mentorship programs,0
2,6.0,Not very aware,Leadership development programs,0
2,6.0,Not very aware,Other (please specify): __________________,0
3,6.0,Not at all aware,On-the-job training,0
3,6.0,Not at all aware,Workshops and seminars,0
3,6.0,Not at all aware,Online courses,0
3,6.0,Not at all aware,Mentorship programs,0
3,6.0,Not at all aware,Leadership development programs,0
3,6.0,Not at all aware,Other (please specify): __________________,0
