ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant are the training programs to your current role?,What is your role in the company?,0.0715322008763116
0,How relevant are the training programs to your current role?,How long have you been with the company?,0.0715322008763116
0,How relevant are the training programs to your current role?,Have you participated in any training or development programs provided by the company?,0.06490211840743408
0,How relevant are the training programs to your current role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.20519334867455985
0,How relevant are the training programs to your current role?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.09066365753737021
0,How relevant are the training programs to your current role?,What types of training and development programs would you like to see offered in the future?,0.05551877770208828
0,How relevant are the training programs to your current role?,How can the company improve the delivery or format of existing training and development programs?,0.053137360280074854
0,How relevant are the training programs to your current role?,Any additional comments or suggestions regarding training and development programs?,0.050580904312838224
1,How would you rate the quality of the training materials provided?,What is your role in the company?,0.046689450558483385
1,How would you rate the quality of the training materials provided?,How long have you been with the company?,0.0808685005447683
1,How would you rate the quality of the training materials provided?,Have you participated in any training or development programs provided by the company?,0.06742434830956488
1,How would you rate the quality of the training materials provided?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.09407122744628384
1,How would you rate the quality of the training materials provided?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.0957142025994569
1,How would you rate the quality of the training materials provided?,What types of training and development programs would you like to see offered in the future?,0.13532625921506297
1,How would you rate the quality of the training materials provided?,How can the company improve the delivery or format of existing training and development programs?,0.07257357200808179
1,How would you rate the quality of the training materials provided?,Any additional comments or suggestions regarding training and development programs?,0.046689450558483385
2,Do the training programs offer practical and applicable skills?,What is your role in the company?,0.05524220127634179
2,Do the training programs offer practical and applicable skills?,How long have you been with the company?,0.05524220127634179
2,Do the training programs offer practical and applicable skills?,Have you participated in any training or development programs provided by the company?,0.061349613851928594
2,Do the training programs offer practical and applicable skills?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.0694319528883133
2,Do the training programs offer practical and applicable skills?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.10833760100762765
2,Do the training programs offer practical and applicable skills?,What types of training and development programs would you like to see offered in the future?,0.0507593876858837
2,Do the training programs offer practical and applicable skills?,How can the company improve the delivery or format of existing training and development programs?,0.04912493046574233
2,Do the training programs offer practical and applicable skills?,Any additional comments or suggestions regarding training and development programs?,0.06990866862638996
3,Is there a clear process for employees to request additional training?,What is your role in the company?,0
3,Is there a clear process for employees to request additional training?,How long have you been with the company?,0
3,Is there a clear process for employees to request additional training?,Have you participated in any training or development programs provided by the company?,0
3,Is there a clear process for employees to request additional training?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.020600934170892777
3,Is there a clear process for employees to request additional training?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0
3,Is there a clear process for employees to request additional training?,What types of training and development programs would you like to see offered in the future?,0.02963549464978109
3,Is there a clear process for employees to request additional training?,How can the company improve the delivery or format of existing training and development programs?,0
3,Is there a clear process for employees to request additional training?,Any additional comments or suggestions regarding training and development programs?,0.046689450558483385
4,How effective are the instructors or facilitators of the training programs?,What is your role in the company?,0.046689450558483385
4,How effective are the instructors or facilitators of the training programs?,How long have you been with the company?,0.06602885419955529
4,How effective are the instructors or facilitators of the training programs?,Have you participated in any training or development programs provided by the company?,0.06742434830956488
4,How effective are the instructors or facilitators of the training programs?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.08413986371869384
4,How effective are the instructors or facilitators of the training programs?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.0957142025994569
4,How effective are the instructors or facilitators of the training programs?,What types of training and development programs would you like to see offered in the future?,0.051330182440856464
4,How effective are the instructors or facilitators of the training programs?,How can the company improve the delivery or format of existing training and development programs?,0.08587020842886738
4,How effective are the instructors or facilitators of the training programs?,Any additional comments or suggestions regarding training and development programs?,0.0808685005447683
5,Have you been able to apply what you learned in your work?,What is your role in the company?,0.06135967792806904
5,Have you been able to apply what you learned in your work?,How long have you been with the company?,0.12309149097933275
5,Have you been able to apply what you learned in your work?,Have you participated in any training or development programs provided by the company?,0.13870191426307435
5,Have you been able to apply what you learned in your work?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.0445521240989002
5,Have you been able to apply what you learned in your work?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.040450792746196486
5,Have you been able to apply what you learned in your work?,What types of training and development programs would you like to see offered in the future?,0.0538472927739996
5,Have you been able to apply what you learned in your work?,How can the company improve the delivery or format of existing training and development programs?,0.0
5,Have you been able to apply what you learned in your work?,Any additional comments or suggestions regarding training and development programs?,0.0
