ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How well does the employee understand their role and responsibilities?,Has always a positive attitude with collagues,0
0,How well does the employee understand their role and responsibilities?,Takes the risk to decide for the Team,0.050580904312838224
0,How well does the employee understand their role and responsibilities?,Takes initiative,0
0,How well does the employee understand their role and responsibilities?,Is attentive to details,0
0,How well does the employee understand their role and responsibilities?,Also suitable to work in this area,0
0,How well does the employee understand their role and responsibilities?,Readiness,0
0,How well does the employee understand their role and responsibilities?,Areas of improvements,0
0,How well does the employee understand their role and responsibilities?,Development initiatives,0
1,Rate the employee's ability to take on new challenges.,Has always a positive attitude with collagues,0
1,Rate the employee's ability to take on new challenges.,Takes the risk to decide for the Team,0.07812427026034686
1,Rate the employee's ability to take on new challenges.,Takes initiative,0
1,Rate the employee's ability to take on new challenges.,Is attentive to details,0.05524220127634179
1,Rate the employee's ability to take on new challenges.,Also suitable to work in this area,0.05524220127634179
1,Rate the employee's ability to take on new challenges.,Readiness,0
1,Rate the employee's ability to take on new challenges.,Areas of improvements,0
1,Rate the employee's ability to take on new challenges.,Development initiatives,0
2,Evaluate the employee's willingness to participate in additional training or professional development.,Has always a positive attitude with collagues,0
2,Evaluate the employee's willingness to participate in additional training or professional development.,Takes the risk to decide for the Team,0.06135967792806904
2,Evaluate the employee's willingness to participate in additional training or professional development.,Takes initiative,0
2,Evaluate the employee's willingness to participate in additional training or professional development.,Is attentive to details,0.04338784435436014
2,Evaluate the employee's willingness to participate in additional training or professional development.,Also suitable to work in this area,0.06135967792806904
2,Evaluate the employee's willingness to participate in additional training or professional development.,Readiness,0
2,Evaluate the employee's willingness to participate in additional training or professional development.,Areas of improvements,0
2,Evaluate the employee's willingness to participate in additional training or professional development.,Development initiatives,0
