ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Not at all likely,0
0,0.0,1,1,1.0
0,0.0,1,2,0
0,0.0,1,3,0
0,0.0,1,4,0
0,0.0,1,5,0
0,0.0,1,6,0
0,0.0,1,7,0
0,0.0,1,8,0
0,0.0,1,9,0
0,0.0,1,Extremely likely,0
1,0.0,2,Not at all likely,0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
1,0.0,2,6,0
1,0.0,2,7,0
1,0.0,2,8,0
1,0.0,2,9,0
1,0.0,2,Extremely likely,0
2,0.0,3,Not at all likely,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
2,0.0,3,6,0
2,0.0,3,7,0
2,0.0,3,8,0
2,0.0,3,9,0
2,0.0,3,Extremely likely,0
3,0.0,4,Not at all likely,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
3,0.0,4,6,0
3,0.0,4,7,0
3,0.0,4,8,0
3,0.0,4,9,0
3,0.0,4,Extremely likely,0
4,0.0,5,Not at all likely,0
4,0.0,5,1,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
4,0.0,5,6,0
4,0.0,5,7,0
4,0.0,5,8,0
4,0.0,5,9,0
4,0.0,5,Extremely likely,0
0,1.0,Strongly agree,Yes,0
0,1.0,Strongly agree,No,0
1,1.0,Agree,Yes,0
1,1.0,Agree,No,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
3,1.0,Disagree,Yes,0
3,1.0,Disagree,No,0
4,1.0,Strongly disagree,Yes,0
4,1.0,Strongly disagree,No,0
0,2.0,Strongly agree,Strongly agree,1.0
0,2.0,Strongly agree,Agree,0.0
0,2.0,Strongly agree,Neither agree nor disagree,0.06848622854477376
0,2.0,Strongly agree,Somewhat disagree,0.0
0,2.0,Strongly agree,Disagree,0.0
0,2.0,Strongly agree,Strongly disagree,0.18616487055295167
1,2.0,Agree,Strongly agree,0
1,2.0,Agree,Agree,1.0
1,2.0,Agree,Neither agree nor disagree,0
1,2.0,Agree,Somewhat disagree,0
1,2.0,Agree,Disagree,0
1,2.0,Agree,Strongly disagree,0
2,2.0,Neutral,Strongly agree,0
2,2.0,Neutral,Agree,0
2,2.0,Neutral,Neither agree nor disagree,0
2,2.0,Neutral,Somewhat disagree,0
2,2.0,Neutral,Disagree,0
2,2.0,Neutral,Strongly disagree,0
3,2.0,Disagree,Strongly agree,0
3,2.0,Disagree,Agree,0
3,2.0,Disagree,Neither agree nor disagree,0
3,2.0,Disagree,Somewhat disagree,0
3,2.0,Disagree,Disagree,1.0
3,2.0,Disagree,Strongly disagree,0
4,2.0,Strongly disagree,Strongly agree,0.18616487055295167
4,2.0,Strongly disagree,Agree,0.0
4,2.0,Strongly disagree,Neither agree nor disagree,0.06848622854477376
4,2.0,Strongly disagree,Somewhat disagree,0.18616487055295167
4,2.0,Strongly disagree,Disagree,0.0
4,2.0,Strongly disagree,Strongly disagree,1.0
0,3.0,Very effective,Strongly agree,0
0,3.0,Very effective,Agree,0
0,3.0,Very effective,Neither agree nor disagree,0
0,3.0,Very effective,Somewhat disagree,0
0,3.0,Very effective,Disagree,0
0,3.0,Very effective,Strongly disagree,0
1,3.0,Somewhat effective,Strongly agree,0
1,3.0,Somewhat effective,Agree,0
1,3.0,Somewhat effective,Neither agree nor disagree,0
1,3.0,Somewhat effective,Somewhat disagree,0.18616487055295167
1,3.0,Somewhat effective,Disagree,0
1,3.0,Somewhat effective,Strongly disagree,0
2,3.0,Neutral,Strongly agree,0
2,3.0,Neutral,Agree,0
2,3.0,Neutral,Neither agree nor disagree,0
2,3.0,Neutral,Somewhat disagree,0
2,3.0,Neutral,Disagree,0
2,3.0,Neutral,Strongly disagree,0
3,3.0,Not very effective,Strongly agree,0
3,3.0,Not very effective,Agree,0
3,3.0,Not very effective,Neither agree nor disagree,0
3,3.0,Not very effective,Somewhat disagree,0
3,3.0,Not very effective,Disagree,0
3,3.0,Not very effective,Strongly disagree,0
4,3.0,Not at all effective,Strongly agree,0
4,3.0,Not at all effective,Agree,0
4,3.0,Not at all effective,Neither agree nor disagree,0
4,3.0,Not at all effective,Somewhat disagree,0
4,3.0,Not at all effective,Disagree,0
4,3.0,Not at all effective,Strongly disagree,0
