ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Completely Disagree,0
0,0.0,Always,2,0
0,0.0,Always,3,0
0,0.0,Always,4,0
0,0.0,Always,5,0
0,0.0,Always,6,0
0,0.0,Always,7,0
0,0.0,Always,8,0
0,0.0,Always,9,0
0,0.0,Always,Strongly Agree,0
1,0.0,Often,Completely Disagree,0
1,0.0,Often,2,0
1,0.0,Often,3,0
1,0.0,Often,4,0
1,0.0,Often,5,0
1,0.0,Often,6,0
1,0.0,Often,7,0
1,0.0,Often,8,0
1,0.0,Often,9,0
1,0.0,Often,Strongly Agree,0
2,0.0,Sometimes,Completely Disagree,0
2,0.0,Sometimes,2,0
2,0.0,Sometimes,3,0
2,0.0,Sometimes,4,0
2,0.0,Sometimes,5,0
2,0.0,Sometimes,6,0
2,0.0,Sometimes,7,0
2,0.0,Sometimes,8,0
2,0.0,Sometimes,9,0
2,0.0,Sometimes,Strongly Agree,0
3,0.0,Rarely,Completely Disagree,0
3,0.0,Rarely,2,0
3,0.0,Rarely,3,0
3,0.0,Rarely,4,0
3,0.0,Rarely,5,0
3,0.0,Rarely,6,0
3,0.0,Rarely,7,0
3,0.0,Rarely,8,0
3,0.0,Rarely,9,0
3,0.0,Rarely,Strongly Agree,0
4,0.0,Never,Completely Disagree,0
4,0.0,Never,2,0
4,0.0,Never,3,0
4,0.0,Never,4,0
4,0.0,Never,5,0
4,0.0,Never,6,0
4,0.0,Never,7,0
4,0.0,Never,8,0
4,0.0,Never,9,0
4,0.0,Never,Strongly Agree,0
0,1.0,Yes,Completely Disagree,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,Strongly Agree,0
1,1.0,No,Completely Disagree,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,Strongly Agree,0
2,1.0,Occasionally,Completely Disagree,0
2,1.0,Occasionally,2,0
2,1.0,Occasionally,3,0
2,1.0,Occasionally,4,0
2,1.0,Occasionally,5,0
2,1.0,Occasionally,6,0
2,1.0,Occasionally,7,0
2,1.0,Occasionally,8,0
2,1.0,Occasionally,9,0
2,1.0,Occasionally,Strongly Agree,0
0,2.0,Very poor,Completely Disagree,0
0,2.0,Very poor,2,0
0,2.0,Very poor,3,0
0,2.0,Very poor,4,0
0,2.0,Very poor,5,0
0,2.0,Very poor,6,0
0,2.0,Very poor,7,0
0,2.0,Very poor,8,0
0,2.0,Very poor,9,0
0,2.0,Very poor,Strongly Agree,0
1,2.0,Poor,Completely Disagree,0
1,2.0,Poor,2,0
1,2.0,Poor,3,0
1,2.0,Poor,4,0
1,2.0,Poor,5,0
1,2.0,Poor,6,0
1,2.0,Poor,7,0
1,2.0,Poor,8,0
1,2.0,Poor,9,0
1,2.0,Poor,Strongly Agree,0
2,2.0,Fair,Completely Disagree,0
2,2.0,Fair,2,0
2,2.0,Fair,3,0
2,2.0,Fair,4,0
2,2.0,Fair,5,0
2,2.0,Fair,6,0
2,2.0,Fair,7,0
2,2.0,Fair,8,0
2,2.0,Fair,9,0
2,2.0,Fair,Strongly Agree,0
3,2.0,Good,Completely Disagree,0
3,2.0,Good,2,0
3,2.0,Good,3,0
3,2.0,Good,4,0
3,2.0,Good,5,0
3,2.0,Good,6,0
3,2.0,Good,7,0
3,2.0,Good,8,0
3,2.0,Good,9,0
3,2.0,Good,Strongly Agree,0
4,2.0,Excellent,Completely Disagree,0
4,2.0,Excellent,2,0
4,2.0,Excellent,3,0
4,2.0,Excellent,4,0
4,2.0,Excellent,5,0
4,2.0,Excellent,6,0
4,2.0,Excellent,7,0
4,2.0,Excellent,8,0
4,2.0,Excellent,9,0
4,2.0,Excellent,Strongly Agree,0
0,3.0,Always,Completely Disagree,0
0,3.0,Always,2,0
0,3.0,Always,3,0
0,3.0,Always,4,0
0,3.0,Always,5,0
0,3.0,Always,6,0
0,3.0,Always,7,0
0,3.0,Always,8,0
0,3.0,Always,9,0
0,3.0,Always,Strongly Agree,0
