ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how satisfied are you with your current role and responsibilities?",What is your role in the company?,0.045642579965682134
0,"On a scale from 1 to 5, how satisfied are you with your current role and responsibilities?",How long have you been in your job position?,0.045642579965682134
0,"On a scale from 1 to 5, how satisfied are you with your current role and responsibilities?","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.33210558207753577
0,"On a scale from 1 to 5, how satisfied are you with your current role and responsibilities?",What aspects of your job do you find most satisfying?,0.045642579965682134
0,"On a scale from 1 to 5, how satisfied are you with your current role and responsibilities?",What aspects of your job do you find least satisfying?,0.045642579965682134
1,Do you feel that your work contributes to the company's goals?,What is your role in the company?,0.06602885419955529
1,Do you feel that your work contributes to the company's goals?,How long have you been in your job position?,0.06602885419955529
1,Do you feel that your work contributes to the company's goals?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.041910918461355716
1,Do you feel that your work contributes to the company's goals?,What aspects of your job do you find most satisfying?,0.06602885419955529
1,Do you feel that your work contributes to the company's goals?,What aspects of your job do you find least satisfying?,0.06602885419955529
2,How would you rate the communication between staff and management?,What is your role in the company?,0.050580904312838224
2,How would you rate the communication between staff and management?,How long have you been in your job position?,0.0715322008763116
2,How would you rate the communication between staff and management?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.03925770419633511
2,How would you rate the communication between staff and management?,What aspects of your job do you find most satisfying?,0.050580904312838224
2,How would you rate the communication between staff and management?,What aspects of your job do you find least satisfying?,0.050580904312838224
