ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
0,1.0,Never,Less than 1 year,0
0,1.0,Never,1-3 years,0
0,1.0,Never,3-5 years,0
0,1.0,Never,5-10 years,0
0,1.0,Never,More than 10 years,0
1,1.0,Rarely,Less than 1 year,0
1,1.0,Rarely,1-3 years,0
1,1.0,Rarely,3-5 years,0
1,1.0,Rarely,5-10 years,0
1,1.0,Rarely,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Often,Less than 1 year,0
3,1.0,Often,1-3 years,0
3,1.0,Often,3-5 years,0
3,1.0,Often,5-10 years,0
3,1.0,Often,More than 10 years,0
4,1.0,Always,Less than 1 year,0
4,1.0,Always,1-3 years,0
4,1.0,Always,3-5 years,0
4,1.0,Always,5-10 years,0
4,1.0,Always,More than 10 years,0
0,2.0,"Yes, completely flexible","Yes, always",0.13531520539516304
0,2.0,"Yes, completely flexible","Yes, most of the time",0.06947314291528806
0,2.0,"Yes, completely flexible",Sometimes,0.0
0,2.0,"Yes, completely flexible",Rarely,0.0
0,2.0,"Yes, completely flexible","No, never",0.0
1,2.0,Somewhat flexible,"Yes, always",0
1,2.0,Somewhat flexible,"Yes, most of the time",0
1,2.0,Somewhat flexible,Sometimes,0
1,2.0,Somewhat flexible,Rarely,0
1,2.0,Somewhat flexible,"No, never",0
2,2.0,Not very flexible,"Yes, always",0
2,2.0,Not very flexible,"Yes, most of the time",0
2,2.0,Not very flexible,Sometimes,0
2,2.0,Not very flexible,Rarely,0
2,2.0,Not very flexible,"No, never",0
3,2.0,Not flexible at all,"Yes, always",0
3,2.0,Not flexible at all,"Yes, most of the time",0
3,2.0,Not flexible at all,Sometimes,0
3,2.0,Not flexible at all,Rarely,0
3,2.0,Not flexible at all,"No, never",0
0,3.0,Never,"Yes, frequently",0
0,3.0,Never,"Yes, occasionally",0
0,3.0,Never,"No, never",0
1,3.0,Rarely,"Yes, frequently",0
1,3.0,Rarely,"Yes, occasionally",0
1,3.0,Rarely,"No, never",0
2,3.0,Sometimes,"Yes, frequently",0
2,3.0,Sometimes,"Yes, occasionally",0
2,3.0,Sometimes,"No, never",0
3,3.0,Often,"Yes, frequently",0
3,3.0,Often,"Yes, occasionally",0
3,3.0,Often,"No, never",0
4,3.0,Always,"Yes, frequently",0
4,3.0,Always,"Yes, occasionally",0
4,3.0,Always,"No, never",0
0,4.0,Strongly agree,"Yes, completely",0
0,4.0,Strongly agree,"Yes, to some extent",0
0,4.0,Strongly agree,"No, not really",0
0,4.0,Strongly agree,"No, not at all",0
1,4.0,Agree,"Yes, completely",0
1,4.0,Agree,"Yes, to some extent",0
1,4.0,Agree,"No, not really",0
1,4.0,Agree,"No, not at all",0
2,4.0,Neutral,"Yes, completely",0
2,4.0,Neutral,"Yes, to some extent",0
2,4.0,Neutral,"No, not really",0
2,4.0,Neutral,"No, not at all",0
3,4.0,Disagree,"Yes, completely",0
3,4.0,Disagree,"Yes, to some extent",0
3,4.0,Disagree,"No, not really",0
3,4.0,Disagree,"No, not at all",0
4,4.0,Strongly disagree,"Yes, completely",0
4,4.0,Strongly disagree,"Yes, to some extent",0
4,4.0,Strongly disagree,"No, not really",0
4,4.0,Strongly disagree,"No, not at all",0
