ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how motivated do you feel in your current role?",How long have you been with the company?,0.03398889967229363
0,"On a scale from 1 to 5, how motivated do you feel in your current role?",How motivated do you feel to perform well in your job on a daily basis?,0.36514837167011077
0,"On a scale from 1 to 5, how motivated do you feel in your current role?",What factors motivate you to perform well in your job? (Select all that apply),0.12909944487358058
0,"On a scale from 1 to 5, how motivated do you feel in your current role?",Do you feel that your efforts and contributions are adequately recognized by the company?,0.11180339887498951
0,"On a scale from 1 to 5, how motivated do you feel in your current role?",What could the company do to increase your motivation and job satisfaction?,0.058870501125773717
1,Do you feel that your job responsibilities align with your personal career goals?,How long have you been with the company?,0.057344543002191384
1,Do you feel that your job responsibilities align with your personal career goals?,How motivated do you feel to perform well in your job on a daily basis?,0.19416375333018748
1,Do you feel that your job responsibilities align with your personal career goals?,What factors motivate you to perform well in your job? (Select all that apply),0.06503250121663393
1,Do you feel that your job responsibilities align with your personal career goals?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3315472505986798
1,Do you feel that your job responsibilities align with your personal career goals?,What could the company do to increase your motivation and job satisfaction?,0.057344543002191384
2,How often do you receive recognition from your manager for a job well done?,How long have you been with the company?,0.053852233004558006
2,How often do you receive recognition from your manager for a job well done?,How motivated do you feel to perform well in your job on a daily basis?,0.1825964339265674
2,How often do you receive recognition from your manager for a job well done?,What factors motivate you to perform well in your job? (Select all that apply),0.06595524618531728
2,How often do you receive recognition from your manager for a job well done?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.053852233004558006
2,How often do you receive recognition from your manager for a job well done?,What could the company do to increase your motivation and job satisfaction?,0.06595524618531728
3,What incentives would most likely increase your motivation and productivity?,How long have you been with the company?,0
3,What incentives would most likely increase your motivation and productivity?,How motivated do you feel to perform well in your job on a daily basis?,0.030678869261727353
3,What incentives would most likely increase your motivation and productivity?,What factors motivate you to perform well in your job? (Select all that apply),0.04794946818443979
3,What incentives would most likely increase your motivation and productivity?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.04794946818443979
3,What incentives would most likely increase your motivation and productivity?,What could the company do to increase your motivation and job satisfaction?,0.3342454302942773
4,"If you could change one thing about your work environment to improve motivation, what would it be?",How long have you been with the company?,0.032274177804583096
4,"If you could change one thing about your work environment to improve motivation, what would it be?",How motivated do you feel to perform well in your job on a daily basis?,0.05590051573004969
4,"If you could change one thing about your work environment to improve motivation, what would it be?",What factors motivate you to perform well in your job? (Select all that apply),0.05590051573004969
4,"If you could change one thing about your work environment to improve motivation, what would it be?",Do you feel that your efforts and contributions are adequately recognized by the company?,0.045642579965682134
4,"If you could change one thing about your work environment to improve motivation, what would it be?",What could the company do to increase your motivation and job satisfaction?,0.05590051573004969
