ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Exceeds expectations,Less than 1 year,0
0,1.0,Exceeds expectations,1-3 years,0
0,1.0,Exceeds expectations,3-5 years,0
0,1.0,Exceeds expectations,5-10 years,0
0,1.0,Exceeds expectations,More than 10 years,0
1,1.0,Meets expectations,Less than 1 year,0
1,1.0,Meets expectations,1-3 years,0
1,1.0,Meets expectations,3-5 years,0
1,1.0,Meets expectations,5-10 years,0
1,1.0,Meets expectations,More than 10 years,0
2,1.0,Below expectations,Less than 1 year,0
2,1.0,Below expectations,1-3 years,0
2,1.0,Below expectations,3-5 years,0
2,1.0,Below expectations,5-10 years,0
2,1.0,Below expectations,More than 10 years,0
3,1.0,I am not sure,Less than 1 year,0
3,1.0,I am not sure,1-3 years,0
3,1.0,I am not sure,3-5 years,0
3,1.0,I am not sure,5-10 years,0
3,1.0,I am not sure,More than 10 years,0
0,3.0,Yes,Health insurance,0
0,3.0,Yes,Dental insurance,0
0,3.0,Yes,Vision insurance,0
0,3.0,Yes,"Retirement plans (e.g., 401(k))",0
0,3.0,Yes,Paid time off (PTO),0
0,3.0,Yes,Flexible working hours,0
0,3.0,Yes,Remote work options,0
0,3.0,Yes,Employee assistance programs (EAP),0
0,3.0,Yes,Tuition reimbursement,0
0,3.0,Yes,Other,0
1,3.0,No,Health insurance,0
1,3.0,No,Dental insurance,0
1,3.0,No,Vision insurance,0
1,3.0,No,"Retirement plans (e.g., 401(k))",0
1,3.0,No,Paid time off (PTO),0
1,3.0,No,Flexible working hours,0
1,3.0,No,Remote work options,0
1,3.0,No,Employee assistance programs (EAP),0
1,3.0,No,Tuition reimbursement,0
1,3.0,No,Other,0
