ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,3.0,"Yes, very clear",Extremely aware of,0
0,3.0,"Yes, very clear",Very aware of,0
0,3.0,"Yes, very clear",Not so much aware of,0
0,3.0,"Yes, very clear",Barely aware of,0
0,3.0,"Yes, very clear",Not at all,0
1,3.0,Somewhat clear,Extremely aware of,0
1,3.0,Somewhat clear,Very aware of,0
1,3.0,Somewhat clear,Not so much aware of,0
1,3.0,Somewhat clear,Barely aware of,0
1,3.0,Somewhat clear,Not at all,0
2,3.0,Not very clear,Extremely aware of,0
2,3.0,Not very clear,Very aware of,0
2,3.0,Not very clear,Not so much aware of,0.06947314291528806
2,3.0,Not very clear,Barely aware of,0
2,3.0,Not very clear,Not at all,0.13531520539516304
3,3.0,Not clear at all,Extremely aware of,0
3,3.0,Not clear at all,Very aware of,0
3,3.0,Not clear at all,Not so much aware of,0.08370732909996348
3,3.0,Not clear at all,Barely aware of,0
3,3.0,Not clear at all,Not at all,0.49999999999999994
3,6.0,__DUMMY_ANSWER__,Yes,0
3,6.0,__DUMMY_ANSWER__,No,0
3,6.0,__DUMMY_ANSWER__,"Not yet, but I would like to",0
