ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very frequently,Executive/Senior Management,0
0,0.0,Very frequently,Manager,0
0,0.0,Very frequently,Staff/Employee,0
1,0.0,Frequently,Executive/Senior Management,0
1,0.0,Frequently,Manager,0
1,0.0,Frequently,Staff/Employee,0
2,0.0,Occasionally,Executive/Senior Management,0
2,0.0,Occasionally,Manager,0
2,0.0,Occasionally,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,Strongly agree,Less than 1 year,0
0,1.0,Strongly agree,1-3 years,0
0,1.0,Strongly agree,3-5 years,0
0,1.0,Strongly agree,5-10 years,0
0,1.0,Strongly agree,More than 10 years,0
1,1.0,Agree,Less than 1 year,0
1,1.0,Agree,1-3 years,0
1,1.0,Agree,3-5 years,0
1,1.0,Agree,5-10 years,0
1,1.0,Agree,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Disagree,Less than 1 year,0
3,1.0,Disagree,1-3 years,0
3,1.0,Disagree,3-5 years,0
3,1.0,Disagree,5-10 years,0
3,1.0,Disagree,More than 10 years,0
4,1.0,Strongly disagree,Less than 1 year,0
4,1.0,Strongly disagree,1-3 years,0
4,1.0,Strongly disagree,3-5 years,0
4,1.0,Strongly disagree,5-10 years,0
4,1.0,Strongly disagree,More than 10 years,0
0,2.0,1 (Unwilling),1,0.18616487055295167
0,2.0,1 (Unwilling),2,0.0
0,2.0,1 (Unwilling),3,0.0
0,2.0,1 (Unwilling),4,0.0
0,2.0,1 (Unwilling),5,0.0
1,2.0,2,1,0
1,2.0,2,2,1.0
1,2.0,2,3,0
1,2.0,2,4,0
1,2.0,2,5,0
2,2.0,3,1,0
2,2.0,3,2,0
2,2.0,3,3,1.0
2,2.0,3,4,0
2,2.0,3,5,0
3,2.0,4,1,0
3,2.0,4,2,0
3,2.0,4,3,0
3,2.0,4,4,1.0
3,2.0,4,5,0
4,2.0,5 (Neutral),1,0
4,2.0,5 (Neutral),2,0
4,2.0,5 (Neutral),3,0
4,2.0,5 (Neutral),4,0
4,2.0,5 (Neutral),5,0.18616487055295167
5,2.0,6,1,0
5,2.0,6,2,0
5,2.0,6,3,0
5,2.0,6,4,0
5,2.0,6,5,0
6,2.0,7,1,0
6,2.0,7,2,0
6,2.0,7,3,0
6,2.0,7,4,0
6,2.0,7,5,0
7,2.0,8,1,0
7,2.0,8,2,0
7,2.0,8,3,0
7,2.0,8,4,0
7,2.0,8,5,0
8,2.0,9,1,0
8,2.0,9,2,0
8,2.0,9,3,0
8,2.0,9,4,0
8,2.0,9,5,0
9,2.0,10 (Very willing),1,0
9,2.0,10 (Very willing),2,0
9,2.0,10 (Very willing),3,0
9,2.0,10 (Very willing),4,0
9,2.0,10 (Very willing),5,0
0,5.0,,Yes,0
0,5.0,,No,0
0,5.0,,Not applicable,0
