ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,1,1.0
0,0.0,1,2,0.0
0,0.0,1,3,0.0
0,0.0,1,4,0.0
0,0.0,1,5,0.0
0,0.0,1,6,0.0
0,0.0,1,7,0.0
0,0.0,1,8,0.0
0,0.0,1,9,0.0
0,0.0,1,10,0.0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
1,0.0,2,6,0
1,0.0,2,7,0
1,0.0,2,8,0
1,0.0,2,9,0
1,0.0,2,10,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
2,0.0,3,6,0
2,0.0,3,7,0
2,0.0,3,8,0
2,0.0,3,9,0
2,0.0,3,10,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
3,0.0,4,6,0
3,0.0,4,7,0
3,0.0,4,8,0
3,0.0,4,9,0
3,0.0,4,10,0
4,0.0,5,1,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
4,0.0,5,6,0
4,0.0,5,7,0
4,0.0,5,8,0
4,0.0,5,9,0
4,0.0,5,10,0
0,1.0,Strongly agree,Yes,0
0,1.0,Strongly agree,No,0
0,1.0,Strongly agree,Neutral,0
1,1.0,Agree,Yes,0
1,1.0,Agree,No,0
1,1.0,Agree,Neutral,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
2,1.0,Neutral,Neutral,1.0
3,1.0,Disagree,Yes,0
3,1.0,Disagree,No,0
3,1.0,Disagree,Neutral,0
4,1.0,Strongly disagree,Yes,0
4,1.0,Strongly disagree,No,0
4,1.0,Strongly disagree,Neutral,0
0,2.0,Always,Yes,0
0,2.0,Always,No,0
0,2.0,Always,Neutral,0
1,2.0,Often,Yes,0
1,2.0,Often,No,0
1,2.0,Often,Neutral,0
2,2.0,Sometimes,Yes,0
2,2.0,Sometimes,No,0
2,2.0,Sometimes,Neutral,0
3,2.0,Rarely,Yes,0
3,2.0,Rarely,No,0
3,2.0,Rarely,Neutral,0
4,2.0,Never,Yes,0
4,2.0,Never,No,0
4,2.0,Never,Neutral,0
0,3.0,Exceptionally well,Yes,0
0,3.0,Exceptionally well,No,0
0,3.0,Exceptionally well,Neutral,0
1,3.0,Adequately well,Yes,0
1,3.0,Adequately well,No,0
1,3.0,Adequately well,Neutral,0
2,3.0,Average; could be better,Yes,0
2,3.0,Average; could be better,No,0
2,3.0,Average; could be better,Neutral,0
3,3.0,Poorly; needs improvement,Yes,0
3,3.0,Poorly; needs improvement,No,0
3,3.0,Poorly; needs improvement,Neutral,0
4,3.0,Very poorly; immediate action required,Yes,0
4,3.0,Very poorly; immediate action required,No,0
4,3.0,Very poorly; immediate action required,Neutral,0
