ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the onboarding process?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.14977632137240718
0,How would you rate the clarity of the onboarding process?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.2234400153452131
0,How would you rate the clarity of the onboarding process?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.16362401668654933
0,How would you rate the clarity of the onboarding process?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.08571241015333039
0,How would you rate the clarity of the onboarding process?,What improvements would you suggest to improve the onboarding experience for new employees?,0.22086932005530155
0,How would you rate the clarity of the onboarding process?,How can the company better support new employees during the onboarding process?,0.272910251025994
0,How would you rate the clarity of the onboarding process?,Any additional comments or feedback regarding the onboarding experience?,0.14907119849998599
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?","Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.049563869867456305
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.23440361546924776
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.12851453016368655
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?","Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.04614707445168233
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",What improvements would you suggest to improve the onboarding experience for new employees?,0.10482848367219184
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",How can the company better support new employees during the onboarding process?,0.10482848367219184
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Any additional comments or feedback regarding the onboarding experience?,0.10482848367219184
2,Did you feel welcomed by your team and other colleagues during your first week?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.04046873028432482
2,Did you feel welcomed by your team and other colleagues during your first week?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.06595524618531728
2,Did you feel welcomed by your team and other colleagues during your first week?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.14368361277122518
2,Did you feel welcomed by your team and other colleagues during your first week?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.026643025856992488
2,Did you feel welcomed by your team and other colleagues during your first week?,What improvements would you suggest to improve the onboarding experience for new employees?,0.03807927913956097
2,Did you feel welcomed by your team and other colleagues during your first week?,How can the company better support new employees during the onboarding process?,0.03807927913956097
2,Did you feel welcomed by your team and other colleagues during your first week?,Any additional comments or feedback regarding the onboarding experience?,0.0
3,How effective was the orientation session in introducing you to our company culture and values?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.04157907366830048
3,How effective was the orientation session in introducing you to our company culture and values?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.05078479526020709
3,How effective was the orientation session in introducing you to our company culture and values?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.06718862265696539
3,How effective was the orientation session in introducing you to our company culture and values?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.027504695813104805
3,How effective was the orientation session in introducing you to our company culture and values?,What improvements would you suggest to improve the onboarding experience for new employees?,0.06219841753961052
3,How effective was the orientation session in introducing you to our company culture and values?,How can the company better support new employees during the onboarding process?,0.06219841753961052
3,How effective was the orientation session in introducing you to our company culture and values?,Any additional comments or feedback regarding the onboarding experience?,0.03591027310966287
4,Were your technical setup and access to necessary tools completed efficiently?,"Generally, how would you rate your onboarding experience with the company? (1 being very poor, 5 being excellent)",0.02470868014285638
4,Were your technical setup and access to necessary tools completed efficiently?,Were the objectives and expectations of your role clearly communicated during the onboarding process?,0.061565220736328446
4,Were your technical setup and access to necessary tools completed efficiently?,Did you receive adequate training and resources to perform your job effectively during the onboarding process?,0.051330182440856464
4,Were your technical setup and access to necessary tools completed efficiently?,"Please, rate the effectiveness of your onboarding process (1 being not prepared at all, 10 being very well prepared)",0.022561513536831473
4,Were your technical setup and access to necessary tools completed efficiently?,What improvements would you suggest to improve the onboarding experience for new employees?,0.038927465646462385
4,Were your technical setup and access to necessary tools completed efficiently?,How can the company better support new employees during the onboarding process?,0.0
4,Were your technical setup and access to necessary tools completed efficiently?,Any additional comments or feedback regarding the onboarding experience?,0.0
