ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,Yes,0
0,0.0,Very clear,No,0
1,0.0,Somewhat clear,Yes,0
1,0.0,Somewhat clear,No,0
2,0.0,Neutral,Yes,0
2,0.0,Neutral,No,0
3,0.0,Somewhat unclear,Yes,0
3,0.0,Somewhat unclear,No,0
4,0.0,Very unclear,Yes,0
4,0.0,Very unclear,No,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
0,2.0,Very effective,Strongly agree,0
0,2.0,Very effective,Agree,0
0,2.0,Very effective,Neither agree nor disagree,0
0,2.0,Very effective,Somewhat disagree,0
0,2.0,Very effective,Disagree,0
0,2.0,Very effective,Strongly disagree,0
1,2.0,Effective,Strongly agree,0
1,2.0,Effective,Agree,0
1,2.0,Effective,Neither agree nor disagree,0
1,2.0,Effective,Somewhat disagree,0
1,2.0,Effective,Disagree,0
1,2.0,Effective,Strongly disagree,0
2,2.0,Neutral,Strongly agree,0
2,2.0,Neutral,Agree,0
2,2.0,Neutral,Neither agree nor disagree,0
2,2.0,Neutral,Somewhat disagree,0
2,2.0,Neutral,Disagree,0
2,2.0,Neutral,Strongly disagree,0
3,2.0,Ineffective,Strongly agree,0
3,2.0,Ineffective,Agree,0
3,2.0,Ineffective,Neither agree nor disagree,0
3,2.0,Ineffective,Somewhat disagree,0
3,2.0,Ineffective,Disagree,0
3,2.0,Ineffective,Strongly disagree,0
4,2.0,Very ineffective,Strongly agree,0
4,2.0,Very ineffective,Agree,0
4,2.0,Very ineffective,Neither agree nor disagree,0
4,2.0,Very ineffective,Somewhat disagree,0
4,2.0,Very ineffective,Disagree,0
4,2.0,Very ineffective,Strongly disagree,0
0,3.0,Very comfortable,Strongly agree,0
0,3.0,Very comfortable,Agree,0
0,3.0,Very comfortable,Neither agree nor disagree,0
0,3.0,Very comfortable,Somewhat disagree,0
0,3.0,Very comfortable,Disagree,0
0,3.0,Very comfortable,Strongly disagree,0
1,3.0,Comfortable,Strongly agree,0
1,3.0,Comfortable,Agree,0
1,3.0,Comfortable,Neither agree nor disagree,0
1,3.0,Comfortable,Somewhat disagree,0
1,3.0,Comfortable,Disagree,0
1,3.0,Comfortable,Strongly disagree,0
2,3.0,Slightly comfortable,Strongly agree,0
2,3.0,Slightly comfortable,Agree,0
2,3.0,Slightly comfortable,Neither agree nor disagree,0
2,3.0,Slightly comfortable,Somewhat disagree,0
2,3.0,Slightly comfortable,Disagree,0
2,3.0,Slightly comfortable,Strongly disagree,0
3,3.0,Not comfortable at all,Strongly agree,0
3,3.0,Not comfortable at all,Agree,0
3,3.0,Not comfortable at all,Neither agree nor disagree,0
3,3.0,Not comfortable at all,Somewhat disagree,0
3,3.0,Not comfortable at all,Disagree,0
3,3.0,Not comfortable at all,Strongly disagree,0
3,4.0,__DUMMY_ANSWER__,Not at all likely,0
3,4.0,__DUMMY_ANSWER__,1,0
3,4.0,__DUMMY_ANSWER__,2,0
3,4.0,__DUMMY_ANSWER__,3,0
3,4.0,__DUMMY_ANSWER__,4,0
3,4.0,__DUMMY_ANSWER__,5,0
3,4.0,__DUMMY_ANSWER__,6,0
3,4.0,__DUMMY_ANSWER__,7,0
3,4.0,__DUMMY_ANSWER__,8,0
3,4.0,__DUMMY_ANSWER__,9,0
3,4.0,__DUMMY_ANSWER__,Extremely likely,0
