ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How aware are you of the internal mobility opportunities within our organization?,What is your role in the company?,0.04338784435436014
0,How aware are you of the internal mobility opportunities within our organization?,How long have you been with the company?,0.07514995085264224
0,How aware are you of the internal mobility opportunities within our organization?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.05884449427423903
0,How aware are you of the internal mobility opportunities within our organization?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.20606813433511315
0,How aware are you of the internal mobility opportunities within our organization?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.15359411878995713
0,How aware are you of the internal mobility opportunities within our organization?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.28759124869239333
0,How aware are you of the internal mobility opportunities within our organization?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.14735355447829393
0,How aware are you of the internal mobility opportunities within our organization?,Any additional comments or suggestions regarding internal mobility opportunities?,0.12309149097933275
1,Have you ever applied for an internal position in the company?,What is your role in the company?,0.2335496832484569
1,Have you ever applied for an internal position in the company?,How long have you been with the company?,0.1651445647689541
1,Have you ever applied for an internal position in the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.17479341390389938
1,Have you ever applied for an internal position in the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.38548026168503496
1,Have you ever applied for an internal position in the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.045123027073662954
1,Have you ever applied for an internal position in the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.13255874597390954
1,Have you ever applied for an internal position in the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.061565220736328446
1,Have you ever applied for an internal position in the company?,Any additional comments or suggestions regarding internal mobility opportunities?,0.046689450558483385
2,Do you feel encouraged by your manager to seek internal mobility opportunities?,What is your role in the company?,0.04338784435436014
2,Do you feel encouraged by your manager to seek internal mobility opportunities?,How long have you been with the company?,0.04338784435436014
2,Do you feel encouraged by your manager to seek internal mobility opportunities?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.03721652593346643
