ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you receive recognition for your work?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.025221580272397834
0,How often do you receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.35779812081483875
0,How often do you receive recognition for your work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.09690009614892206
0,How often do you receive recognition for your work?,How transparent do you feel the recognition and rewards process is within the company?,0.13523497817747235
0,How often do you receive recognition for your work?,What types of recognition or rewards do you find most motivating and meaningful?,0.13088039872774232
0,How often do you receive recognition for your work?,Any additional comments or suggestions regarding recognition and rewards?,0.05524220127634179
1,Do you feel the current recognition and rewards system is fair?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.12147600256161639
1,Do you feel the current recognition and rewards system is fair?,How frequently do you receive recognition or praise for your contributions to the company?,0.061565220736328446
1,Do you feel the current recognition and rewards system is fair?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2924117189962335
1,Do you feel the current recognition and rewards system is fair?,How transparent do you feel the recognition and rewards process is within the company?,0.38409506169430435
1,Do you feel the current recognition and rewards system is fair?,What types of recognition or rewards do you find most motivating and meaningful?,0.07785493129292478
1,Do you feel the current recognition and rewards system is fair?,Any additional comments or suggestions regarding recognition and rewards?,0.13483997249264845
2,"On a scale from 1 to 5, how motivated do you feel by the recognition and rewards offered by the company?","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.25819888974716115
2,"On a scale from 1 to 5, how motivated do you feel by the recognition and rewards offered by the company?",How frequently do you receive recognition or praise for your contributions to the company?,0.16903085094570333
2,"On a scale from 1 to 5, how motivated do you feel by the recognition and rewards offered by the company?",Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.2390457218668787
2,"On a scale from 1 to 5, how motivated do you feel by the recognition and rewards offered by the company?",How transparent do you feel the recognition and rewards process is within the company?,0.35856858280031806
2,"On a scale from 1 to 5, how motivated do you feel by the recognition and rewards offered by the company?",What types of recognition or rewards do you find most motivating and meaningful?,0.10910894511799621
2,"On a scale from 1 to 5, how motivated do you feel by the recognition and rewards offered by the company?",Any additional comments or suggestions regarding recognition and rewards?,0.06900655593423542
3,What type of rewards do you prefer?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.01302755095210221
3,What type of rewards do you prefer?,How frequently do you receive recognition or praise for your contributions to the company?,0.08027787551362803
3,What type of rewards do you prefer?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.023069121468574393
3,What type of rewards do you prefer?,How transparent do you feel the recognition and rewards process is within the company?,0.09831991632152833
3,What type of rewards do you prefer?,What types of recognition or rewards do you find most motivating and meaningful?,0.207072745526756
3,What type of rewards do you prefer?,Any additional comments or suggestions regarding recognition and rewards?,0.0
