ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.040707410882607445
0,How often do you feel stressed at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
0,How often do you feel stressed at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.028784486279638782
0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.04188118041106984
0,How often do you feel stressed at work?,The place where I use to work for most of my time is not really comfortable.,0.0
0,How often do you feel stressed at work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
0,How often do you feel stressed at work?,I don't feel 100% comfortable working with some of my colleagues.,0.04188118041106984
1,Do tight deadlines contribute to your stress levels?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.028784486279638782
1,Do tight deadlines contribute to your stress levels?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.019783268815501576
1,Do tight deadlines contribute to your stress levels?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.028784486279638782
1,Do tight deadlines contribute to your stress levels?,I often work overtime and I don't have time for myself,0.0
1,Do tight deadlines contribute to your stress levels?,The place where I use to work for most of my time is not really comfortable.,0.022417380454890796
1,Do tight deadlines contribute to your stress levels?,I would like more occasions to talk with my manager and explain my view and expectations.,0.022417380454890796
1,Do tight deadlines contribute to your stress levels?,I don't feel 100% comfortable working with some of my colleagues.,0.0
2,How do you rate your work-life balance?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0
2,How do you rate your work-life balance?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0
2,How do you rate your work-life balance?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0
2,How do you rate your work-life balance?,I often work overtime and I don't have time for myself,0
2,How do you rate your work-life balance?,The place where I use to work for most of my time is not really comfortable.,0
2,How do you rate your work-life balance?,I would like more occasions to talk with my manager and explain my view and expectations.,0
2,How do you rate your work-life balance?,I don't feel 100% comfortable working with some of my colleagues.,0
3,Does the management provide adequate support to manage your stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03390539410750599
3,Does the management provide adequate support to manage your stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.025117733734234985
3,Does the management provide adequate support to manage your stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03390539410750599
3,Does the management provide adequate support to manage your stress?,I often work overtime and I don't have time for myself,0.0
3,Does the management provide adequate support to manage your stress?,The place where I use to work for most of my time is not really comfortable.,0.02775938885104414
3,Does the management provide adequate support to manage your stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0.02775938885104414
3,Does the management provide adequate support to manage your stress?,I don't feel 100% comfortable working with some of my colleagues.,0.0
4,Have you ever felt overwhelmed by the amount of work you have to do?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.12838814775327384
4,Have you ever felt overwhelmed by the amount of work you have to do?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.030734461986711772
4,Have you ever felt overwhelmed by the amount of work you have to do?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03807927913956097
4,Have you ever felt overwhelmed by the amount of work you have to do?,I often work overtime and I don't have time for myself,0.053852233004558006
4,Have you ever felt overwhelmed by the amount of work you have to do?,The place where I use to work for most of my time is not really comfortable.,0.057175145290634034
4,Have you ever felt overwhelmed by the amount of work you have to do?,I would like more occasions to talk with my manager and explain my view and expectations.,0.03301008552450352
4,Have you ever felt overwhelmed by the amount of work you have to do?,I don't feel 100% comfortable working with some of my colleagues.,0.03807927913956097
5,Do you feel that there are sufficient opportunities for relaxation and recuperation at your workplace?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03591027310966287
5,Do you feel that there are sufficient opportunities for relaxation and recuperation at your workplace?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.03142771290512236
5,Do you feel that there are sufficient opportunities for relaxation and recuperation at your workplace?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0
5,Do you feel that there are sufficient opportunities for relaxation and recuperation at your workplace?,I often work overtime and I don't have time for myself,0.05078479526020709
5,Do you feel that there are sufficient opportunities for relaxation and recuperation at your workplace?,The place where I use to work for most of my time is not really comfortable.,0.03359431132848269
5,Do you feel that there are sufficient opportunities for relaxation and recuperation at your workplace?,I would like more occasions to talk with my manager and explain my view and expectations.,0.03359431132848269
5,Do you feel that there are sufficient opportunities for relaxation and recuperation at your workplace?,I don't feel 100% comfortable working with some of my colleagues.,0.03591027310966287
6,What measures do you think could be implemented to reduce stress in the workplace?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.053852233004558006
6,What measures do you think could be implemented to reduce stress in the workplace?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.04346509297384813
6,What measures do you think could be implemented to reduce stress in the workplace?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03807927913956097
6,What measures do you think could be implemented to reduce stress in the workplace?,I often work overtime and I don't have time for myself,0.0
6,What measures do you think could be implemented to reduce stress in the workplace?,The place where I use to work for most of my time is not really comfortable.,0.03301008552450352
6,What measures do you think could be implemented to reduce stress in the workplace?,I would like more occasions to talk with my manager and explain my view and expectations.,0.03301008552450352
6,What measures do you think could be implemented to reduce stress in the workplace?,I don't feel 100% comfortable working with some of my colleagues.,0.0
