ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Fully informed,Executive/Senior Management,0
0,0.0,Fully informed,Manager,0
0,0.0,Fully informed,Staff/Employee,0
0,0.0,Fully informed,Intern,0
0,0.0,Fully informed,Other (please specify): __________________,0
1,0.0,Somewhat informed,Executive/Senior Management,0
1,0.0,Somewhat informed,Manager,0
1,0.0,Somewhat informed,Staff/Employee,0
1,0.0,Somewhat informed,Intern,0
1,0.0,Somewhat informed,Other (please specify): __________________,0
2,0.0,Not very informed,Executive/Senior Management,0
2,0.0,Not very informed,Manager,0
2,0.0,Not very informed,Staff/Employee,0
2,0.0,Not very informed,Intern,0
2,0.0,Not very informed,Other (please specify): __________________,0
3,0.0,Not informed at all,Executive/Senior Management,0
3,0.0,Not informed at all,Manager,0
3,0.0,Not informed at all,Staff/Employee,0
3,0.0,Not informed at all,Intern,0
3,0.0,Not informed at all,Other (please specify): __________________,0
0,1.0,Very clear,Less than 1 year,0
0,1.0,Very clear,1-3 years,0
0,1.0,Very clear,3-5 years,0
0,1.0,Very clear,5-10 years,0
0,1.0,Very clear,More than 10 years,0
1,1.0,Clear,Less than 1 year,0
1,1.0,Clear,1-3 years,0
1,1.0,Clear,3-5 years,0
1,1.0,Clear,5-10 years,0
1,1.0,Clear,More than 10 years,0
2,1.0,Unclear,Less than 1 year,0
2,1.0,Unclear,1-3 years,0
2,1.0,Unclear,3-5 years,0
2,1.0,Unclear,5-10 years,0
2,1.0,Unclear,More than 10 years,0
3,1.0,Very unclear,Less than 1 year,0
3,1.0,Very unclear,1-3 years,0
3,1.0,Very unclear,3-5 years,0
3,1.0,Very unclear,5-10 years,0
3,1.0,Very unclear,More than 10 years,0
0,2.0,"Yes, frequently",1,0
0,2.0,"Yes, frequently",2,0
0,2.0,"Yes, frequently",3,0
0,2.0,"Yes, frequently",4,0
0,2.0,"Yes, frequently",5,0
1,2.0,"Yes, occasionally",1,0
1,2.0,"Yes, occasionally",2,0
1,2.0,"Yes, occasionally",3,0
1,2.0,"Yes, occasionally",4,0
1,2.0,"Yes, occasionally",5,0
2,2.0,"No, rarely",1,0
2,2.0,"No, rarely",2,0
2,2.0,"No, rarely",3,0
2,2.0,"No, rarely",4,0
2,2.0,"No, rarely",5,0
3,2.0,"No, never",1,0
3,2.0,"No, never",2,0
3,2.0,"No, never",3,0
3,2.0,"No, never",4,0
3,2.0,"No, never",5,0
0,3.0,Strongly agree,1,0
0,3.0,Strongly agree,2,0
0,3.0,Strongly agree,3,0
0,3.0,Strongly agree,4,0
0,3.0,Strongly agree,5,0
1,3.0,Agree,1,0
1,3.0,Agree,2,0
1,3.0,Agree,3,0
1,3.0,Agree,4,0
1,3.0,Agree,5,0
2,3.0,Neutral,1,0
2,3.0,Neutral,2,0
2,3.0,Neutral,3,0
2,3.0,Neutral,4,0
2,3.0,Neutral,5,0
3,3.0,Disagree,1,0
3,3.0,Disagree,2,0
3,3.0,Disagree,3,0
3,3.0,Disagree,4,0
3,3.0,Disagree,5,0
4,3.0,Strongly disagree,1,0
4,3.0,Strongly disagree,2,0
4,3.0,Strongly disagree,3,0
4,3.0,Strongly disagree,4,0
4,3.0,Strongly disagree,5,0
0,4.0,Very frequently,"Yes, regularly",0
0,4.0,Very frequently,"Yes, occasionally",0
0,4.0,Very frequently,"No, rarely",0
0,4.0,Very frequently,"No, never",0
1,4.0,Frequently,"Yes, regularly",0
1,4.0,Frequently,"Yes, occasionally",0
1,4.0,Frequently,"No, rarely",0
1,4.0,Frequently,"No, never",0
2,4.0,Sometimes,"Yes, regularly",0
2,4.0,Sometimes,"Yes, occasionally",0
2,4.0,Sometimes,"No, rarely",0
2,4.0,Sometimes,"No, never",0
3,4.0,Rarely,"Yes, regularly",0
3,4.0,Rarely,"Yes, occasionally",0
3,4.0,Rarely,"No, rarely",0
3,4.0,Rarely,"No, never",0
4,4.0,Never,"Yes, regularly",0
4,4.0,Never,"Yes, occasionally",0
4,4.0,Never,"No, rarely",0
4,4.0,Never,"No, never",0
