ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,0.16519995491100892
0,How would you rate the clarity of the onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.11043466002765079
0,How would you rate the clarity of the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,0.36265463014948096
0,How would you rate the clarity of the onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,0.2234400153452131
0,How would you rate the clarity of the onboarding process?,How can the company enhance the onboarding experience to better support new employees?,0.15617819396716565
0,How would you rate the clarity of the onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,0.14907119849998599
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Did you receive sufficient information and guidance during your onboarding process?,0.06595524618531728
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.36313651960128146
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",How would you rate the support provided by your manager and team members during the onboarding process?,0.11965509568655848
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",What aspects of the onboarding process do you believe need improvement within the company?,0.10482848367219184
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",How can the company enhance the onboarding experience to better support new employees?,0.10482848367219184
1,"Was the onboarding material (handbooks, guides, etc.) helpful in understanding your role and responsibilities?",Any additional comments or suggestions regarding the onboarding experience?,0.10482848367219184
2,Did you feel welcomed by your team and other colleagues during your onboarding?,Did you receive sufficient information and guidance during your onboarding process?,0.25318484177091666
2,Did you feel welcomed by your team and other colleagues during your onboarding?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.057344543002191384
2,Did you feel welcomed by your team and other colleagues during your onboarding?,How would you rate the support provided by your manager and team members during the onboarding process?,0.1441731059534035
2,Did you feel welcomed by your team and other colleagues during your onboarding?,What aspects of the onboarding process do you believe need improvement within the company?,0.03754653208349827
2,Did you feel welcomed by your team and other colleagues during your onboarding?,How can the company enhance the onboarding experience to better support new employees?,0.0
2,Did you feel welcomed by your team and other colleagues during your onboarding?,Any additional comments or suggestions regarding the onboarding experience?,0.0
3,How effective was the training provided during your onboarding?,Did you receive sufficient information and guidance during your onboarding process?,0.133456233819468
3,How effective was the training provided during your onboarding?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,0.061349613851928594
3,How effective was the training provided during your onboarding?,How would you rate the support provided by your manager and team members during the onboarding process?,0.0507827761228652
3,How effective was the training provided during your onboarding?,What aspects of the onboarding process do you believe need improvement within the company?,0.03169540195136687
3,How effective was the training provided during your onboarding?,How can the company enhance the onboarding experience to better support new employees?,0.05009174995133595
3,How effective was the training provided during your onboarding?,Any additional comments or suggestions regarding the onboarding experience?,0.05524220127634179
