ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,1,Very inclusive and diverse,0
0,2.0,1,Somewhat inclusive and diverse,0
0,2.0,1,Neutral,0
0,2.0,1,Not very inclusive and diverse,0
0,2.0,1,Not inclusive and diverse at all,0
1,2.0,2,Very inclusive and diverse,0
1,2.0,2,Somewhat inclusive and diverse,0
1,2.0,2,Neutral,0
1,2.0,2,Not very inclusive and diverse,0
1,2.0,2,Not inclusive and diverse at all,0
2,2.0,3,Very inclusive and diverse,0
2,2.0,3,Somewhat inclusive and diverse,0
2,2.0,3,Neutral,0
2,2.0,3,Not very inclusive and diverse,0
2,2.0,3,Not inclusive and diverse at all,0
3,2.0,4,Very inclusive and diverse,0
3,2.0,4,Somewhat inclusive and diverse,0
3,2.0,4,Neutral,0
3,2.0,4,Not very inclusive and diverse,0
3,2.0,4,Not inclusive and diverse at all,0
4,2.0,5,Very inclusive and diverse,0
4,2.0,5,Somewhat inclusive and diverse,0
4,2.0,5,Neutral,0
4,2.0,5,Not very inclusive and diverse,0
4,2.0,5,Not inclusive and diverse at all,0
0,3.0,Very ineffective,"Yes, always",0
0,3.0,Very ineffective,"Yes, sometimes",0
0,3.0,Very ineffective,"No, not often",0
0,3.0,Very ineffective,"No, never",0
1,3.0,Ineffective,"Yes, always",0
1,3.0,Ineffective,"Yes, sometimes",0
1,3.0,Ineffective,"No, not often",0
1,3.0,Ineffective,"No, never",0
2,3.0,Neutral,"Yes, always",0
2,3.0,Neutral,"Yes, sometimes",0
2,3.0,Neutral,"No, not often",0
2,3.0,Neutral,"No, never",0
3,3.0,Effective,"Yes, always",0
3,3.0,Effective,"Yes, sometimes",0
3,3.0,Effective,"No, not often",0
3,3.0,Effective,"No, never",0
4,3.0,Very effective,"Yes, always",0
4,3.0,Very effective,"Yes, sometimes",0
4,3.0,Very effective,"No, not often",0
4,3.0,Very effective,"No, never",0
