ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not motivated at all,Less than 1 year,0.07728215553472559
0,0.0,1 - Not motivated at all,1-3 years,0.0
0,0.0,1 - Not motivated at all,3-5 years,0.0
0,0.0,1 - Not motivated at all,5-10 years,0.0
0,0.0,1 - Not motivated at all,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3 - Neutral,Less than 1 year,0
2,0.0,3 - Neutral,1-3 years,0
2,0.0,3 - Neutral,3-5 years,0
2,0.0,3 - Neutral,5-10 years,0
2,0.0,3 - Neutral,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5 - Extremely motivated,Less than 1 year,0
4,0.0,5 - Extremely motivated,1-3 years,0
4,0.0,5 - Extremely motivated,3-5 years,0
4,0.0,5 - Extremely motivated,5-10 years,0
4,0.0,5 - Extremely motivated,More than 10 years,0
0,1.0,"Yes, perfectly",Very motivated,0
0,1.0,"Yes, perfectly",Motivated,0
0,1.0,"Yes, perfectly",Neutral,0
0,1.0,"Yes, perfectly",Demotivated,0
0,1.0,"Yes, perfectly",Very demotivated,0
1,1.0,Somewhat,Very motivated,0
1,1.0,Somewhat,Motivated,0
1,1.0,Somewhat,Neutral,0
1,1.0,Somewhat,Demotivated,0
1,1.0,Somewhat,Very demotivated,0
2,1.0,Not really,Very motivated,0
2,1.0,Not really,Motivated,0
2,1.0,Not really,Neutral,0
2,1.0,Not really,Demotivated,0
2,1.0,Not really,Very demotivated,0
3,1.0,Not at all,Very motivated,0
3,1.0,Not at all,Motivated,0
3,1.0,Not at all,Neutral,0
3,1.0,Not at all,Demotivated,0
3,1.0,Not at all,Very demotivated,0
0,2.0,Very frequently,Recognition for achievements,0
0,2.0,Very frequently,Opportunities for career advancement,0
0,2.0,Very frequently,Challenging and interesting work,0
0,2.0,Very frequently,Supportive work environment,0
0,2.0,Very frequently,Competitive salary and benefits,0
0,2.0,Very frequently,Opportunities for learning and development,0
0,2.0,Very frequently,Autonomy and independence,0
0,2.0,Very frequently,Other (please specify): __________________,0
1,2.0,Occasionally,Recognition for achievements,0
1,2.0,Occasionally,Opportunities for career advancement,0
1,2.0,Occasionally,Challenging and interesting work,0
1,2.0,Occasionally,Supportive work environment,0
1,2.0,Occasionally,Competitive salary and benefits,0
1,2.0,Occasionally,Opportunities for learning and development,0
1,2.0,Occasionally,Autonomy and independence,0
1,2.0,Occasionally,Other (please specify): __________________,0
2,2.0,Rarely,Recognition for achievements,0
2,2.0,Rarely,Opportunities for career advancement,0
2,2.0,Rarely,Challenging and interesting work,0
2,2.0,Rarely,Supportive work environment,0
2,2.0,Rarely,Competitive salary and benefits,0
2,2.0,Rarely,Opportunities for learning and development,0
2,2.0,Rarely,Autonomy and independence,0
2,2.0,Rarely,Other (please specify): __________________,0
3,2.0,Never,Recognition for achievements,0
3,2.0,Never,Opportunities for career advancement,0
3,2.0,Never,Challenging and interesting work,0
3,2.0,Never,Supportive work environment,0
3,2.0,Never,Competitive salary and benefits,0
3,2.0,Never,Opportunities for learning and development,0
3,2.0,Never,Autonomy and independence,0
3,2.0,Never,Other (please specify): __________________,0
0,3.0,Financial bonuses,Yes,0
0,3.0,Financial bonuses,No,0
0,3.0,Financial bonuses,Sometimes,0
1,3.0,Additional time off / flexible hours,Yes,0
1,3.0,Additional time off / flexible hours,No,0
1,3.0,Additional time off / flexible hours,Sometimes,0
2,3.0,Professional development opportunities,Yes,0
2,3.0,Professional development opportunities,No,0
2,3.0,Professional development opportunities,Sometimes,0
3,3.0,Public recognition / awards,Yes,0
3,3.0,Public recognition / awards,No,0
3,3.0,Public recognition / awards,Sometimes,0
