ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Career advancement,Very satisfied,0
0,0.0,Career advancement,Somewhat satisfied,0
0,0.0,Career advancement,Neither satisfied nor dissatisfied,0
0,0.0,Career advancement,Somewhat dissatisfied,0
0,0.0,Career advancement,Very dissatisfied,0
1,0.0,Salary/Benefits,Very satisfied,0
1,0.0,Salary/Benefits,Somewhat satisfied,0
1,0.0,Salary/Benefits,Neither satisfied nor dissatisfied,0
1,0.0,Salary/Benefits,Somewhat dissatisfied,0
1,0.0,Salary/Benefits,Very dissatisfied,0
2,0.0,Work-life balance,Very satisfied,0
2,0.0,Work-life balance,Somewhat satisfied,0
2,0.0,Work-life balance,Neither satisfied nor dissatisfied,0
2,0.0,Work-life balance,Somewhat dissatisfied,0
2,0.0,Work-life balance,Very dissatisfied,0
3,0.0,Management/Leadership,Very satisfied,0
3,0.0,Management/Leadership,Somewhat satisfied,0
3,0.0,Management/Leadership,Neither satisfied nor dissatisfied,0
3,0.0,Management/Leadership,Somewhat dissatisfied,0
3,0.0,Management/Leadership,Very dissatisfied,0
4,0.0,Work environment/culture,Very satisfied,0
4,0.0,Work environment/culture,Somewhat satisfied,0
4,0.0,Work environment/culture,Neither satisfied nor dissatisfied,0
4,0.0,Work environment/culture,Somewhat dissatisfied,0
4,0.0,Work environment/culture,Very dissatisfied,0
5,0.0,Personal reasons,Very satisfied,0
5,0.0,Personal reasons,Somewhat satisfied,0
5,0.0,Personal reasons,Neither satisfied nor dissatisfied,0
5,0.0,Personal reasons,Somewhat dissatisfied,0
5,0.0,Personal reasons,Very dissatisfied,0
6,0.0,Other (please specify): __________________,Very satisfied,0
6,0.0,Other (please specify): __________________,Somewhat satisfied,0
6,0.0,Other (please specify): __________________,Neither satisfied nor dissatisfied,0
6,0.0,Other (please specify): __________________,Somewhat dissatisfied,0
6,0.0,Other (please specify): __________________,Very dissatisfied,0
0,1.0,Very satisfied,Very satisfied,1.0
0,1.0,Very satisfied,Somewhat satisfied,0.18616487055295167
0,1.0,Very satisfied,Neither satisfied nor dissatisfied,0.06848622854477376
0,1.0,Very satisfied,Somewhat dissatisfied,0.0
0,1.0,Very satisfied,Very dissatisfied,0.18616487055295167
1,1.0,Satisfied,Very satisfied,0
1,1.0,Satisfied,Somewhat satisfied,0
1,1.0,Satisfied,Neither satisfied nor dissatisfied,0
1,1.0,Satisfied,Somewhat dissatisfied,0
1,1.0,Satisfied,Very dissatisfied,0
2,1.0,Neutral,Very satisfied,0
2,1.0,Neutral,Somewhat satisfied,0
2,1.0,Neutral,Neither satisfied nor dissatisfied,0
2,1.0,Neutral,Somewhat dissatisfied,0
2,1.0,Neutral,Very dissatisfied,0
3,1.0,Dissatisfied,Very satisfied,0
3,1.0,Dissatisfied,Somewhat satisfied,0
3,1.0,Dissatisfied,Neither satisfied nor dissatisfied,0
3,1.0,Dissatisfied,Somewhat dissatisfied,0
3,1.0,Dissatisfied,Very dissatisfied,0
4,1.0,Very dissatisfied,Very satisfied,0.18616487055295167
4,1.0,Very dissatisfied,Somewhat satisfied,0.0
4,1.0,Very dissatisfied,Neither satisfied nor dissatisfied,0.06848622854477376
4,1.0,Very dissatisfied,Somewhat dissatisfied,0.18616487055295167
4,1.0,Very dissatisfied,Very dissatisfied,1.0
0,3.0,Extremely well,Yes,0
0,3.0,Extremely well,No,0
1,3.0,Well,Yes,0
1,3.0,Well,No,0
2,3.0,Somewhat well,Yes,0
2,3.0,Somewhat well,No,0
3,3.0,Not well,Yes,0
3,3.0,Not well,No,0
4,3.0,Not at all,Yes,0
4,3.0,Not at all,No,0
0,4.0,Very satisfied,Always,0
0,4.0,Very satisfied,Very often,0.18616487055295167
0,4.0,Very satisfied,Often,0
0,4.0,Very satisfied,Sometimes,0
0,4.0,Very satisfied,Rarely,0
0,4.0,Very satisfied,Never,0
1,4.0,Satisfied,Always,0
1,4.0,Satisfied,Very often,0
1,4.0,Satisfied,Often,0
1,4.0,Satisfied,Sometimes,0
1,4.0,Satisfied,Rarely,0
1,4.0,Satisfied,Never,0
2,4.0,Neutral,Always,0
2,4.0,Neutral,Very often,0
2,4.0,Neutral,Often,0
2,4.0,Neutral,Sometimes,0
2,4.0,Neutral,Rarely,0
2,4.0,Neutral,Never,0
3,4.0,Dissatisfied,Always,0
3,4.0,Dissatisfied,Very often,0
3,4.0,Dissatisfied,Often,0
3,4.0,Dissatisfied,Sometimes,0
3,4.0,Dissatisfied,Rarely,0
3,4.0,Dissatisfied,Never,0
4,4.0,Very dissatisfied,Always,0
4,4.0,Very dissatisfied,Very often,0.18616487055295167
4,4.0,Very dissatisfied,Often,0
4,4.0,Very dissatisfied,Sometimes,0
4,4.0,Very dissatisfied,Rarely,0
4,4.0,Very dissatisfied,Never,0
