ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",How satisfied are you with the quality of training and development programs offered by the company?,0.12782749814122843
0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",Training programs were effective in enhancing my skills and knowledge,0.0
0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",Did the training programs you attended align with your career goals and development needs?,0.05323248821780723
0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",How can the company better tailor training programs to meet the individual needs of employees?,0.06146758280436915
0,"On a scale of 1 to 5, how would you rate the overall quality of our training programs?",Any additional comments or feedback regarding training and development programs?,0.04346414462411504
1,Do you believe the training you received is relevant to your current role?,How satisfied are you with the quality of training and development programs offered by the company?,0.05575912141594809
1,Do you believe the training you received is relevant to your current role?,Training programs were effective in enhancing my skills and knowledge,0.0
1,Do you believe the training you received is relevant to your current role?,Did the training programs you attended align with your career goals and development needs?,0.14827243801836115
1,Do you believe the training you received is relevant to your current role?,How can the company better tailor training programs to meet the individual needs of employees?,0.06021756497336208
1,Do you believe the training you received is relevant to your current role?,Any additional comments or feedback regarding training and development programs?,0.0405487152208931
2,How effectively are new skills acquired from training being implemented in your work environment?,How satisfied are you with the quality of training and development programs offered by the company?,0.057175145290634034
2,How effectively are new skills acquired from training being implemented in your work environment?,Training programs were effective in enhancing my skills and knowledge,0.053852233004558006
2,How effectively are new skills acquired from training being implemented in your work environment?,Did the training programs you attended align with your career goals and development needs?,0.053852233004558006
2,How effectively are new skills acquired from training being implemented in your work environment?,How can the company better tailor training programs to meet the individual needs of employees?,0.0501398097544925
2,How effectively are new skills acquired from training being implemented in your work environment?,Any additional comments or feedback regarding training and development programs?,0.03807927913956097
3,What topics would you like to see included in future training sessions?,How satisfied are you with the quality of training and development programs offered by the company?,0.04396613044218492
3,What topics would you like to see included in future training sessions?,Training programs were effective in enhancing my skills and knowledge,0.04338784435436014
3,What topics would you like to see included in future training sessions?,Did the training programs you attended align with your career goals and development needs?,0.051939846011284416
3,What topics would you like to see included in future training sessions?,How can the company better tailor training programs to meet the individual needs of employees?,0.04778696521938937
3,What topics would you like to see included in future training sessions?,Any additional comments or feedback regarding training and development programs?,0.04338784435436014
4,How convenient were the times and locations of the training sessions you attended?,How satisfied are you with the quality of training and development programs offered by the company?,0.08517346485760513
4,How convenient were the times and locations of the training sessions you attended?,Training programs were effective in enhancing my skills and knowledge,0.057344543002191384
4,How convenient were the times and locations of the training sessions you attended?,Did the training programs you attended align with your career goals and development needs?,0.14827243801836115
4,How convenient were the times and locations of the training sessions you attended?,How can the company better tailor training programs to meet the individual needs of employees?,0.07774054209699814
4,How convenient were the times and locations of the training sessions you attended?,Any additional comments or feedback regarding training and development programs?,0.057344543002191384
