ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the training content to your job role?,Have you participated in any training or development programs provided by the company in the past year?,0.03552183970303133
0,How relevant was the training content to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.22677372153767983
0,How relevant was the training content to your job role?,Do you feel that the company invests enough resources in employee training and development?,0.04794946818443979
0,How relevant was the training content to your job role?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.03561903778915213
0,How relevant was the training content to your job role?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.04545493067799981
0,How relevant was the training content to your job role?,Any additional comments or suggestions regarding training and development programs?,0.050580904312838224
1,Was the training delivered in a format that was easy to understand?,Have you participated in any training or development programs provided by the company in the past year?,0.04954190095962824
1,Was the training delivered in a format that was easy to understand?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.0841269635613876
1,Was the training delivered in a format that was easy to understand?,Do you feel that the company invests enough resources in employee training and development?,0.07345403465672853
1,Was the training delivered in a format that was easy to understand?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.041936313778666086
1,Was the training delivered in a format that was easy to understand?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.04558074926802508
1,Was the training delivered in a format that was easy to understand?,Any additional comments or suggestions regarding training and development programs?,0.04338784435436014
2,How would you rate the trainer's effectiveness?,Have you participated in any training or development programs provided by the company in the past year?,0.023069121468574393
2,How would you rate the trainer's effectiveness?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.021232080280277087
2,How would you rate the trainer's effectiveness?,Do you feel that the company invests enough resources in employee training and development?,0.03541255502242377
2,How would you rate the trainer's effectiveness?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.04813169500354173
2,How would you rate the trainer's effectiveness?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.01999811156775959
2,How would you rate the trainer's effectiveness?,Any additional comments or suggestions regarding training and development programs?,0.0
3,How well did the training program meet your expectations?,Have you participated in any training or development programs provided by the company in the past year?,0.032117847690933746
3,How well did the training program meet your expectations?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.07759153133267684
3,How well did the training program meet your expectations?,Do you feel that the company invests enough resources in employee training and development?,0.0448240673044897
3,How well did the training program meet your expectations?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.025717961947315886
3,How well did the training program meet your expectations?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.04064494026924192
3,How well did the training program meet your expectations?,Any additional comments or suggestions regarding training and development programs?,0.04943289364944359
