ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your current role and responsibilities?,I am satisfied with my opportunities for professional growth.,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,My organization is dedicated to my professional development.,0.0
0,How satisfied are you with your current role and responsibilities?,I am satisfied with the job-related training my organization offers.,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.06490211840743408
0,How satisfied are you with your current role and responsibilities?,I am inspired to meet my goals at work.,0.0
0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I feel completely involved in my work.,0.0
0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I get excited about going to work.,0.0
0,How satisfied are you with your current role and responsibilities?,I am often so involved in my work that the day goes by very quickly.,0.0
0,How satisfied are you with your current role and responsibilities?,Communication between senior leaders and employees is good in my organization.,0.04576749486035247
0,How satisfied are you with your current role and responsibilities?,I am able to make decisions affecting my work.,0.0
0,How satisfied are you with your current role and responsibilities?,Management within my organization recognizes strong job performance.,0.0
0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,I am compensated fairly relative to my local market.,0.0
0,How satisfied are you with your current role and responsibilities?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0715322008763116
0,How satisfied are you with your current role and responsibilities?,I am satisfied with the workplace flexibility offered by my organization.,0.06472501194735139
0,How satisfied are you with your current role and responsibilities?,Final Comments,0.0
1,Do you feel that your work contributes to the company's goals?,I am satisfied with my opportunities for professional growth.,0
1,Do you feel that your work contributes to the company's goals?,My organization is dedicated to my professional development.,0.046689450558483385
1,Do you feel that your work contributes to the company's goals?,I am satisfied with the job-related training my organization offers.,0.046689450558483385
1,Do you feel that your work contributes to the company's goals?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.038927465646462385
1,Do you feel that your work contributes to the company's goals?,I am inspired to meet my goals at work.,0.046689450558483385
1,Do you feel that your work contributes to the company's goals?,Ã¯Â¿Â½I feel completely involved in my work.,0.046689450558483385
1,Do you feel that your work contributes to the company's goals?,Ã¯Â¿Â½I get excited about going to work.,0.046689450558483385
1,Do you feel that your work contributes to the company's goals?,I am often so involved in my work that the day goes by very quickly.,0.05621524715241711
1,Do you feel that your work contributes to the company's goals?,Communication between senior leaders and employees is good in my organization.,0
1,Do you feel that your work contributes to the company's goals?,I am able to make decisions affecting my work.,0.046689450558483385
1,Do you feel that your work contributes to the company's goals?,Management within my organization recognizes strong job performance.,0
1,Do you feel that your work contributes to the company's goals?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
1,Do you feel that your work contributes to the company's goals?,I am compensated fairly relative to my local market.,0.046689450558483385
1,Do you feel that your work contributes to the company's goals?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
1,Do you feel that your work contributes to the company's goals?,I am satisfied with the workplace flexibility offered by my organization.,0.046689450558483385
1,Do you feel that your work contributes to the company's goals?,Final Comments,0
2,How would you rate the communication from your direct manager?,I am satisfied with my opportunities for professional growth.,0
2,How would you rate the communication from your direct manager?,My organization is dedicated to my professional development.,0
2,How would you rate the communication from your direct manager?,I am satisfied with the job-related training my organization offers.,0.050580904312838224
2,How would you rate the communication from your direct manager?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.037471255533509044
2,How would you rate the communication from your direct manager?,I am inspired to meet my goals at work.,0
2,How would you rate the communication from your direct manager?,Ã¯Â¿Â½I feel completely involved in my work.,0
2,How would you rate the communication from your direct manager?,Ã¯Â¿Â½I get excited about going to work.,0
2,How would you rate the communication from your direct manager?,I am often so involved in my work that the day goes by very quickly.,0.030678869261727353
2,How would you rate the communication from your direct manager?,Communication between senior leaders and employees is good in my organization.,0
2,How would you rate the communication from your direct manager?,I am able to make decisions affecting my work.,0
2,How would you rate the communication from your direct manager?,Management within my organization recognizes strong job performance.,0
2,How would you rate the communication from your direct manager?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
2,How would you rate the communication from your direct manager?,I am compensated fairly relative to my local market.,0
2,How would you rate the communication from your direct manager?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
2,How would you rate the communication from your direct manager?,I am satisfied with the workplace flexibility offered by my organization.,0.04576749486035247
2,How would you rate the communication from your direct manager?,Final Comments,0
3,Do you have access to the resources and tools necessary to perform your job effectively?,I am satisfied with my opportunities for professional growth.,0
3,Do you have access to the resources and tools necessary to perform your job effectively?,My organization is dedicated to my professional development.,0.03591027310966287
3,Do you have access to the resources and tools necessary to perform your job effectively?,I am satisfied with the job-related training my organization offers.,0.03591027310966287
3,Do you have access to the resources and tools necessary to perform your job effectively?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.05078479526020709
3,Do you have access to the resources and tools necessary to perform your job effectively?,I am inspired to meet my goals at work.,0.03591027310966287
3,Do you have access to the resources and tools necessary to perform your job effectively?,Ã¯Â¿Â½I feel completely involved in my work.,0
3,Do you have access to the resources and tools necessary to perform your job effectively?,Ã¯Â¿Â½I get excited about going to work.,0.03591027310966287
3,Do you have access to the resources and tools necessary to perform your job effectively?,I am often so involved in my work that the day goes by very quickly.,0.03591027310966287
3,Do you have access to the resources and tools necessary to perform your job effectively?,Communication between senior leaders and employees is good in my organization.,0.03591027310966287
3,Do you have access to the resources and tools necessary to perform your job effectively?,I am able to make decisions affecting my work.,0.03591027310966287
3,Do you have access to the resources and tools necessary to perform your job effectively?,Management within my organization recognizes strong job performance.,0.03591027310966287
3,Do you have access to the resources and tools necessary to perform your job effectively?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
3,Do you have access to the resources and tools necessary to perform your job effectively?,I am compensated fairly relative to my local market.,0.03591027310966287
3,Do you have access to the resources and tools necessary to perform your job effectively?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
3,Do you have access to the resources and tools necessary to perform your job effectively?,I am satisfied with the workplace flexibility offered by my organization.,0.03591027310966287
3,Do you have access to the resources and tools necessary to perform your job effectively?,Final Comments,0
4,How often do you receive recognition from your peers or supervisors?,I am satisfied with my opportunities for professional growth.,0
4,How often do you receive recognition from your peers or supervisors?,My organization is dedicated to my professional development.,0
4,How often do you receive recognition from your peers or supervisors?,I am satisfied with the job-related training my organization offers.,0
4,How often do you receive recognition from your peers or supervisors?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0
4,How often do you receive recognition from your peers or supervisors?,I am inspired to meet my goals at work.,0
4,How often do you receive recognition from your peers or supervisors?,Ã¯Â¿Â½I feel completely involved in my work.,0
4,How often do you receive recognition from your peers or supervisors?,Ã¯Â¿Â½I get excited about going to work.,0
4,How often do you receive recognition from your peers or supervisors?,I am often so involved in my work that the day goes by very quickly.,0.03245588807600937
4,How often do you receive recognition from your peers or supervisors?,Communication between senior leaders and employees is good in my organization.,0
4,How often do you receive recognition from your peers or supervisors?,I am able to make decisions affecting my work.,0
4,How often do you receive recognition from your peers or supervisors?,Management within my organization recognizes strong job performance.,0
4,How often do you receive recognition from your peers or supervisors?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
4,How often do you receive recognition from your peers or supervisors?,I am compensated fairly relative to my local market.,0
4,How often do you receive recognition from your peers or supervisors?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
4,How often do you receive recognition from your peers or supervisors?,I am satisfied with the workplace flexibility offered by my organization.,0
4,How often do you receive recognition from your peers or supervisors?,Final Comments,0
5,Rate the effectiveness of internal communication within the company.,I am satisfied with my opportunities for professional growth.,0
5,Rate the effectiveness of internal communication within the company.,My organization is dedicated to my professional development.,0
5,Rate the effectiveness of internal communication within the company.,I am satisfied with the job-related training my organization offers.,0.04943289364944359
5,Rate the effectiveness of internal communication within the company.,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.03542021607209056
5,Rate the effectiveness of internal communication within the company.,I am inspired to meet my goals at work.,0
5,Rate the effectiveness of internal communication within the company.,Ã¯Â¿Â½I feel completely involved in my work.,0
5,Rate the effectiveness of internal communication within the company.,Ã¯Â¿Â½I get excited about going to work.,0
5,Rate the effectiveness of internal communication within the company.,I am often so involved in my work that the day goes by very quickly.,0.028362291828317978
5,Rate the effectiveness of internal communication within the company.,Communication between senior leaders and employees is good in my organization.,0
5,Rate the effectiveness of internal communication within the company.,I am able to make decisions affecting my work.,0
