ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you believe our workplace culture supports a healthy work-life balance?,What is your role in the company?,0
0,Do you believe our workplace culture supports a healthy work-life balance?,How long have you been with the company?,0.046689450558483385
0,Do you believe our workplace culture supports a healthy work-life balance?,How would you describe the level of inclusivity and diversity in the workplace?,0.038927465646462385
0,Do you believe our workplace culture supports a healthy work-life balance?,Do you feel that the company values and promotes open communication and transparency?,0.11242322053892272
0,Do you believe our workplace culture supports a healthy work-life balance?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.02963549464978109
0,Do you believe our workplace culture supports a healthy work-life balance?,Does the company prioritize employee well-being and work-life balance?,0.13483997249264845
0,Do you believe our workplace culture supports a healthy work-life balance?,What aspects of workplace culture do you believe need improvement?,0.26967994498529685
1,How often do you feel stressed at work?,What is your role in the company?,0
1,How often do you feel stressed at work?,How long have you been with the company?,0.08617758951473893
1,How often do you feel stressed at work?,How would you describe the level of inclusivity and diversity in the workplace?,0.04612753966998232
1,How often do you feel stressed at work?,Do you feel that the company values and promotes open communication and transparency?,0.10115490187617313
1,How often do you feel stressed at work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.1390453591132932
1,How often do you feel stressed at work?,Does the company prioritize employee well-being and work-life balance?,0
1,How often do you feel stressed at work?,What aspects of workplace culture do you believe need improvement?,0.14717951377637847
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?",What is your role in the company?,0.05323248821780723
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?",How long have you been with the company?,0.04346414462411504
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?",How would you describe the level of inclusivity and diversity in the workplace?,0.24253562503633297
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?",Do you feel that the company values and promotes open communication and transparency?,0.04346414462411504
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?","How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.05323248821780723
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?",Does the company prioritize employee well-being and work-life balance?,0.03073379140218457
2,"On a scale from 1 to 5, how would you rate the level of teamwork in your department?",What aspects of workplace culture do you believe need improvement?,0.04346414462411504
3,How effective is the communication from management regarding changes and decisions that affect your work?,What is your role in the company?,0.06219841753961052
3,How effective is the communication from management regarding changes and decisions that affect your work?,How long have you been with the company?,0.05078479526020709
3,How effective is the communication from management regarding changes and decisions that affect your work?,How would you describe the level of inclusivity and diversity in the workplace?,0.06219841753961052
3,How effective is the communication from management regarding changes and decisions that affect your work?,Do you feel that the company values and promotes open communication and transparency?,0.07182054621932575
3,How effective is the communication from management regarding changes and decisions that affect your work?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.058187054066218734
3,How effective is the communication from management regarding changes and decisions that affect your work?,Does the company prioritize employee well-being and work-life balance?,0.05078479526020709
3,How effective is the communication from management regarding changes and decisions that affect your work?,What aspects of workplace culture do you believe need improvement?,0.0
