ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have access to all the technology and tools necessary to perform your job effectively?,From 1 to 5 how much your role in the company is affected by use of technology?,0.05530371777192726
0,Do you have access to all the technology and tools necessary to perform your job effectively?,How long have you been with the company?,0.058870501125773717
0,Do you have access to all the technology and tools necessary to perform your job effectively?,Are technology tools you daily use:,0.058870501125773717
0,Do you have access to all the technology and tools necessary to perform your job effectively?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.36514837167011077
0,Do you have access to all the technology and tools necessary to perform your job effectively?,Are the software and applications provided by the company sufficient for your job tasks?,0.12909944487358058
0,Do you have access to all the technology and tools necessary to perform your job effectively?,You perceive your company could invest more in tools and technologies?,0.058870501125773717
0,Do you have access to all the technology and tools necessary to perform your job effectively?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.1330055546770578
0,Do you have access to all the technology and tools necessary to perform your job effectively?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.02960194697701285
0,Do you have access to all the technology and tools necessary to perform your job effectively?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.2621620260050972
0,Do you have access to all the technology and tools necessary to perform your job effectively?,How can the company better support employees in utilizing technology to improve their workflow?,0.058870501125773717
0,Do you have access to all the technology and tools necessary to perform your job effectively?,Any additional comments or feedback regarding access to technology and tools?,0.1825741858350554
1,How would you rate the quality of the technology and tools provided by the company?,From 1 to 5 how much your role in the company is affected by use of technology?,0.05443439551736002
1,How would you rate the quality of the technology and tools provided by the company?,How long have you been with the company?,0.13801311186847082
1,How would you rate the quality of the technology and tools provided by the company?,Are technology tools you daily use:,0.06219841753961052
1,How would you rate the quality of the technology and tools provided by the company?,"Do you have access to the necessary hardware (computers, laptops, mobile devices) required for your job?",0.04750953069932433
1,How would you rate the quality of the technology and tools provided by the company?,Are the software and applications provided by the company sufficient for your job tasks?,0.21821789023599233
1,How would you rate the quality of the technology and tools provided by the company?,You perceive your company could invest more in tools and technologies?,0.05078479526020709
1,How would you rate the quality of the technology and tools provided by the company?,Is the availability of tools and technology required for your job fully accessible when you work out of the office?,0.13082012065333476
1,How would you rate the quality of the technology and tools provided by the company?,"On a scale of 1 to 10, how satisfied are you with the technical support provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.14209029452944888
1,How would you rate the quality of the technology and tools provided by the company?,Is there any improvement you would you suggest to enhance access to technology and tools outside of the company?,0.33427853213978587
1,How would you rate the quality of the technology and tools provided by the company?,How can the company better support employees in utilizing technology to improve their workflow?,0.06219841753961052
