ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Yes,0
0,0.0,1,No,0
1,0.0,2,Yes,0
1,0.0,2,No,0
2,0.0,3,Yes,0
2,0.0,3,No,0
3,0.0,4,Yes,0
3,0.0,4,No,0
4,0.0,5,Yes,0
4,0.0,5,No,0
0,1.0,Yes,"Yes, always",0
0,1.0,Yes,"Yes, sometimes",0
0,1.0,Yes,"No, not often",0
0,1.0,Yes,"No, never",0
1,1.0,No,"Yes, always",0
1,1.0,No,"Yes, sometimes",0
1,1.0,No,"No, not often",0
1,1.0,No,"No, never",0
0,2.0,"Yes, once","Yes, always",0.18616487055295167
0,2.0,"Yes, once","Yes, sometimes",0.18616487055295167
0,2.0,"Yes, once","No, not often",0.0
0,2.0,"Yes, once","No, never",0.0
1,2.0,"Yes, multiple times","Yes, always",0.13531520539516304
1,2.0,"Yes, multiple times","Yes, sometimes",0.13531520539516304
1,2.0,"Yes, multiple times","No, not often",0.0
1,2.0,"Yes, multiple times","No, never",0.0
2,2.0,No,"Yes, always",0
2,2.0,No,"Yes, sometimes",0
2,2.0,No,"No, not often",0
2,2.0,No,"No, never",0
