QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale of 1 to 5, how often do you feel stressed at work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.0,0.34776196,0.5715109,0.4148866444826126
1146002,1,What are the main causes of stress at work for you?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.4285714285714285,0.44129086,0.7681581,0.3775457155704498
1146002,2,Do you feel comfortable talking to your supervisor about your stress levels?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2857142857142857,0.38096043,0.5883569,0.3446950717104806
1146002,3,How often do you take breaks during the workday?,I often work overtime and I don't have time for myself,Stress at work,0.0,0.3557058,0.35641137,0.3559174686670303
1146002,4,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.5714285714285714,0.500469,0.41910946,0.3029480105096643
1146002,5,What strategies do you use to cope with stress at work?,I often work overtime and I don't have time for myself,Stress at work,0.2857142857142857,0.40983254,0.7185836,0.3908005509111616
1146002,6,Do you feel that your employer provides adequate resources to manage stress at work?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.2857142857142857,0.3519537,0.6005044,0.3317369216018253
1146004,0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Working Environment,Workplace Environment,0.0,0.32321912,0.39802638,0.3456612974405288
1146004,1,How often do you feel distracted by noise in your workplace?,Working Environment,Workplace Environment,0.1428571428571428,0.36114043,0.388172,0.3230936635285616
1146004,2,Do you feel that your workplace is well-lit?,Working Environment,Workplace Environment,0.2857142857142857,0.4223885,0.46288592,0.3379737827512953
1146004,3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",Working Environment,Workplace Environment,0.4285714285714285,0.37735188,0.45298052,0.2800283300876617
1146004,4,Do you feel that your workplace is adequately ventilated?,Working Environment,Workplace Environment,0.5714285714285714,0.45018378,0.5017894,0.2963325671174309
1146004,5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?",Working Environment,Workplace Environment,0.7142857142857143,0.4225222,0.47270915,0.2552539942165215
1146004,6,Do you feel that your workplace is conducive to productivity?,Working Environment,Workplace Environment,0.8571428571428571,0.51980984,0.55653465,0.2858300759242131
1173001,0,"On a scale of 1 to 10, how comfortable are you with remote working?",How satisfied are you with your experience working from home?,Remote working experience,0.0,0.5796263,0.47758108,0.5490127503871918
1173001,1,How often do you experience technical difficulties while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.6785405,0.5124187,0.5715490687977183
1173001,2,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.59524333,0.55536497,0.4860665202140808
1173001,3,How often do you communicate with your colleagues while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.2,0.5567318,0.4987921,0.4494582563638687
1173001,4,Do you feel that you are able to collaborate effectively with your colleagues while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.54506564,0.6023755,0.4016132865633283
1173001,5,How often do you take breaks while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.0,0.622494,0.46184707,0.5742999076843261
1173001,6,Do you feel that you are able to focus better while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.6,0.53451836,0.569495,0.3406320996582508
