QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.26530612244897955,0.3597900547790321,0.0014289000453798328,0.39828204142857143,0.0032061192329959493,0.5746621042857143,0.021808234535420388
1146004,0.42857142857142855,0.3034533872951733,0.0010986846356360646,0.41094510714285715,0.004160173903686222,0.4618711457142858,0.0033766499310562623
1173001,0.24,0.48547260832216405,0.005556929456782109,0.614880133,0.0038147609467171564,0.533270637,0.002019452331656333
1173002,0.3,0.4078174122013058,0.01452708239159626,0.627362581,0.011764734316938676,0.208250249,0.005455055018278653
1173003,0.3333333333333333,0.48308438311450574,0.016534368071633686,0.6535094250000001,0.006932106360455674,0.5426579233333333,0.024374556618317663
1173004,0.3333333333333333,0.291041218539079,0.0020001316541548063,0.31416697333333327,0.0016010647051161345,0.5278732666666667,0.016616556199843337
1173005,0.5,0.25810058861970897,0.023170620919822305,0.34001478,0.010551655230481868,0.37232037749999997,0.009992480416513697
1213249,0.25,0.5339533229668935,0.022367137925887383,0.637228125,0.00022286777250125127,0.649812885,0.001677052184018448
1433792,0.26999999999999996,0.3349031654198473,0.008650451573979378,0.483538777,0.01702811754621146,0.273212323,0.007482351904624758
5100002,0.4375,0.4602822449642428,0.015743968677110958,0.7176334858333333,0.010059712115608322,0.4232143541666667,0.0041343809579250995
5100003,0.375,0.4440560640749477,0.011859609989064292,0.5859573675,0.00271927286767688,0.56826337375,0.0030458469882443705
500000002,0.33984375,0.3584557548294921,0.0052464904646394766,0.504509738125,0.0035600098733605894,0.38623491625,0.0035509266637823453
500000003,0.359375,0.3327919182174907,0.0031423683710494646,0.39668864,0.0011413969844042287,0.55195090125,0.004958050355702814
500000005,0.4,0.5115580759114688,0.03626251173101173,0.707661584,0.015922009300357035,0.5841658999999999,0.005197094022738799
500100002,0.2469135802469136,0.4877842463800229,0.024636728169156026,0.68006875,0.029020994359292503,0.39669732222222226,0.02025436229694922
500100003,0.3,0.49387701085804,0.010567375367507993,0.7205656589999999,0.009421845790287589,0.411674616,0.00642272220817856
500100004,0.2469135802469136,0.5373887669614382,0.010565627947041696,0.77317957,0.015809421219276993,0.4049811911111111,0.004229902863300012
500100005,0.2479338842975206,0.4960057606344854,0.0068988874136919785,0.7071373254545454,0.0054840034282049675,0.3727659018181818,0.004054064882789416
500100006,0.19753086419753085,0.49621672485964463,0.00636520947370045,0.67001154,0.006775315653346497,0.40011035777777776,0.014068920707235219
500100007,0.31632653061224486,0.4060613400787278,0.015061242055489345,0.5246724078571429,0.012842345175706262,0.5042325742857143,0.028177462966402042
500100008,0.34,0.3979038832482101,0.005560908042787353,0.570448271,0.005790345542146875,0.39376682,0.013669277924985422
500100009,0.24489795918367346,0.4337888414231041,0.006439414001298427,0.5827226428571429,0.0015353839678878235,0.39302328857142854,0.01682768293754838
500100010,0.3,0.47701776510194926,0.009261649231692776,0.6830752200000001,0.007214562714471533,0.40304188699999993,0.013885643214964112
500100011,0.345679012345679,0.40717880163886583,0.0022333818460230997,0.5882804977777778,0.002821239635086372,0.4244529388888889,0.017143559063992286
500100012,0.16,0.5842345537883895,0.0312948864883225,0.700458748,0.015081677286774519,0.556721996,0.03474798721197648
500100013,0.45,0.4378829016493705,0.008382479225808863,0.6079464489999999,0.0011115913853208968,0.6203572859999998,0.0016768382576436483
500100014,0.3,0.42632497259966706,0.0026845263989624837,0.554401852,0.0071890509710641525,0.535159636,0.004854877185477982
500100015,0.22222222222222218,0.5384981643940722,0.020570297354054932,0.71971431,0.016815415006352447,0.42388717499999995,0.029730023765324142
500100016,0.24,0.531564721216758,0.01870057030683098,0.7312011920000001,0.011135612235790326,0.41380755799999996,0.024139930073550517
500100017,0.26530612244897955,0.5190274165577187,0.009829140258028876,0.7812906314285714,0.003142690214031884,0.31778994,0.004307578872426366
