QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,1.0
1146004,1.0
1173001,1.0
1173002,0.1
1173003,1.0
1173004,1.0
1173005,0.25
1213249,1.0
1433792,0.4
5100002,1.1
5100003,0.75
500000002,0.9285714285714286
500000003,0.75
500000005,0.8
500100002,0.4444444444444444
500100003,0.2
500100004,0.2222222222222222
500100005,0.2727272727272727
500100006,0.8888888888888888
500100007,0.6666666666666666
500100008,0.7
500100009,0.7142857142857143
500100010,0.8
500100011,0.6666666666666666
500100012,0.8
500100013,0.7
500100014,0.8
500100015,1.0
500100016,1.0
500100017,0.8571428571428571
500100018,0.7777777777777778
500100019,0.8571428571428571
500100020,1.0
500100021,1.0
500100022,0.8571428571428571
500100023,0.7142857142857143
500100024,0.6666666666666666
500100025,0.375
500100026,0.5
500100027,1.5
500100028,0.42857142857142855
500100029,1.0
500100030,0.8333333333333334
500100031,1.0
500100032,0.875
500100033,0.8571428571428571
500100034,0.8333333333333334
500100035,0.8333333333333334
500100036,0.5
500100037,0.8
500100038,0.42857142857142855
500100039,0.8571428571428571
500100040,0.8333333333333334
500100041,0.6363636363636364
500100042,0.625
500100043,0.4
500100044,1.0
500100045,0.8333333333333334
500100046,0.6666666666666666
500100047,0.8
500100048,0.625
500100049,0.8333333333333334
500100050,0.8
500100051,1.0
500100052,1.0
500100053,1.0
500100054,1.0
500100055,0.8333333333333334
500100056,1.0
500100057,1.0
500100058,1.0
500100059,1.0
500100060,1.0
500100061,1.0
500100062,0.875
500100063,1.0
500100064,1.0
500100065,1.0
500100066,1.0
