ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How often do you receive recognition from your superiors?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3333333333333333,0.10344827586206896,0.15789473684210528,0.0,0.0,0.0,0.3333333333333333,0.10344827586206896,0.15789473684210528
0,How often do you receive recognition from your superiors?,How frequently do you receive recognition for your work achievements?,0.6666666666666666,0.6,0.631578947368421,0.375,0.3333333333333333,0.35294117647058826,0.6666666666666666,0.6,0.631578947368421
0,How often do you receive recognition from your superiors?,Recognition and rewards provided by the company are based on talent and merit.,0.1111111111111111,0.07692307692307693,0.09090909090909093,0.0,0.0,0.0,0.1111111111111111,0.07692307692307693,0.09090909090909093
0,How often do you receive recognition from your superiors?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.3333333333333333,0.1875,0.24000000000000005,0.125,0.06666666666666667,0.08695652173913045,0.3333333333333333,0.1875,0.24000000000000005
0,How often do you receive recognition from your superiors?,What improvements would you suggest to enhance recognition and rewards within the company?,0.2222222222222222,0.15384615384615385,0.18181818181818185,0.0,0.0,0.0,0.2222222222222222,0.15384615384615385,0.18181818181818185
0,How often do you receive recognition from your superiors?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.2222222222222222,0.11764705882352941,0.15384615384615383,0.0,0.0,0.0,0.2222222222222222,0.11764705882352941,0.15384615384615383
0,How often do you receive recognition from your superiors?,Any additional comments or feedback regarding recognition and rewards?,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111
1,Do you feel that the recognition you receive is genuine and sincere?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3333333333333333,0.13793103448275862,0.1951219512195122,0.09090909090909091,0.03571428571428571,0.05128205128205127,0.3333333333333333,0.13793103448275862,0.1951219512195122
1,Do you feel that the recognition you receive is genuine and sincere?,How frequently do you receive recognition for your work achievements?,0.3333333333333333,0.4,0.3636363636363636,0.18181818181818182,0.2222222222222222,0.19999999999999998,0.25,0.3,0.2727272727272727
1,Do you feel that the recognition you receive is genuine and sincere?,Recognition and rewards provided by the company are based on talent and merit.,0.25,0.23076923076923078,0.24000000000000002,0.0,0.0,0.0,0.16666666666666666,0.15384615384615385,0.16
1,Do you feel that the recognition you receive is genuine and sincere?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.5,0.375,0.42857142857142855,0.2727272727272727,0.2,0.23076923076923075,0.5,0.375,0.42857142857142855
1,Do you feel that the recognition you receive is genuine and sincere?,What improvements would you suggest to enhance recognition and rewards within the company?,0.3333333333333333,0.3076923076923077,0.32,0.0,0.0,0.0,0.25,0.23076923076923078,0.24000000000000002
1,Do you feel that the recognition you receive is genuine and sincere?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.25,0.17647058823529413,0.20689655172413793,0.0,0.0,0.0,0.25,0.17647058823529413,0.20689655172413793
1,Do you feel that the recognition you receive is genuine and sincere?,Any additional comments or feedback regarding recognition and rewards?,0.16666666666666666,0.2222222222222222,0.1904761904761905,0.0,0.0,0.0,0.16666666666666666,0.2222222222222222,0.1904761904761905
2,How valued do you feel by the company?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.625,0.1724137931034483,0.2702702702702703,0.2857142857142857,0.07142857142857142,0.1142857142857143,0.625,0.1724137931034483,0.2702702702702703
2,How valued do you feel by the company?,How frequently do you receive recognition for your work achievements?,0.375,0.3,0.33333333333333326,0.14285714285714285,0.1111111111111111,0.125,0.375,0.3,0.33333333333333326
2,How valued do you feel by the company?,Recognition and rewards provided by the company are based on talent and merit.,0.375,0.23076923076923078,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.2105263157894737,0.375,0.23076923076923078,0.2857142857142857
2,How valued do you feel by the company?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.625,0.3125,0.4166666666666667,0.42857142857142855,0.2,0.27272727272727276,0.625,0.3125,0.4166666666666667
2,How valued do you feel by the company?,What improvements would you suggest to enhance recognition and rewards within the company?,0.375,0.23076923076923078,0.2857142857142857,0.14285714285714285,0.08333333333333333,0.10526315789473685,0.375,0.23076923076923078,0.2857142857142857
2,How valued do you feel by the company?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.375,0.17647058823529413,0.24,0.14285714285714285,0.0625,0.08695652173913043,0.375,0.17647058823529413,0.24
2,How valued do you feel by the company?,Any additional comments or feedback regarding recognition and rewards?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,How well do you think the company's rewards system reflects employee performance?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.38461538461538464,0.1724137931034483,0.23809523809523808,0.08333333333333333,0.03571428571428571,0.05,0.3076923076923077,0.13793103448275862,0.1904761904761905
3,How well do you think the company's rewards system reflects employee performance?,How frequently do you receive recognition for your work achievements?,0.23076923076923078,0.3,0.2608695652173913,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.23076923076923078,0.3,0.2608695652173913
