ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How often do you receive recognition from your immediate supervisor/manager?,What is your role in the company?,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
0,How often do you receive recognition from your immediate supervisor/manager?,How long have you been with the company?,0.18181818181818182,0.25,0.2105263157894737,0.0,0.0,0.0,0.18181818181818182,0.25,0.2105263157894737
0,How often do you receive recognition from your immediate supervisor/manager?,How long have you been with your current role?,0.2727272727272727,0.3333333333333333,0.3,0.0,0.0,0.0,0.2727272727272727,0.3333333333333333,0.3
0,How often do you receive recognition from your immediate supervisor/manager?,Would you like to take on roles with more responsibility?,0.09090909090909091,0.1,0.09523809523809525,0.0,0.0,0.0,0.09090909090909091,0.1,0.09523809523809525
0,How often do you receive recognition from your immediate supervisor/manager?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.2727272727272727,0.10344827586206896,0.15,0.0,0.0,0.0,0.2727272727272727,0.10344827586206896,0.15
0,How often do you receive recognition from your immediate supervisor/manager?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.36363636363636365,0.21052631578947367,0.26666666666666666,0.1,0.05555555555555555,0.07142857142857142,0.36363636363636365,0.21052631578947367,0.26666666666666666
0,How often do you receive recognition from your immediate supervisor/manager?,How would you rate the frequency of recognition and rewards within the company?,0.2727272727272727,0.23076923076923078,0.24999999999999994,0.0,0.0,0.0,0.2727272727272727,0.23076923076923078,0.24999999999999994
0,How often do you receive recognition from your immediate supervisor/manager?,Do you feel that recognition and rewards are fairly distributed among employees?,0.2727272727272727,0.25,0.2608695652173913,0.1,0.09090909090909091,0.09523809523809525,0.2727272727272727,0.25,0.2608695652173913
0,How often do you receive recognition from your immediate supervisor/manager?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.18181818181818182,0.10526315789473684,0.13333333333333333,0.0,0.0,0.0,0.18181818181818182,0.10526315789473684,0.13333333333333333
0,How often do you receive recognition from your immediate supervisor/manager?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.09090909090909091,0.0625,0.07407407407407407,0.0,0.0,0.0,0.09090909090909091,0.0625,0.07407407407407407
0,How often do you receive recognition from your immediate supervisor/manager?,Any additional comments or suggestions regarding recognition and rewards?,0.09090909090909091,0.1111111111111111,0.09999999999999999,0.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.09999999999999999
1,Do you feel that the recognition you receive is meaningful and sincere?,What is your role in the company?,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
1,Do you feel that the recognition you receive is meaningful and sincere?,How long have you been with the company?,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.16666666666666666,0.25,0.2
1,Do you feel that the recognition you receive is meaningful and sincere?,How long have you been with your current role?,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0.09523809523809525
1,Do you feel that the recognition you receive is meaningful and sincere?,Would you like to take on roles with more responsibility?,0.08333333333333333,0.1,0.0909090909090909,0.0,0.0,0.0,0.08333333333333333,0.1,0.0909090909090909
1,Do you feel that the recognition you receive is meaningful and sincere?,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.3333333333333333,0.13793103448275862,0.1951219512195122,0.09090909090909091,0.03571428571428571,0.05128205128205127,0.3333333333333333,0.13793103448275862,0.1951219512195122
1,Do you feel that the recognition you receive is meaningful and sincere?,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.3333333333333333,0.21052631578947367,0.2580645161290323,0.09090909090909091,0.05555555555555555,0.06896551724137931,0.16666666666666666,0.10526315789473684,0.12903225806451615
1,Do you feel that the recognition you receive is meaningful and sincere?,How would you rate the frequency of recognition and rewards within the company?,0.3333333333333333,0.3076923076923077,0.32,0.0,0.0,0.0,0.3333333333333333,0.3076923076923077,0.32
1,Do you feel that the recognition you receive is meaningful and sincere?,Do you feel that recognition and rewards are fairly distributed among employees?,0.5,0.5,0.5,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.5,0.5,0.5
1,Do you feel that the recognition you receive is meaningful and sincere?,What improvements or changes would you suggest to enhance the effectiveness of recognition and rewards programs within the company?,0.3333333333333333,0.21052631578947367,0.2580645161290323,0.0,0.0,0.0,0.3333333333333333,0.21052631578947367,0.2580645161290323
1,Do you feel that the recognition you receive is meaningful and sincere?,How can the company better acknowledge and reward employee contributions to foster a positive work environment?,0.16666666666666666,0.125,0.14285714285714288,0.0,0.0,0.0,0.16666666666666666,0.125,0.14285714285714288
1,Do you feel that the recognition you receive is meaningful and sincere?,Any additional comments or suggestions regarding recognition and rewards?,0.16666666666666666,0.2222222222222222,0.1904761904761905,0.0,0.0,0.0,0.16666666666666666,0.2222222222222222,0.1904761904761905
2,Rate the effectiveness of the current rewards system on a scale from 1 to 5.,What is your role in the company?,0.06666666666666667,0.14285714285714285,0.09090909090909091,0.0,0.0,0.0,0.06666666666666667,0.14285714285714285,0.09090909090909091
2,Rate the effectiveness of the current rewards system on a scale from 1 to 5.,How long have you been with the company?,0.06666666666666667,0.125,0.08695652173913045,0.0,0.0,0.0,0.06666666666666667,0.125,0.08695652173913045
2,Rate the effectiveness of the current rewards system on a scale from 1 to 5.,How long have you been with your current role?,0.06666666666666667,0.1111111111111111,0.08333333333333334,0.0,0.0,0.0,0.06666666666666667,0.1111111111111111,0.08333333333333334
2,Rate the effectiveness of the current rewards system on a scale from 1 to 5.,Would you like to take on roles with more responsibility?,0.13333333333333333,0.2,0.16,0.0,0.0,0.0,0.06666666666666667,0.1,0.08
2,Rate the effectiveness of the current rewards system on a scale from 1 to 5.,"On a scale of 1 to 5, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 5 being very satisfied)",0.6666666666666666,0.3448275862068966,0.4545454545454545,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.4,0.20689655172413793,0.2727272727272727
2,Rate the effectiveness of the current rewards system on a scale from 1 to 5.,Have you received any form of recognition or rewards for your contributions to the company in the past year?,0.3333333333333333,0.2631578947368421,0.29411764705882354,0.0,0.0,0.0,0.2,0.15789473684210525,0.17647058823529413
2,Rate the effectiveness of the current rewards system on a scale from 1 to 5.,How would you rate the frequency of recognition and rewards within the company?,0.3333333333333333,0.38461538461538464,0.3571428571428571,0.07142857142857142,0.08333333333333333,0.07692307692307691,0.26666666666666666,0.3076923076923077,0.28571428571428575
2,Rate the effectiveness of the current rewards system on a scale from 1 to 5.,Do you feel that recognition and rewards are fairly distributed among employees?,0.06666666666666667,0.08333333333333333,0.07407407407407407,0.0,0.0,0.0,0.06666666666666667,0.08333333333333333,0.07407407407407407
