QUESTIONNAIRE_ID,VARIABILITY
1146002,0.75
1146004,1.0
1173002,0.75
1173003,0.5
1173004,1.0
1213249,0.5
1433792,1.0
5100002,1.0
5100003,0.75
500000002,0.6666666666666666
500000003,0.6666666666666666
500000005,0.75
500100002,1.0
500100004,1.0
500100006,0.5
500100007,1.0
500100009,0.6666666666666666
500100011,1.0
500100014,0.8
500100015,0.75
500100017,1.0
500100018,1.0
500100019,0.75
500100020,0.6666666666666666
500100021,0.6666666666666666
500100022,0.5
500100023,0.6666666666666666
500100025,0.5
500100028,0.5
500100029,0.75
500100030,0.6666666666666666
500100031,0.6666666666666666
500100032,0.6666666666666666
500100033,0.6666666666666666
500100034,0.5
500100035,0.5
500100036,0.5
500100037,0.75
500100038,0.6666666666666666
500100039,1.0
500100041,1.0
500100042,0.6666666666666666
500100043,0.75
500100044,0.6666666666666666
500100046,0.5
500100048,1.0
500100051,0.6666666666666666
500100052,0.5
500100053,0.6666666666666666
500100054,1.0
500100056,1.0
500100057,1.0
500100058,1.0
500100060,0.6666666666666666
500100061,1.0
500100062,0.6666666666666666
500100063,0.75
500100064,0.6666666666666666
500100066,0.6666666666666666
