QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,True,True,'_TF_ANSWERS',1,1,0,5,2,0.0,3.0,7.0
1146004,True,True,'_TF_ANSWERS',1,4,3,6,1,0.0,2.8333333333333335,0.16666666666666652
1173001,True,False,Expecting value: line 1 column 1 (char 0),-1,-1,0,0,0,-1.0,0.0,0.0
1173002,False,True,,1,-1,0,4,6,3.0,3.75,1.5499999999999998
1173003,True,True,'_TF_ANSWERS',1,1,0,3,3,7.0,3.6666666666666665,0.8333333333333335
1173004,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1.0,0.0,0.0
1173005,True,False,'str' object has no attribute 'keys',2,-1,0,0,0,-1.0,0.0,0.0
1213249,True,True,'_TF_ANSWERS',1,1,0,3,-1,2.0,3.6666666666666665,-1.6666666666666665
1433792,True,True,'_TF_ANSWERS',1,2,1,4,6,2.0,4.25,0.4500000000000002
5100002,True,True,'_TF_ANSWERS',1,1,1,6,6,1.0,3.1666666666666665,-1.4999999999999998
5100003,True,True,'_TF_ANSWERS',1,3,1,6,2,1.0,3.0,2.125
500000002,True,True,'_TF_ANSWERS',1,2,1,5,11,4.0,3.4,-1.525
500000003,True,True,'_TF_ANSWERS',1,2,1,6,2,4.0,3.1666666666666665,-1.1666666666666665
500000005,True,True,'_TF_ANSWERS',1,1,2,7,-2,0.0,1.4285714285714286,2.371428571428571
500100002,True,True,'_TF_ANSWERS',1,7,5,8,1,2.0,1.5,1.6111111111111112
500100003,True,False,"""None of [Index(['ID', 'TYPE_ID', 'QUESTIONNAIRE_ID', 'CODE', 'NAME', 'DISPLAY_ORDER'], dtype='object')] are in the [columns]""",1,-1,0,0,0,-1.0,0.0,0.0
500100004,False,True,,1,-1,0,5,4,1.0,3.4,0.2666666666666666
500100005,True,False,"Expecting ',' delimiter: line 2171 column 253 (char 37428)",-1,-1,0,0,0,-1.0,0.0,0.0
500100006,True,True,'_TF_ANSWERS',1,1,0,3,6,7.0,3.3333333333333335,0.4444444444444442
500100007,False,True,,1,-1,0,2,12,5.0,4.5,-1.2857142857142856
500100008,True,False,Expecting property name enclosed in double quotes: line 2540 column 13 (char 32828),-1,-1,0,0,0,-1.0,0.0,0.0
500100009,True,True,'_TF_ANSWERS',1,1,0,4,3,1.0,3.5,0.6428571428571432
500100010,True,False,Expecting property name enclosed in double quotes: line 2179 column 1 (char 40972),-1,-1,0,0,0,-1.0,0.0,0.0
500100011,True,True,'_TF_ANSWERS',1,5,3,7,2,-1.0,1.8571428571428572,2.5873015873015874
500100012,True,False,Expecting ':' delimiter: line 3289 column 159 (char 41297),-1,-1,0,0,0,-1.0,0.0,0.0
500100013,True,False,Expecting ':' delimiter: line 2199 column 1 (char 47307),-1,-1,0,0,0,-1.0,0.0,0.0
500100014,False,True,,1,-1,0,5,5,6.0,3.0,0.20000000000000018
500100015,True,False,'_TF_QUESTIONS',2,-1,0,0,0,-1.0,0.0,0.0
500100016,True,False,'str' object does not support item assignment,1,-1,0,0,0,-1.0,0.0,0.0
500100017,True,True,'_TF_ANSWERS',1,3,2,6,1,2.0,3.0,-0.2857142857142856
500100018,True,False,'_TF_QUESTIONS',3,-1,0,0,0,-1.0,0.0,0.0
500100019,False,True,,1,-1,1,6,1,5.0,2.0,1.7142857142857144
500100020,True,True,'_TF_ANSWERS',1,2,0,5,0,2.0,2.8,-0.7999999999999998
500100021,True,True,'_TF_ANSWERS',1,1,0,4,2,4.0,2.25,0.75
500100022,True,True,'_TF_ANSWERS',1,3,2,5,2,1.0,2.2,0.7999999999999998
500100023,False,True,,1,-1,0,3,4,1.0,3.0,1.2857142857142856
500100024,True,False,"""['TYPE_ID', 'CODE', 'NAME', 'DISPLAY_ORDER'] not in index""",1,-1,0,0,0,-1.0,0.0,0.0
500100025,True,True,'_TF_ANSWERS',1,1,0,3,5,4.0,3.6666666666666665,-1.2916666666666665
500100026,True,False,Expecting property name enclosed in double quotes: line 1858 column 1 (char 28671),-1,-1,0,0,0,-1.0,0.0,0.0
500100027,True,False,'str' object has no attribute 'keys',2,-1,0,0,0,-1.0,0.0,0.0
500100028,True,True,'_TF_ANSWERS',1,1,0,4,3,1.0,4.0,0.14285714285714324
500100029,True,True,'_TF_ANSWERS',1,1,0,4,3,3.0,3.75,-0.03571428571428559
500100030,True,True,'_TF_ANSWERS',1,2,0,4,2,2.0,2.75,0.4166666666666665
500100031,True,True,'_TF_ANSWERS',1,1,0,4,3,3.0,4.0,-1.2857142857142856
500100032,True,True,'_TF_ANSWERS',1,1,0,4,4,4.0,4.0,0.125
500100033,True,True,'_TF_ANSWERS',1,2,0,4,3,1.0,3.0,0.0
500100034,True,True,'_TF_ANSWERS',1,2,1,4,2,-1.0,3.0,-0.6666666666666665
500100035,True,True,'_TF_ANSWERS',1,1,0,3,3,-1.0,3.6666666666666665,-1.5
500100036,True,True,'_TF_ANSWERS',1,5,4,9,-1,8.0,2.3333333333333335,1.0416666666666665
500100037,True,True,'_TF_ANSWERS',1,1,1,6,8,5.0,3.1666666666666665,1.1904761904761902
500100038,True,True,'_TF_ANSWERS',1,2,1,6,1,1.0,3.1666666666666665,0.26190476190476186
500100039,True,True,'_TF_ANSWERS',1,1,0,3,4,4.0,3.0,0.2857142857142856
