ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Excellent,Team working,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Excellent,Initiative,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Excellent,Leadership,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Good,Team working,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Good,Initiative,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Good,Leadership,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Average,Team working,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Average,Initiative,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Average,Leadership,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Poor,Team working,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Poor,Initiative,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Poor,Leadership,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Very Poor,Team working,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Very Poor,Initiative,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Very Poor,Leadership,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
