ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How long have you been working remotely?,How satisfied are you with your experience working from home?,,0.42857142857142855,0.3,0.3529411764705882,0.0,0.0,0.0,0.42857142857142855,0.3,0.3529411764705882
0,How long have you been working remotely?,"Compared to last week, how are you feeling with working from home?",,0.42857142857142855,0.25,0.3157894736842105,0.0,0.0,0.0,0.42857142857142855,0.25,0.3157894736842105
0,How long have you been working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.19047619047619047
0,How long have you been working remotely?,Can you count on all means that you need to do your work from home?,,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.0,0.0,0.0,0.2857142857142857,0.13333333333333333,0.18181818181818182
0,How long have you been working remotely?,Do you have a dedicated room or workspace where you can work at your home?,,0.42857142857142855,0.2,0.27272727272727276,0.0,0.0,0.0,0.42857142857142855,0.2,0.27272727272727276
0,How long have you been working remotely?,How often do you exceed your regular scheduled time when working from home?,,0.42857142857142855,0.23076923076923078,0.3,0.0,0.0,0.0,0.42857142857142855,0.23076923076923078,0.3
0,How long have you been working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,,0.5714285714285714,0.21052631578947367,0.3076923076923077,0.0,0.0,0.0,0.5714285714285714,0.21052631578947367,0.3076923076923077
0,How long have you been working remotely?,Distribute the weight of these aspects in your daily working life.,,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.0,0.0,0.0,0.14285714285714285,0.09090909090909091,0.1111111111111111
0,How long have you been working remotely?,What would you recommend to improve for the near future?,,0.14285714285714285,0.1,0.11764705882352941,0.0,0.0,0.0,0.14285714285714285,0.1,0.11764705882352941
0,How long have you been working remotely?,How likely is that you would recommend working from home for the future?,,0.42857142857142855,0.23076923076923078,0.3,0.0,0.0,0.0,0.42857142857142855,0.23076923076923078,0.3
1,How often do you communicate with your colleagues while working remotely?,How satisfied are you with your experience working from home?,,0.45454545454545453,0.5,0.47619047619047616,0.1,0.1111111111111111,0.10526315789473685,0.45454545454545453,0.5,0.47619047619047616
1,How often do you communicate with your colleagues while working remotely?,"Compared to last week, how are you feeling with working from home?",,0.36363636363636365,0.3333333333333333,0.34782608695652173,0.0,0.0,0.0,0.36363636363636365,0.3333333333333333,0.34782608695652173
1,How often do you communicate with your colleagues while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,,0.2727272727272727,0.21428571428571427,0.23999999999999996,0.1,0.07692307692307693,0.08695652173913043,0.2727272727272727,0.21428571428571427,0.23999999999999996
1,How often do you communicate with your colleagues while working remotely?,Can you count on all means that you need to do your work from home?,,0.36363636363636365,0.26666666666666666,0.30769230769230765,0.0,0.0,0.0,0.2727272727272727,0.2,0.23076923076923075
1,How often do you communicate with your colleagues while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,,0.36363636363636365,0.26666666666666666,0.30769230769230765,0.1,0.07142857142857142,0.08333333333333333,0.2727272727272727,0.2,0.23076923076923075
1,How often do you communicate with your colleagues while working remotely?,How often do you exceed your regular scheduled time when working from home?,,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.3,0.25,0.2727272727272727,0.5454545454545454,0.46153846153846156,0.4999999999999999
1,How often do you communicate with your colleagues while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,,0.36363636363636365,0.21052631578947367,0.26666666666666666,0.0,0.0,0.0,0.36363636363636365,0.21052631578947367,0.26666666666666666
1,How often do you communicate with your colleagues while working remotely?,Distribute the weight of these aspects in your daily working life.,,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182
1,How often do you communicate with your colleagues while working remotely?,What would you recommend to improve for the near future?,,0.09090909090909091,0.1,0.09523809523809525,0.0,0.0,0.0,0.09090909090909091,0.1,0.09523809523809525
1,How often do you communicate with your colleagues while working remotely?,How likely is that you would recommend working from home for the future?,,0.2727272727272727,0.23076923076923078,0.24999999999999994,0.0,0.0,0.0,0.2727272727272727,0.23076923076923078,0.24999999999999994
2,Do you feel that you are able to maintain a good work-life balance while working remotely?,How satisfied are you with your experience working from home?,,0.17647058823529413,0.3,0.22222222222222224,0.0,0.0,0.0,0.11764705882352941,0.2,0.14814814814814817
2,Do you feel that you are able to maintain a good work-life balance while working remotely?,"Compared to last week, how are you feeling with working from home?",,0.29411764705882354,0.4166666666666667,0.3448275862068966,0.0625,0.09090909090909091,0.07407407407407407,0.17647058823529413,0.25,0.20689655172413793
2,Do you feel that you are able to maintain a good work-life balance while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,,0.23529411764705882,0.2857142857142857,0.2580645161290323,0.125,0.15384615384615385,0.13793103448275862,0.23529411764705882,0.2857142857142857,0.2580645161290323
2,Do you feel that you are able to maintain a good work-life balance while working remotely?,Can you count on all means that you need to do your work from home?,,0.35294117647058826,0.4,0.37500000000000006,0.0625,0.07142857142857142,0.06666666666666667,0.29411764705882354,0.3333333333333333,0.3125
2,Do you feel that you are able to maintain a good work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,,0.29411764705882354,0.3333333333333333,0.3125,0.0625,0.07142857142857142,0.06666666666666667,0.23529411764705882,0.26666666666666666,0.25
2,Do you feel that you are able to maintain a good work-life balance while working remotely?,How often do you exceed your regular scheduled time when working from home?,,0.17647058823529413,0.23076923076923078,0.20000000000000004,0.0625,0.08333333333333333,0.07142857142857144,0.17647058823529413,0.23076923076923078,0.20000000000000004
2,Do you feel that you are able to maintain a good work-life balance while working remotely?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,,0.17647058823529413,0.15789473684210525,0.16666666666666669,0.0625,0.05555555555555555,0.058823529411764705,0.17647058823529413,0.15789473684210525,0.16666666666666669
2,Do you feel that you are able to maintain a good work-life balance while working remotely?,Distribute the weight of these aspects in your daily working life.,,0.11764705882352941,0.18181818181818182,0.14285714285714285,0.0625,0.1,0.07692307692307693,0.11764705882352941,0.18181818181818182,0.14285714285714285
2,Do you feel that you are able to maintain a good work-life balance while working remotely?,What would you recommend to improve for the near future?,,0.11764705882352941,0.2,0.14814814814814817,0.0,0.0,0.0,0.11764705882352941,0.2,0.14814814814814817
2,Do you feel that you are able to maintain a good work-life balance while working remotely?,How likely is that you would recommend working from home for the future?,,0.17647058823529413,0.23076923076923078,0.20000000000000004,0.0625,0.08333333333333333,0.07142857142857144,0.17647058823529413,0.23076923076923078,0.20000000000000004
3,Do you feel that you are able to collaborate effectively with your team while working remotely?,How satisfied are you with your experience working from home?,,0.3125,0.5,0.38461538461538464,0.06666666666666667,0.1111111111111111,0.08333333333333334,0.25,0.4,0.3076923076923077
