ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Software Developer,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Software Developer,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Software Developer,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Software Developer,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Software Developer,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Software Developer,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Marketing Manager,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Marketing Manager,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Marketing Manager,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Marketing Manager,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Marketing Manager,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Marketing Manager,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Sales Representative,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Sales Representative,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Sales Representative,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Sales Representative,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Sales Representative,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Sales Representative,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Human Resources,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Human Resources,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Human Resources,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Human Resources,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Human Resources,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,Human Resources,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Other,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Other,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Other,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Other,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Other,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,Other,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,"Less than $30,000",Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,"Less than $30,000",Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,"Less than $30,000",Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,"Less than $30,000",Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,"Less than $30,000",Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,"Less than $30,000",Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,"$30,000 - $50,000",Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,"$30,000 - $50,000",Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,"$30,000 - $50,000",Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,"$30,000 - $50,000",Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,"$30,000 - $50,000",Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,"$30,000 - $50,000",Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,"$50,000 - $70,000",Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,"$50,000 - $70,000",Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,"$50,000 - $70,000",Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,"$50,000 - $70,000",Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,"$50,000 - $70,000",Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,"$50,000 - $70,000",Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,"$70,000 - $100,000",Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,"$70,000 - $100,000",Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,"$70,000 - $100,000",Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,"$70,000 - $100,000",Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,"$70,000 - $100,000",Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,"$70,000 - $100,000",Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,"More than $100,000",Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,"More than $100,000",Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,"More than $100,000",Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,"More than $100,000",Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,"More than $100,000",Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,"More than $100,000",Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Very Satisfied,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Very Satisfied,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Very Satisfied,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Very Satisfied,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Very Satisfied,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Very Satisfied,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Satisfied,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Satisfied,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Satisfied,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Satisfied,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Satisfied,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,Satisfied,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Neutral,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Neutral,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Neutral,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Neutral,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Neutral,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,Neutral,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Dissatisfied,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Dissatisfied,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Dissatisfied,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Dissatisfied,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Dissatisfied,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,Dissatisfied,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Very Dissatisfied,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Very Dissatisfied,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Very Dissatisfied,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Very Dissatisfied,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Very Dissatisfied,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,Very Dissatisfied,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Become a Manager,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Become a Manager,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Become a Manager,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Become a Manager,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Become a Manager,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3.0,Become a Manager,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Start my own Business,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Start my own Business,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Start my own Business,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Start my own Business,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Start my own Business,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,Start my own Business,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Change Career,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Change Career,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Change Career,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Change Career,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Change Career,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,Change Career,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Retire Early,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Retire Early,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Retire Early,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Retire Early,Somewhat disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Retire Early,Disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,Retire Early,Strongly disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,Other,Strongly agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,Other,Agree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,Other,Neither agree nor disagree,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
