ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear are you about the expectations and goals set for your role?,What is your role in the company?,0.057344543002191384
0,How clear are you about the expectations and goals set for your role?,How long have you been with the company?,0.0702324349442283
0,How clear are you about the expectations and goals set for your role?,How satisfied are you with the performance evaluation process in the company?,0.16012815380508713
0,How clear are you about the expectations and goals set for your role?,What do you consider to be your key strengths in your role?,0.1386750490563073
0,How clear are you about the expectations and goals set for your role?,What areas do you feel you need to improve upon to enhance your performance?,0.05309881489255981
0,How clear are you about the expectations and goals set for your role?,Do you feel that the performance goals set for you are clear and achievable?,0.29654487603672236
0,How clear are you about the expectations and goals set for your role?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.057344543002191384
0,How clear are you about the expectations and goals set for your role?,Have you received constructive feedback on your performance from your manager or supervisor?,0.057344543002191384
0,How clear are you about the expectations and goals set for your role?,Have you been provided with opportunities for training and development to improve your performance?,0.07509306416699653
0,How clear are you about the expectations and goals set for your role?,Any additional comments or feedback regarding employee performance?,0.0
1,How often do you receive constructive feedback on your performance?,What is your role in the company?,0.050580904312838224
1,How often do you receive constructive feedback on your performance?,How long have you been with the company?,0.0715322008763116
1,How often do you receive constructive feedback on your performance?,How satisfied are you with the performance evaluation process in the company?,0.05856561269278807
1,How often do you receive constructive feedback on your performance?,What do you consider to be your key strengths in your role?,0.14947910066133427
1,How often do you receive constructive feedback on your performance?,What areas do you feel you need to improve upon to enhance your performance?,0.19985082528219703
1,How often do you receive constructive feedback on your performance?,Do you feel that the performance goals set for you are clear and achievable?,0.03390539410750599
1,How often do you receive constructive feedback on your performance?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.05299235777463638
1,How often do you receive constructive feedback on your performance?,Have you received constructive feedback on your performance from your manager or supervisor?,0.3024377721377921
1,How often do you receive constructive feedback on your performance?,Have you been provided with opportunities for training and development to improve your performance?,0.12238313665387365
1,How often do you receive constructive feedback on your performance?,Any additional comments or feedback regarding employee performance?,0.0715322008763116
2,"On a scale from 1 to 5, how would you rate your overall job performance in the past six months?",What is your role in the company?,0.08885233166386386
2,"On a scale from 1 to 5, how would you rate your overall job performance in the past six months?",How long have you been with the company?,0.03970769694413621
2,"On a scale from 1 to 5, how would you rate your overall job performance in the past six months?",How satisfied are you with the performance evaluation process in the company?,0.10259783520851541
2,"On a scale from 1 to 5, how would you rate your overall job performance in the past six months?",What do you consider to be your key strengths in your role?,0.056155163548998105
2,"On a scale from 1 to 5, how would you rate your overall job performance in the past six months?",What areas do you feel you need to improve upon to enhance your performance?,0.04863179818710228
2,"On a scale from 1 to 5, how would you rate your overall job performance in the past six months?",Do you feel that the performance goals set for you are clear and achievable?,0.04863179818710228
2,"On a scale from 1 to 5, how would you rate your overall job performance in the past six months?",Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.056155163548998105
2,"On a scale from 1 to 5, how would you rate your overall job performance in the past six months?",Have you received constructive feedback on your performance from your manager or supervisor?,0.056155163548998105
2,"On a scale from 1 to 5, how would you rate your overall job performance in the past six months?",Have you been provided with opportunities for training and development to improve your performance?,0.04863179818710228
2,"On a scale from 1 to 5, how would you rate your overall job performance in the past six months?",Any additional comments or feedback regarding employee performance?,0.0
3,Do you feel that you have the resources and tools necessary to perform your job effectively?,What is your role in the company?,0.0480675628866961
3,Do you feel that you have the resources and tools necessary to perform your job effectively?,How long have you been with the company?,0.058870501125773717
3,Do you feel that you have the resources and tools necessary to perform your job effectively?,How satisfied are you with the performance evaluation process in the company?,0.0480675628866961
3,Do you feel that you have the resources and tools necessary to perform your job effectively?,What do you consider to be your key strengths in your role?,0.058870501125773717
3,Do you feel that you have the resources and tools necessary to perform your job effectively?,What areas do you feel you need to improve upon to enhance your performance?,0.14433756729740646
3,Do you feel that you have the resources and tools necessary to perform your job effectively?,Do you feel that the performance goals set for you are clear and achievable?,0.2958039891549808
3,Do you feel that you have the resources and tools necessary to perform your job effectively?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.20412414523193154
3,Do you feel that you have the resources and tools necessary to perform your job effectively?,Have you received constructive feedback on your performance from your manager or supervisor?,0.0480675628866961
3,Do you feel that you have the resources and tools necessary to perform your job effectively?,Have you been provided with opportunities for training and development to improve your performance?,0.06797779934458727
3,Do you feel that you have the resources and tools necessary to perform your job effectively?,Any additional comments or feedback regarding employee performance?,0.0
