ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Executive/Senior Management,0
0,0.0,Very unclear,Manager,0
0,0.0,Very unclear,Staff/Employee,0
0,0.0,Very unclear,Intern,0
0,0.0,Very unclear,Other (please specify): __________________,0
1,0.0,Somewhat unclear,Executive/Senior Management,0
1,0.0,Somewhat unclear,Manager,0
1,0.0,Somewhat unclear,Staff/Employee,0
1,0.0,Somewhat unclear,Intern,0
1,0.0,Somewhat unclear,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Somewhat clear,Executive/Senior Management,0
3,0.0,Somewhat clear,Manager,0
3,0.0,Somewhat clear,Staff/Employee,0
3,0.0,Somewhat clear,Intern,0
3,0.0,Somewhat clear,Other (please specify): __________________,0
4,0.0,Very clear,Executive/Senior Management,0
4,0.0,Very clear,Manager,0
4,0.0,Very clear,Staff/Employee,0
4,0.0,Very clear,Intern,0
4,0.0,Very clear,Other (please specify): __________________,0
0,1.0,Always,Very effective,0
0,1.0,Always,Effective,0
0,1.0,Always,Neutral,0
0,1.0,Always,Ineffective,0
0,1.0,Always,Very ineffective,0
1,1.0,Often,Very effective,0
1,1.0,Often,Effective,0
1,1.0,Often,Neutral,0
1,1.0,Often,Ineffective,0
1,1.0,Often,Very ineffective,0
2,1.0,Sometimes,Very effective,0
2,1.0,Sometimes,Effective,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Ineffective,0
2,1.0,Sometimes,Very ineffective,0
3,1.0,Rarely,Very effective,0
3,1.0,Rarely,Effective,0
3,1.0,Rarely,Neutral,0
3,1.0,Rarely,Ineffective,0
3,1.0,Rarely,Very ineffective,0
4,1.0,Never,Very effective,0
4,1.0,Never,Effective,0
4,1.0,Never,Neutral,0
4,1.0,Never,Ineffective,0
4,1.0,Never,Very ineffective,0
0,2.0,Not at all,"Yes, always",0
0,2.0,Not at all,"Yes, most of the time",0
0,2.0,Not at all,Sometimes,0
0,2.0,Not at all,Rarely,0
0,2.0,Not at all,"No, never",0
1,2.0,Slightly,"Yes, always",0
1,2.0,Slightly,"Yes, most of the time",0
1,2.0,Slightly,Sometimes,0
1,2.0,Slightly,Rarely,0
1,2.0,Slightly,"No, never",0
2,2.0,Moderately,"Yes, always",0
2,2.0,Moderately,"Yes, most of the time",0
2,2.0,Moderately,Sometimes,0
2,2.0,Moderately,Rarely,0
2,2.0,Moderately,"No, never",0
3,2.0,Mostly,"Yes, always",0
3,2.0,Mostly,"Yes, most of the time",0
3,2.0,Mostly,Sometimes,0
3,2.0,Mostly,Rarely,0
3,2.0,Mostly,"No, never",0
4,2.0,Completely,"Yes, always",0
4,2.0,Completely,"Yes, most of the time",0
4,2.0,Completely,Sometimes,0
4,2.0,Completely,Rarely,0
4,2.0,Completely,"No, never",0
0,3.0,Not effective at all,"Yes, completely",0
0,3.0,Not effective at all,"Yes, to some extent",0
0,3.0,Not effective at all,"No, not really",0
0,3.0,Not effective at all,"No, not at all",0.408248290463863
1,3.0,Slightly effective,"Yes, completely",0
1,3.0,Slightly effective,"Yes, to some extent",0
1,3.0,Slightly effective,"No, not really",0
1,3.0,Slightly effective,"No, not at all",0
2,3.0,Moderately effective,"Yes, completely",0
2,3.0,Moderately effective,"Yes, to some extent",0
2,3.0,Moderately effective,"No, not really",0
2,3.0,Moderately effective,"No, not at all",0
3,3.0,Very effective,"Yes, completely",0
3,3.0,Very effective,"Yes, to some extent",0
3,3.0,Very effective,"No, not really",0
3,3.0,Very effective,"No, not at all",0
