ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course content?,How likely is it that you would recommend this session to a friend or colleague?,0.05621524715241711
0,How would you rate the overall quality of the course content?,Did the session achieved the target goals? ,0.06602885419955529
0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.2335496832484569
0,How would you rate the overall quality of the course content?,Teachers were engaging and prepared,0.0
0,How would you rate the overall quality of the course content?,Rate how much your instructors were in the role and their knowledge,0.042632170747776456
0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.26967994498529685
0,How would you rate the overall quality of the course content?,"Overall, how much you were satisfied from the information received?",0.06602885419955529
0,How would you rate the overall quality of the course content?,Any additional comments or suggestions for improving?,0.0
1,Was the course material presented in a clear and organized manner?,How likely is it that you would recommend this session to a friend or colleague?,0.03245588807600937
1,Was the course material presented in a clear and organized manner?,Did the session achieved the target goals? ,0.046689450558483385
1,Was the course material presented in a clear and organized manner?,The quality of the material was appropriate for this course...,0.06602885419955529
1,Was the course material presented in a clear and organized manner?,Teachers were engaging and prepared,0.046689450558483385
1,Was the course material presented in a clear and organized manner?,Rate how much your instructors were in the role and their knowledge,0.07384108577210045
1,Was the course material presented in a clear and organized manner?,The duration of the course was appropriate given the target goals...,0.13483997249264845
1,Was the course material presented in a clear and organized manner?,"Overall, how much you were satisfied from the information received?",0.046689450558483385
1,Was the course material presented in a clear and organized manner?,Any additional comments or suggestions for improving?,0.0
2,Did the instructor demonstrate in-depth knowledge of the course topics?,How likely is it that you would recommend this session to a friend or colleague?,0
2,Did the instructor demonstrate in-depth knowledge of the course topics?,Did the session achieved the target goals? ,0.18257418583505533
2,Did the instructor demonstrate in-depth knowledge of the course topics?,The quality of the material was appropriate for this course...,0.14907119849998599
2,Did the instructor demonstrate in-depth knowledge of the course topics?,Teachers were engaging and prepared,0
2,Did the instructor demonstrate in-depth knowledge of the course topics?,Rate how much your instructors were in the role and their knowledge,0.05856561269278807
2,Did the instructor demonstrate in-depth knowledge of the course topics?,The duration of the course was appropriate given the target goals...,0.2697703967085066
2,Did the instructor demonstrate in-depth knowledge of the course topics?,"Overall, how much you were satisfied from the information received?",0.050580904312838224
2,Did the instructor demonstrate in-depth knowledge of the course topics?,Any additional comments or suggestions for improving?,0
3,"How effective were the interactive elements of the course (e.g., discussions, quizzes)?",How likely is it that you would recommend this session to a friend or colleague?,0.03379048715895591
3,"How effective were the interactive elements of the course (e.g., discussions, quizzes)?",Did the session achieved the target goals? ,0.06135967792806904
3,"How effective were the interactive elements of the course (e.g., discussions, quizzes)?",The quality of the material was appropriate for this course...,0.12309149097933275
3,"How effective were the interactive elements of the course (e.g., discussions, quizzes)?",Teachers were engaging and prepared,0.04338784435436014
3,"How effective were the interactive elements of the course (e.g., discussions, quizzes)?",Rate how much your instructors were in the role and their knowledge,0.06135967792806904
3,"How effective were the interactive elements of the course (e.g., discussions, quizzes)?",The duration of the course was appropriate given the target goals...,0.24618298195866542
3,"How effective were the interactive elements of the course (e.g., discussions, quizzes)?","Overall, how much you were satisfied from the information received?",0.06135967792806904
3,"How effective were the interactive elements of the course (e.g., discussions, quizzes)?",Any additional comments or suggestions for improving?,0.0
4,Was there enough time allocated for each topic covered in the session?,How likely is it that you would recommend this session to a friend or colleague?,0
4,Was there enough time allocated for each topic covered in the session?,Did the session achieved the target goals? ,0.04338784435436014
4,Was there enough time allocated for each topic covered in the session?,The quality of the material was appropriate for this course...,0.06135967792806904
4,Was there enough time allocated for each topic covered in the session?,Teachers were engaging and prepared,0
4,Was there enough time allocated for each topic covered in the session?,Rate how much your instructors were in the role and their knowledge,0.12309149097933275
4,Was there enough time allocated for each topic covered in the session?,The duration of the course was appropriate given the target goals...,0.04338784435436014
4,Was there enough time allocated for each topic covered in the session?,"Overall, how much you were satisfied from the information received?",0.04338784435436014
4,Was there enough time allocated for each topic covered in the session?,Any additional comments or suggestions for improving?,0.04338784435436014
