ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Poor,Excellent,0
0,0.0,1 - Poor,Good,0
0,0.0,1 - Poor,Bad,0
0,0.0,1 - Poor,Worst. If yes why?,0
1,0.0,2 - Fair,Excellent,0
1,0.0,2 - Fair,Good,0
1,0.0,2 - Fair,Bad,0
1,0.0,2 - Fair,Worst. If yes why?,0
2,0.0,3 - Good,Excellent,0
2,0.0,3 - Good,Good,0.13531520539516304
2,0.0,3 - Good,Bad,0
2,0.0,3 - Good,Worst. If yes why?,0
3,0.0,4 - Very Good,Excellent,0
3,0.0,4 - Very Good,Good,0.10748233812739852
3,0.0,4 - Very Good,Bad,0
3,0.0,4 - Very Good,Worst. If yes why?,0
4,0.0,5 - Excellent,Excellent,0.13531520539516304
4,0.0,5 - Excellent,Good,0.0
4,0.0,5 - Excellent,Bad,0.0
4,0.0,5 - Excellent,Worst. If yes why?,0.0
0,1.0,Strongly Agree,Laptop,0
0,1.0,Strongly Agree,Tablet,0
0,1.0,Strongly Agree,Smartphone,0
0,1.0,Strongly Agree,Monitor,0
0,1.0,Strongly Agree,Keyboard,0
1,1.0,Agree,Laptop,0
1,1.0,Agree,Tablet,0
1,1.0,Agree,Smartphone,0
1,1.0,Agree,Monitor,0
1,1.0,Agree,Keyboard,0
2,1.0,Neutral,Laptop,0
2,1.0,Neutral,Tablet,0
2,1.0,Neutral,Smartphone,0
2,1.0,Neutral,Monitor,0
2,1.0,Neutral,Keyboard,0
3,1.0,Disagree,Laptop,0
3,1.0,Disagree,Tablet,0
3,1.0,Disagree,Smartphone,0
3,1.0,Disagree,Monitor,0
3,1.0,Disagree,Keyboard,0
4,1.0,Strongly Disagree,Laptop,0
4,1.0,Strongly Disagree,Tablet,0
4,1.0,Strongly Disagree,Smartphone,0
4,1.0,Strongly Disagree,Monitor,0
4,1.0,Strongly Disagree,Keyboard,0
