ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
0,0.0,Yes,6,0
0,0.0,Yes,7,0
0,0.0,Yes,8,0
0,0.0,Yes,9,0
0,0.0,Yes,10,0
1,0.0,Somewhat,1,0
1,0.0,Somewhat,2,0
1,0.0,Somewhat,3,0
1,0.0,Somewhat,4,0
1,0.0,Somewhat,5,0
1,0.0,Somewhat,6,0
1,0.0,Somewhat,7,0
1,0.0,Somewhat,8,0
1,0.0,Somewhat,9,0
1,0.0,Somewhat,10,0
2,0.0,No,1,0
2,0.0,No,2,0
2,0.0,No,3,0
2,0.0,No,4,0
2,0.0,No,5,0
2,0.0,No,6,0
2,0.0,No,7,0
2,0.0,No,8,0
2,0.0,No,9,0
2,0.0,No,10,0
0,1.0,"Yes, thoroughly",1,0
0,1.0,"Yes, thoroughly",2,0
0,1.0,"Yes, thoroughly",3,0
0,1.0,"Yes, thoroughly",4,0
0,1.0,"Yes, thoroughly",5,0
0,1.0,"Yes, thoroughly",6,0
0,1.0,"Yes, thoroughly",7,0
0,1.0,"Yes, thoroughly",8,0
0,1.0,"Yes, thoroughly",9,0
0,1.0,"Yes, thoroughly",10,0
1,1.0,"Yes, but not enough",1,0
1,1.0,"Yes, but not enough",2,0
1,1.0,"Yes, but not enough",3,0
1,1.0,"Yes, but not enough",4,0
1,1.0,"Yes, but not enough",5,0
1,1.0,"Yes, but not enough",6,0
1,1.0,"Yes, but not enough",7,0
1,1.0,"Yes, but not enough",8,0
1,1.0,"Yes, but not enough",9,0
1,1.0,"Yes, but not enough",10,0
2,1.0,"No, I have not",1,0
2,1.0,"No, I have not",2,0
2,1.0,"No, I have not",3,0
2,1.0,"No, I have not",4,0
2,1.0,"No, I have not",5,0
2,1.0,"No, I have not",6,0
2,1.0,"No, I have not",7,0
2,1.0,"No, I have not",8,0
2,1.0,"No, I have not",9,0
2,1.0,"No, I have not",10,0
0,2.0,1,Yes,0
0,2.0,1,No,0
0,2.0,1,Sometimes,0
1,2.0,2,Yes,0
1,2.0,2,No,0
1,2.0,2,Sometimes,0
2,2.0,3,Yes,0
2,2.0,3,No,0
2,2.0,3,Sometimes,0
3,2.0,4,Yes,0
3,2.0,4,No,0
3,2.0,4,Sometimes,0
4,2.0,5,Yes,0
4,2.0,5,No,0
4,2.0,5,Sometimes,0
0,3.0,Monthly,Yes,0
0,3.0,Monthly,No,0
0,3.0,Monthly,Not sure,0
1,3.0,Quarterly,Yes,0
1,3.0,Quarterly,No,0
1,3.0,Quarterly,Not sure,0
2,3.0,Bi-annually,Yes,0
2,3.0,Bi-annually,No,0
2,3.0,Bi-annually,Not sure,0
3,3.0,Annually,Yes,0
3,3.0,Annually,No,0
3,3.0,Annually,Not sure,0
4,3.0,Less frequently than annually,Yes,0
4,3.0,Less frequently than annually,No,0
4,3.0,Less frequently than annually,Not sure,0
