ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Less than 6 months,0
0,0.0,Daily,6-12 months,0
0,0.0,Daily,1-2 years,0
0,0.0,Daily,More than 2 years,0
0,0.0,Daily,Not applicable,0
1,0.0,Several times a week,Less than 6 months,0
1,0.0,Several times a week,6-12 months,0
1,0.0,Several times a week,1-2 years,0
1,0.0,Several times a week,More than 2 years,0
1,0.0,Several times a week,Not applicable,0
2,0.0,Weekly,Less than 6 months,0
2,0.0,Weekly,6-12 months,0
2,0.0,Weekly,1-2 years,0
2,0.0,Weekly,More than 2 years,0
2,0.0,Weekly,Not applicable,0
3,0.0,Rarely,Less than 6 months,0
3,0.0,Rarely,6-12 months,0
3,0.0,Rarely,1-2 years,0
3,0.0,Rarely,More than 2 years,0
3,0.0,Rarely,Not applicable,0
4,0.0,Never,Less than 6 months,0
4,0.0,Never,6-12 months,0
4,0.0,Never,1-2 years,0
4,0.0,Never,More than 2 years,0
4,0.0,Never,Not applicable,0
0,1.0,Not at all,1-2 days,0
0,1.0,Not at all,3-4 days,0
0,1.0,Not at all,5 days or full-time remote,0
0,1.0,Not at all,"Not at all, I prefer going to the office",0.07813586220751259
0,1.0,Not at all,"Not at all, I haven?t this possibility",0.15218787864872976
1,1.0,Slightly,1-2 days,0
1,1.0,Slightly,3-4 days,0
1,1.0,Slightly,5 days or full-time remote,0
1,1.0,Slightly,"Not at all, I prefer going to the office",0
1,1.0,Slightly,"Not at all, I haven?t this possibility",0
2,1.0,Moderately,1-2 days,0
2,1.0,Moderately,3-4 days,0
2,1.0,Moderately,5 days or full-time remote,0
2,1.0,Moderately,"Not at all, I prefer going to the office",0
2,1.0,Moderately,"Not at all, I haven?t this possibility",0
3,1.0,Significantly,1-2 days,0
3,1.0,Significantly,3-4 days,0
3,1.0,Significantly,5 days or full-time remote,0
3,1.0,Significantly,"Not at all, I prefer going to the office",0
3,1.0,Significantly,"Not at all, I haven?t this possibility",0
4,1.0,Completely,1-2 days,0
4,1.0,Completely,3-4 days,0
4,1.0,Completely,5 days or full-time remote,0
4,1.0,Completely,"Not at all, I prefer going to the office",0
4,1.0,Completely,"Not at all, I haven?t this possibility",0
0,2.0,Much less productive,More productive remotely,0.13531520539516304
0,2.0,Much less productive,Equally productive,0.13531520539516304
0,2.0,Much less productive,Less productive remotely,0.13531520539516304
1,2.0,Less productive,More productive remotely,0.11291470175179878
1,2.0,Less productive,Equally productive,0.18616487055295167
1,2.0,Less productive,Less productive remotely,0.6065306597126334
2,2.0,Equally productive,More productive remotely,0.11291470175179878
2,2.0,Equally productive,Equally productive,1.0
2,2.0,Equally productive,Less productive remotely,0.11291470175179878
3,2.0,More productive,More productive remotely,0.6065306597126334
3,2.0,More productive,Equally productive,0.18616487055295167
3,2.0,More productive,Less productive remotely,0.11291470175179878
4,2.0,Much more productive,More productive remotely,0.13531520539516304
4,2.0,Much more productive,Equally productive,0.13531520539516304
4,2.0,Much more productive,Less productive remotely,0.13531520539516304
