ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all,1,0
0,0.0,Not at all,2,0
0,0.0,Not at all,3,0
0,0.0,Not at all,4,0
0,0.0,Not at all,5,0
0,0.0,Not at all,6,0
0,0.0,Not at all,7,0
0,0.0,Not at all,8,0
0,0.0,Not at all,9,0
0,0.0,Not at all,10,0
1,0.0,Slightly,1,0
1,0.0,Slightly,2,0
1,0.0,Slightly,3,0
1,0.0,Slightly,4,0
1,0.0,Slightly,5,0
1,0.0,Slightly,6,0
1,0.0,Slightly,7,0
1,0.0,Slightly,8,0
1,0.0,Slightly,9,0
1,0.0,Slightly,10,0
2,0.0,Moderately,1,0
2,0.0,Moderately,2,0
2,0.0,Moderately,3,0
2,0.0,Moderately,4,0
2,0.0,Moderately,5,0
2,0.0,Moderately,6,0
2,0.0,Moderately,7,0
2,0.0,Moderately,8,0
2,0.0,Moderately,9,0
2,0.0,Moderately,10,0
3,0.0,Very much,1,0
3,0.0,Very much,2,0
3,0.0,Very much,3,0
3,0.0,Very much,4,0
3,0.0,Very much,5,0
3,0.0,Very much,6,0
3,0.0,Very much,7,0
3,0.0,Very much,8,0
3,0.0,Very much,9,0
3,0.0,Very much,10,0
4,0.0,Completely,1,0
4,0.0,Completely,2,0
4,0.0,Completely,3,0
4,0.0,Completely,4,0
4,0.0,Completely,5,0
4,0.0,Completely,6,0
4,0.0,Completely,7,0
4,0.0,Completely,8,0
4,0.0,Completely,9,0
4,0.0,Completely,10,0
0,1.0,Always,Yes,0
0,1.0,Always,No,0
0,1.0,Always,Sometimes,0
1,1.0,Often,Yes,0
1,1.0,Often,No,0
1,1.0,Often,Sometimes,0
2,1.0,Sometimes,Yes,0
2,1.0,Sometimes,No,0
2,1.0,Sometimes,Sometimes,1.0
3,1.0,Rarely,Yes,0
3,1.0,Rarely,No,0
3,1.0,Rarely,Sometimes,0
4,1.0,Never,Yes,0
4,1.0,Never,No,0
4,1.0,Never,Sometimes,0
0,2.0,1 - Very poor,Excellent,0
0,2.0,1 - Very poor,Good,0
0,2.0,1 - Very poor,Neutral,0
0,2.0,1 - Very poor,Poor,0
0,2.0,1 - Very poor,Very poor,0.408248290463863
1,2.0,2 - Poor,Excellent,0
1,2.0,2 - Poor,Good,0
1,2.0,2 - Poor,Neutral,0
1,2.0,2 - Poor,Poor,0.13531520539516304
1,2.0,2 - Poor,Very poor,0
2,2.0,3 - Average,Excellent,0
2,2.0,3 - Average,Good,0
2,2.0,3 - Average,Neutral,0
2,2.0,3 - Average,Poor,0
2,2.0,3 - Average,Very poor,0
3,2.0,4 - Good,Excellent,0
3,2.0,4 - Good,Good,0.13531520539516304
3,2.0,4 - Good,Neutral,0
3,2.0,4 - Good,Poor,0
3,2.0,4 - Good,Very poor,0
4,2.0,5 - Excellent,Excellent,0.13531520539516304
4,2.0,5 - Excellent,Good,0.0
4,2.0,5 - Excellent,Neutral,0.0
4,2.0,5 - Excellent,Poor,0.0
4,2.0,5 - Excellent,Very poor,0.0
0,3.0,"Yes, definitely.","Yes, always",0.18616487055295167
0,3.0,"Yes, definitely.","Yes, most of the time",0.04153899738049181
0,3.0,"Yes, definitely.",Sometimes,0.0
0,3.0,"Yes, definitely.",Rarely,0.0
0,3.0,"Yes, definitely.","No, never",0.0
1,3.0,To some extent.,"Yes, always",0
1,3.0,To some extent.,"Yes, most of the time",0
1,3.0,To some extent.,Sometimes,0
1,3.0,To some extent.,Rarely,0
1,3.0,To some extent.,"No, never",0
2,3.0,Not really.,"Yes, always",0
2,3.0,Not really.,"Yes, most of the time",0
2,3.0,Not really.,Sometimes,0
2,3.0,Not really.,Rarely,0
2,3.0,Not really.,"No, never",0
3,3.0,"No, not at all.","Yes, always",0
3,3.0,"No, not at all.","Yes, most of the time",0
3,3.0,"No, not at all.",Sometimes,0
3,3.0,"No, not at all.",Rarely,0
3,3.0,"No, not at all.","No, never",0.10748233812739852
0,4.0,Very frequently.,Completely agree,0
0,4.0,Very frequently.,Partially agree,0
0,4.0,Very frequently.,Neutral,0
0,4.0,Very frequently.,Partially disagree,0
0,4.0,Very frequently.,Completely disagree,0
1,4.0,Occasionally.,Completely agree,0
1,4.0,Occasionally.,Partially agree,0
1,4.0,Occasionally.,Neutral,0
1,4.0,Occasionally.,Partially disagree,0
1,4.0,Occasionally.,Completely disagree,0
2,4.0,Rarely.,Completely agree,0
2,4.0,Rarely.,Partially agree,0
2,4.0,Rarely.,Neutral,0
2,4.0,Rarely.,Partially disagree,0
2,4.0,Rarely.,Completely disagree,0
3,4.0,Never.,Completely agree,0
3,4.0,Never.,Partially agree,0
3,4.0,Never.,Neutral,0
3,4.0,Never.,Partially disagree,0
3,4.0,Never.,Completely disagree,0
