ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel the current workload is manageable within your working hours?,What is your role in the company?,0.07514995085264224
0,Do you feel the current workload is manageable within your working hours?,How long have you been with the company?,0.06135967792806904
0,Do you feel the current workload is manageable within your working hours?,Is your workload manageable on a day-to-day basis?,0.07514995085264224
0,Do you feel the current workload is manageable within your working hours?,Are you able to meet deadlines and expectations with your current workload?,0.07514995085264224
0,Do you feel the current workload is manageable within your working hours?,Do you believe that work is distributed fairly among team members?,0.1507556722888818
0,Do you feel the current workload is manageable within your working hours?,Have you experienced situations where you felt overwhelmed by your workload?,0.06135967792806904
0,Do you feel the current workload is manageable within your working hours?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.05645362896117409
1,How often do you have to work overtime to complete your tasks?,What is your role in the company?,0.04338784435436014
1,How often do you have to work overtime to complete your tasks?,How long have you been with the company?,0.07514995085264224
1,How often do you have to work overtime to complete your tasks?,Is your workload manageable on a day-to-day basis?,0.04338784435436014
1,How often do you have to work overtime to complete your tasks?,Are you able to meet deadlines and expectations with your current workload?,0.07514995085264224
1,How often do you have to work overtime to complete your tasks?,Do you believe that work is distributed fairly among team members?,0.06135967792806904
1,How often do you have to work overtime to complete your tasks?,Have you experienced situations where you felt overwhelmed by your workload?,0.06135967792806904
1,How often do you have to work overtime to complete your tasks?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.05645362896117409
2,"On a scale from 1 to 5, how would you rate the level of stress you experience due to your workload?",What is your role in the company?,0.038075879364659525
2,"On a scale from 1 to 5, how would you rate the level of stress you experience due to your workload?",How long have you been with the company?,0.038075879364659525
2,"On a scale from 1 to 5, how would you rate the level of stress you experience due to your workload?",Is your workload manageable on a day-to-day basis?,0.038075879364659525
2,"On a scale from 1 to 5, how would you rate the level of stress you experience due to your workload?",Are you able to meet deadlines and expectations with your current workload?,0.05384742499678337
2,"On a scale from 1 to 5, how would you rate the level of stress you experience due to your workload?",Do you believe that work is distributed fairly among team members?,0.02692371249839168
2,"On a scale from 1 to 5, how would you rate the level of stress you experience due to your workload?",Have you experienced situations where you felt overwhelmed by your workload?,0.09759000729485333
2,"On a scale from 1 to 5, how would you rate the level of stress you experience due to your workload?",Are there specific tasks or projects that consistently contribute to your workload challenges?,0.06900655593423542
3,Does the company provide adequate resources and tools to manage your workload effectively?,What is your role in the company?,0.057344543002191384
3,Does the company provide adequate resources and tools to manage your workload effectively?,How long have you been with the company?,0.0405487152208931
3,Does the company provide adequate resources and tools to manage your workload effectively?,Is your workload manageable on a day-to-day basis?,0.11322770341445958
3,Does the company provide adequate resources and tools to manage your workload effectively?,Are you able to meet deadlines and expectations with your current workload?,0.0702324349442283
3,Does the company provide adequate resources and tools to manage your workload effectively?,Do you believe that work is distributed fairly among team members?,0.0
3,Does the company provide adequate resources and tools to manage your workload effectively?,Have you experienced situations where you felt overwhelmed by your workload?,0.0405487152208931
3,Does the company provide adequate resources and tools to manage your workload effectively?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.1386750490563073
4,How clear are you about the priorities and expectations regarding your tasks and responsibilities?,What is your role in the company?,0.053852233004558006
4,How clear are you about the priorities and expectations regarding your tasks and responsibilities?,How long have you been with the company?,0.06595524618531728
4,How clear are you about the priorities and expectations regarding your tasks and responsibilities?,Is your workload manageable on a day-to-day basis?,0.03807927913956097
4,How clear are you about the priorities and expectations regarding your tasks and responsibilities?,Are you able to meet deadlines and expectations with your current workload?,0.14824986333222023
4,How clear are you about the priorities and expectations regarding your tasks and responsibilities?,Do you believe that work is distributed fairly among team members?,0.03807927913956097
4,How clear are you about the priorities and expectations regarding your tasks and responsibilities?,Have you experienced situations where you felt overwhelmed by your workload?,0.053852233004558006
4,How clear are you about the priorities and expectations regarding your tasks and responsibilities?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.053852233004558006
