ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,Weekly,Less than 1 year,0
0,1.0,Weekly,1-3 years,0
0,1.0,Weekly,3-5 years,0
0,1.0,Weekly,5-10 years,0
0,1.0,Weekly,More than 10 years,0
1,1.0,Monthly,Less than 1 year,0
1,1.0,Monthly,1-3 years,0
1,1.0,Monthly,3-5 years,0
1,1.0,Monthly,5-10 years,0
1,1.0,Monthly,More than 10 years,0
2,1.0,Quarterly,Less than 1 year,0
2,1.0,Quarterly,1-3 years,0
2,1.0,Quarterly,3-5 years,0
2,1.0,Quarterly,5-10 years,0
2,1.0,Quarterly,More than 10 years,0
3,1.0,Annually,Less than 1 year,0
3,1.0,Annually,1-3 years,0
3,1.0,Annually,3-5 years,0
3,1.0,Annually,5-10 years,0
3,1.0,Annually,More than 10 years,0
4,1.0,Seldom,Less than 1 year,0
4,1.0,Seldom,1-3 years,0
4,1.0,Seldom,3-5 years,0
4,1.0,Seldom,5-10 years,0
4,1.0,Seldom,More than 10 years,0
0,2.0,1,Less than 1 year,0.049787068367863944
0,2.0,1,1-3 years,0.0
0,2.0,1,3-5 years,0.0
0,2.0,1,5-10 years,0.0
0,2.0,1,More than 10 years,0.0
1,2.0,2,Less than 1 year,0
1,2.0,2,1-3 years,0
1,2.0,2,3-5 years,0
1,2.0,2,5-10 years,0
1,2.0,2,More than 10 years,0
2,2.0,3,Less than 1 year,0
2,2.0,3,1-3 years,0
2,2.0,3,3-5 years,0
2,2.0,3,5-10 years,0
2,2.0,3,More than 10 years,0
3,2.0,4,Less than 1 year,0
3,2.0,4,1-3 years,0
3,2.0,4,3-5 years,0
3,2.0,4,5-10 years,0
3,2.0,4,More than 10 years,0
4,2.0,5,Less than 1 year,0
4,2.0,5,1-3 years,0
4,2.0,5,3-5 years,0
4,2.0,5,5-10 years,0
4,2.0,5,More than 10 years,0
0,3.0,Public acknowledgment,"Of course, I feel ready",0
0,3.0,Public acknowledgment,"I would like to, but right now I need to increase my skills.",0
0,3.0,Public acknowledgment,I do not know,0
0,3.0,Public acknowledgment,"No, I am comfortable in my current role and would not like to change it",0
1,3.0,Private acknowledgment,"Of course, I feel ready",0
1,3.0,Private acknowledgment,"I would like to, but right now I need to increase my skills.",0
1,3.0,Private acknowledgment,I do not know,0
1,3.0,Private acknowledgment,"No, I am comfortable in my current role and would not like to change it",0
2,3.0,Financial rewards,"Of course, I feel ready",0
2,3.0,Financial rewards,"I would like to, but right now I need to increase my skills.",0
2,3.0,Financial rewards,I do not know,0
2,3.0,Financial rewards,"No, I am comfortable in my current role and would not like to change it",0
3,3.0,Professional development opportunities,"Of course, I feel ready",0
3,3.0,Professional development opportunities,"I would like to, but right now I need to increase my skills.",0
3,3.0,Professional development opportunities,I do not know,0
3,3.0,Professional development opportunities,"No, I am comfortable in my current role and would not like to change it",0
4,3.0,Additional time off,"Of course, I feel ready",0
4,3.0,Additional time off,"I would like to, but right now I need to increase my skills.",0
4,3.0,Additional time off,I do not know,0
4,3.0,Additional time off,"No, I am comfortable in my current role and would not like to change it",0
0,4.0,"Yes, absolutely",1,0
0,4.0,"Yes, absolutely",2,0
0,4.0,"Yes, absolutely",3,0
0,4.0,"Yes, absolutely",4,0
0,4.0,"Yes, absolutely",5,0
1,4.0,Somewhat fair,1,0
1,4.0,Somewhat fair,2,0
1,4.0,Somewhat fair,3,0
1,4.0,Somewhat fair,4,0
1,4.0,Somewhat fair,5,0
2,4.0,Not sure / No opinion,1,0
2,4.0,Not sure / No opinion,2,0
2,4.0,Not sure / No opinion,3,0
2,4.0,Not sure / No opinion,4,0
2,4.0,Not sure / No opinion,5,0
3,4.0,Somewhat unfair,1,0
3,4.0,Somewhat unfair,2,0
3,4.0,Somewhat unfair,3,0
3,4.0,Somewhat unfair,4,0
3,4.0,Somewhat unfair,5,0
4,4.0,"No, not at all fair",1,0
4,4.0,"No, not at all fair",2,0
4,4.0,"No, not at all fair",3,0
4,4.0,"No, not at all fair",4,0
4,4.0,"No, not at all fair",5,0
0,5.0,Strongly agree,Yes,0
0,5.0,Strongly agree,No,0
