ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your current workload?,What is your role in the company?,0.06806702140179671
0,How would you rate your current workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.03847735214036962
0,How would you rate your current workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.03541255502242377
0,How would you rate your current workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.047123918911114726
0,How would you rate your current workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.014140800300487944
1,Do you feel that the workload is evenly distributed among your team members?,What is your role in the company?,0.0702324349442283
1,Do you feel that the workload is evenly distributed among your team members?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.06870490607893653
1,Do you feel that the workload is evenly distributed among your team members?,Are you provided with the necessary resources and support to manage your workload effectively?,0.07509306416699653
1,Do you feel that the workload is evenly distributed among your team members?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.25318484177091666
1,Do you feel that the workload is evenly distributed among your team members?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.0390351413977802
2,Have you ever felt burnt out due to your workload in the past six months?,What is your role in the company?,0.11952286093343935
2,Have you ever felt burnt out due to your workload in the past six months?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.04827448442099943
2,Have you ever felt burnt out due to your workload in the past six months?,Are you provided with the necessary resources and support to manage your workload effectively?,0.15430334996209186
2,Have you ever felt burnt out due to your workload in the past six months?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.06219841753961052
2,Have you ever felt burnt out due to your workload in the past six months?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.05092375723246408
3,How often do you have to work overtime or on weekends to manage your workload?,What is your role in the company?,0.03591027310966287
3,How often do you have to work overtime or on weekends to manage your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.03413521529237304
3,How often do you have to work overtime or on weekends to manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.1951800145897066
3,How often do you have to work overtime or on weekends to manage your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.06219841753961052
3,How often do you have to work overtime or on weekends to manage your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.04157907366830048
4,What tools or resources do you need to manage your workload more effectively?,What is your role in the company?,0.057344543002191384
4,What tools or resources do you need to manage your workload more effectively?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.03479582577669735
4,What tools or resources do you need to manage your workload more effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.339734835347394
4,What tools or resources do you need to manage your workload more effectively?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.08109743044178618
4,What tools or resources do you need to manage your workload more effectively?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.047808089230976784
