ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Less than 1 year,0
0,0.0,Always,1-3 years,0
0,0.0,Always,3-5 years,0
0,0.0,Always,5-10 years,0
0,0.0,Always,More than 10 years,0
1,0.0,Often,Less than 1 year,0
1,0.0,Often,1-3 years,0
1,0.0,Often,3-5 years,0
1,0.0,Often,5-10 years,0
1,0.0,Often,More than 10 years,0
2,0.0,Sometimes,Less than 1 year,0
2,0.0,Sometimes,1-3 years,0
2,0.0,Sometimes,3-5 years,0
2,0.0,Sometimes,5-10 years,0
2,0.0,Sometimes,More than 10 years,0
3,0.0,Rarely,Less than 1 year,0
3,0.0,Rarely,1-3 years,0
3,0.0,Rarely,3-5 years,0
3,0.0,Rarely,5-10 years,0
3,0.0,Rarely,More than 10 years,0
4,0.0,Never,Less than 1 year,0
4,0.0,Never,1-3 years,0
4,0.0,Never,3-5 years,0
4,0.0,Never,5-10 years,0
4,0.0,Never,More than 10 years,0
0,1.0,Very Comfortable,1,0
0,1.0,Very Comfortable,2,0
0,1.0,Very Comfortable,3,0
0,1.0,Very Comfortable,4,0
0,1.0,Very Comfortable,5,0
0,1.0,Very Comfortable,6,0
0,1.0,Very Comfortable,7,0
0,1.0,Very Comfortable,8,0
0,1.0,Very Comfortable,9,0
0,1.0,Very Comfortable,10,0
1,1.0,Somewhat Comfortable,1,0
1,1.0,Somewhat Comfortable,2,0
1,1.0,Somewhat Comfortable,3,0
1,1.0,Somewhat Comfortable,4,0
1,1.0,Somewhat Comfortable,5,0
1,1.0,Somewhat Comfortable,6,0
1,1.0,Somewhat Comfortable,7,0
1,1.0,Somewhat Comfortable,8,0
1,1.0,Somewhat Comfortable,9,0
1,1.0,Somewhat Comfortable,10,0
2,1.0,Neutral,1,0
2,1.0,Neutral,2,0
2,1.0,Neutral,3,0
2,1.0,Neutral,4,0
2,1.0,Neutral,5,0
2,1.0,Neutral,6,0
2,1.0,Neutral,7,0
2,1.0,Neutral,8,0
2,1.0,Neutral,9,0
2,1.0,Neutral,10,0
3,1.0,Somewhat Uncomfortable,1,0
3,1.0,Somewhat Uncomfortable,2,0
3,1.0,Somewhat Uncomfortable,3,0
3,1.0,Somewhat Uncomfortable,4,0
3,1.0,Somewhat Uncomfortable,5,0
3,1.0,Somewhat Uncomfortable,6,0
3,1.0,Somewhat Uncomfortable,7,0
3,1.0,Somewhat Uncomfortable,8,0
3,1.0,Somewhat Uncomfortable,9,0
3,1.0,Somewhat Uncomfortable,10,0
4,1.0,Very Uncomfortable,1,0
4,1.0,Very Uncomfortable,2,0
4,1.0,Very Uncomfortable,3,0
4,1.0,Very Uncomfortable,4,0
4,1.0,Very Uncomfortable,5,0
4,1.0,Very Uncomfortable,6,0
4,1.0,Very Uncomfortable,7,0
4,1.0,Very Uncomfortable,8,0
4,1.0,Very Uncomfortable,9,0
4,1.0,Very Uncomfortable,10,0
0,2.0,Daily,Collaboration and Teamwork,0
0,2.0,Daily,Professional Development and Growth,0
0,2.0,Daily,Recognition and Rewards,0
0,2.0,Daily,Work-Life Balance,0
0,2.0,Daily,Inclusivity and Diversity,0
0,2.0,Daily,Open Communication,0
0,2.0,Daily,Innovation and Creativity,0
0,2.0,Daily,Workplace Environment,0
0,2.0,Daily,Other,0
1,2.0,Weekly,Collaboration and Teamwork,0
1,2.0,Weekly,Professional Development and Growth,0
1,2.0,Weekly,Recognition and Rewards,0
1,2.0,Weekly,Work-Life Balance,0
1,2.0,Weekly,Inclusivity and Diversity,0
1,2.0,Weekly,Open Communication,0
1,2.0,Weekly,Innovation and Creativity,0
1,2.0,Weekly,Workplace Environment,0
1,2.0,Weekly,Other,0
2,2.0,Monthly,Collaboration and Teamwork,0
2,2.0,Monthly,Professional Development and Growth,0
2,2.0,Monthly,Recognition and Rewards,0
2,2.0,Monthly,Work-Life Balance,0
2,2.0,Monthly,Inclusivity and Diversity,0
2,2.0,Monthly,Open Communication,0
2,2.0,Monthly,Innovation and Creativity,0
2,2.0,Monthly,Workplace Environment,0
2,2.0,Monthly,Other,0
3,2.0,Rarely,Collaboration and Teamwork,0
3,2.0,Rarely,Professional Development and Growth,0
3,2.0,Rarely,Recognition and Rewards,0
3,2.0,Rarely,Work-Life Balance,0
3,2.0,Rarely,Inclusivity and Diversity,0
3,2.0,Rarely,Open Communication,0
3,2.0,Rarely,Innovation and Creativity,0
3,2.0,Rarely,Workplace Environment,0
3,2.0,Rarely,Other,0
4,2.0,Never,Collaboration and Teamwork,0
4,2.0,Never,Professional Development and Growth,0
4,2.0,Never,Recognition and Rewards,0
4,2.0,Never,Work-Life Balance,0
4,2.0,Never,Inclusivity and Diversity,0
4,2.0,Never,Open Communication,0
4,2.0,Never,Innovation and Creativity,0
4,2.0,Never,Workplace Environment,0
4,2.0,Never,Other,0
0,4.0,Excellent,Yes,0
0,4.0,Excellent,No,0
0,4.0,Excellent,Partially,0
1,4.0,Good,Yes,0
1,4.0,Good,No,0
1,4.0,Good,Partially,0
2,4.0,Fair,Yes,0
2,4.0,Fair,No,0
2,4.0,Fair,Partially,0
3,4.0,Poor,Yes,0
3,4.0,Poor,No,0
3,4.0,Poor,Partially,0
4,4.0,Very Poor,Yes,0
4,4.0,Very Poor,No,0
4,4.0,Very Poor,Partially,0
