ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Very satisfied,Completely agree,0
0,2.0,Very satisfied,Partially agree,0
0,2.0,Very satisfied,Neutral,0
0,2.0,Very satisfied,Partially disagree,0
0,2.0,Very satisfied,Completely disagree,0
1,2.0,Satisfied,Completely agree,0
1,2.0,Satisfied,Partially agree,0
1,2.0,Satisfied,Neutral,0
1,2.0,Satisfied,Partially disagree,0
1,2.0,Satisfied,Completely disagree,0
2,2.0,Neutral,Completely agree,0
2,2.0,Neutral,Partially agree,0
2,2.0,Neutral,Neutral,1.0
2,2.0,Neutral,Partially disagree,0
2,2.0,Neutral,Completely disagree,0
3,2.0,Dissatisfied,Completely agree,0
3,2.0,Dissatisfied,Partially agree,0
3,2.0,Dissatisfied,Neutral,0
3,2.0,Dissatisfied,Partially disagree,0
3,2.0,Dissatisfied,Completely disagree,0
4,2.0,Very dissatisfied,Completely agree,0
4,2.0,Very dissatisfied,Partially agree,0
4,2.0,Very dissatisfied,Neutral,0
4,2.0,Very dissatisfied,Partially disagree,0
4,2.0,Very dissatisfied,Completely disagree,0
