ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the training content to your current role?,How long have you been with the company?,0.0715322008763116
0,How relevant was the training content to your current role?,Have you participated in any training or development programs offered by the company in the past year?,0.03552183970303133
0,How relevant was the training content to your current role?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.11095702789935985
0,How relevant was the training content to your current role?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.0947268630196326
0,How relevant was the training content to your current role?,Are there any specific areas where you would like to see additional training or development opportunities?,0.03925770419633511
1,The training methods and materials used were effective.,How long have you been with the company?,0
1,The training methods and materials used were effective.,Have you participated in any training or development programs offered by the company in the past year?,0.019783268815501576
1,The training methods and materials used were effective.,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.016969373516406632
1,The training methods and materials used were effective.,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.017458673452678555
1,The training methods and materials used were effective.,Are there any specific areas where you would like to see additional training or development opportunities?,0.022417380454890796
2,How would you rate the instructor's knowledge and clarity of presentation?,How long have you been with the company?,0.0808685005447683
2,How would you rate the instructor's knowledge and clarity of presentation?,Have you participated in any training or development programs offered by the company in the past year?,0.038268889667111394
2,How would you rate the instructor's knowledge and clarity of presentation?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.03762145549505186
2,How would you rate the instructor's knowledge and clarity of presentation?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.042796689395395465
2,How would you rate the instructor's knowledge and clarity of presentation?,Are there any specific areas where you would like to see additional training or development opportunities?,0.041910918461355716
3,The pace of the training was:,How long have you been with the company?,0.055375084189264345
3,The pace of the training was:,Have you participated in any training or development programs offered by the company in the past year?,0.017473812629331353
3,The pace of the training was:,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.021194255509587923
3,The pace of the training was:,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.014791263054891804
3,The pace of the training was:,Are there any specific areas where you would like to see additional training or development opportunities?,0.014596713715207514
4,What topics would you like to see included in future trainings?,How long have you been with the company?,0.046689450558483385
4,What topics would you like to see included in future trainings?,Have you participated in any training or development programs offered by the company in the past year?,0.038268889667111394
4,What topics would you like to see included in future trainings?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.026602386298659072
4,What topics would you like to see included in future trainings?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.03494335056636628
4,What topics would you like to see included in future trainings?,Are there any specific areas where you would like to see additional training or development opportunities?,0.19138023112715907
