ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have access to all the technology and tools necessary to perform your job effectively?,What is your role in the company?,0.0480675628866961
0,Do you have access to all the technology and tools necessary to perform your job effectively?,How long have you been in this role?,0.0480675628866961
0,Do you have access to all the technology and tools necessary to perform your job effectively?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.10562437222261485
0,Do you have access to all the technology and tools necessary to perform your job effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.6582805886043833
0,Do you have access to all the technology and tools necessary to perform your job effectively?,Are the technology and tools provided by the company user-friendly and easy to use?,0.25
0,Do you have access to all the technology and tools necessary to perform your job effectively?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.20330291036981932
0,Do you have access to all the technology and tools necessary to perform your job effectively?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.297068494220541
0,Do you have access to all the technology and tools necessary to perform your job effectively?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.24627843180283443
0,Do you have access to all the technology and tools necessary to perform your job effectively?,Any additional comments or suggestions regarding access to technology and tools?,0.1825741858350554
1,Rate the quality of the technology and tools provided by the company.,What is your role in the company?,0.04338784435436014
1,Rate the quality of the technology and tools provided by the company.,How long have you been in this role?,0.0
1,Rate the quality of the technology and tools provided by the company.,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.14510544882821189
1,Rate the quality of the technology and tools provided by the company.,Do you have access to the necessary software and applications required to perform your job effectively?,0.04396613044218492
1,Rate the quality of the technology and tools provided by the company.,Are the technology and tools provided by the company user-friendly and easy to use?,0.4774800887812698
1,Rate the quality of the technology and tools provided by the company.,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.22378706903557977
1,Rate the quality of the technology and tools provided by the company.,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.16229382417105503
1,Rate the quality of the technology and tools provided by the company.,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.14131341111261284
1,Rate the quality of the technology and tools provided by the company.,Any additional comments or suggestions regarding access to technology and tools?,0.12309149097933275
2,How often do you encounter technical issues that hinder your work performance?,What is your role in the company?,0.04338784435436014
2,How often do you encounter technical issues that hinder your work performance?,How long have you been in this role?,0.06135967792806904
2,How often do you encounter technical issues that hinder your work performance?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.011436911600819924
2,How often do you encounter technical issues that hinder your work performance?,Do you have access to the necessary software and applications required to perform your job effectively?,0.04396613044218492
2,How often do you encounter technical issues that hinder your work performance?,Are the technology and tools provided by the company user-friendly and easy to use?,0.0
2,How often do you encounter technical issues that hinder your work performance?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.026666806102110117
2,How often do you encounter technical issues that hinder your work performance?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.02860302985520714
2,How often do you encounter technical issues that hinder your work performance?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.022276062049450096
2,How often do you encounter technical issues that hinder your work performance?,Any additional comments or suggestions regarding access to technology and tools?,0.0
3,Is there adequate IT support available when you need assistance with technology-related issues?,What is your role in the company?,0
3,Is there adequate IT support available when you need assistance with technology-related issues?,How long have you been in this role?,0.0405487152208931
3,Is there adequate IT support available when you need assistance with technology-related issues?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.012789927439945802
3,Is there adequate IT support available when you need assistance with technology-related issues?,Do you have access to the necessary software and applications required to perform your job effectively?,0.03219254375927467
3,Is there adequate IT support available when you need assistance with technology-related issues?,Are the technology and tools provided by the company user-friendly and easy to use?,0
3,Is there adequate IT support available when you need assistance with technology-related issues?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.028696351642269895
3,Is there adequate IT support available when you need assistance with technology-related issues?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.029809042543577927
3,Is there adequate IT support available when you need assistance with technology-related issues?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.033468883219438736
3,Is there adequate IT support available when you need assistance with technology-related issues?,Any additional comments or suggestions regarding access to technology and tools?,0
4,How would you rate your proficiency with the technology and tools provided?,What is your role in the company?,0.06135967792806904
4,How would you rate your proficiency with the technology and tools provided?,How long have you been in this role?,0.06135967792806904
4,How would you rate your proficiency with the technology and tools provided?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.12140392866685071
4,How would you rate your proficiency with the technology and tools provided?,Do you have access to the necessary software and applications required to perform your job effectively?,0.06217749795640252
4,How would you rate your proficiency with the technology and tools provided?,Are the technology and tools provided by the company user-friendly and easy to use?,0.25522384303227363
4,How would you rate your proficiency with the technology and tools provided?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.3002418593093968
4,How would you rate your proficiency with the technology and tools provided?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.2434407362565826
4,How would you rate your proficiency with the technology and tools provided?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.1895918360281059
4,How would you rate your proficiency with the technology and tools provided?,Any additional comments or suggestions regarding access to technology and tools?,0.12309149097933275
5,Have you received sufficient training to use the technology and tools effectively?,What is your role in the company?,0.04338784435436014
5,Have you received sufficient training to use the technology and tools effectively?,How long have you been in this role?,0.04338784435436014
5,Have you received sufficient training to use the technology and tools effectively?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.07947752754012323
5,Have you received sufficient training to use the technology and tools effectively?,Do you have access to the necessary software and applications required to perform your job effectively?,0.06951655605068517
5,Have you received sufficient training to use the technology and tools effectively?,Are the technology and tools provided by the company user-friendly and easy to use?,0.28534893124944993
5,Have you received sufficient training to use the technology and tools effectively?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.239238439977562
5,Have you received sufficient training to use the technology and tools effectively?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.19876852881202803
5,Have you received sufficient training to use the technology and tools effectively?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.15480108588875854
5,Have you received sufficient training to use the technology and tools effectively?,Any additional comments or suggestions regarding access to technology and tools?,0.1507556722888818
6,Are there any additional tools or technologies that you believe would enhance your productivity?,What is your role in the company?,0.03807927913956097
6,Are there any additional tools or technologies that you believe would enhance your productivity?,How long have you been in this role?,0.03807927913956097
6,Are there any additional tools or technologies that you believe would enhance your productivity?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.024263579108979427
6,Are there any additional tools or technologies that you believe would enhance your productivity?,Do you have access to the necessary software and applications required to perform your job effectively?,0.04668331064384866
6,Are there any additional tools or technologies that you believe would enhance your productivity?,Are the technology and tools provided by the company user-friendly and easy to use?,0.053852233004558006
6,Are there any additional tools or technologies that you believe would enhance your productivity?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.03724612276233181
6,Are there any additional tools or technologies that you believe would enhance your productivity?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.06872434625417076
6,Are there any additional tools or technologies that you believe would enhance your productivity?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.05546863951308456
6,Are there any additional tools or technologies that you believe would enhance your productivity?,Any additional comments or suggestions regarding access to technology and tools?,0.053852233004558006
7,How frequently are the tools and technologies you use updated or upgraded?,What is your role in the company?,0.04338784435436014
7,How frequently are the tools and technologies you use updated or upgraded?,How long have you been in this role?,0.06135967792806904
7,How frequently are the tools and technologies you use updated or upgraded?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.022873823201639852
7,How frequently are the tools and technologies you use updated or upgraded?,Do you have access to the necessary software and applications required to perform your job effectively?,0.0538472927739996
7,How frequently are the tools and technologies you use updated or upgraded?,Are the technology and tools provided by the company user-friendly and easy to use?,0.06361306002318948
7,How frequently are the tools and technologies you use updated or upgraded?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.0461882630444425
7,How frequently are the tools and technologies you use updated or upgraded?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.06395831911869916
7,How frequently are the tools and technologies you use updated or upgraded?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.04981078901357372
7,How frequently are the tools and technologies you use updated or upgraded?,Any additional comments or suggestions regarding access to technology and tools?,0.06135967792806904
8,Do you feel involved in decisions made about technology and tool selection for your work area?,What is your role in the company?,0.0480675628866961
8,Do you feel involved in decisions made about technology and tool selection for your work area?,How long have you been in this role?,0.0480675628866961
8,Do you feel involved in decisions made about technology and tool selection for your work area?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.05281218611130743
8,Do you feel involved in decisions made about technology and tool selection for your work area?,Do you have access to the necessary software and applications required to perform your job effectively?,0.12909944487358058
8,Do you feel involved in decisions made about technology and tool selection for your work area?,Are the technology and tools provided by the company user-friendly and easy to use?,0.09128709291752769
8,Do you feel involved in decisions made about technology and tool selection for your work area?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.07684127737917093
8,Do you feel involved in decisions made about technology and tool selection for your work area?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.10502957337011061
8,Do you feel involved in decisions made about technology and tool selection for your work area?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.08707257459388645
8,Do you feel involved in decisions made about technology and tool selection for your work area?,Any additional comments or suggestions regarding access to technology and tools?,0.09128709291752769
