ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",What type of employment do you have?,0.03398889967229363
0,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",What is your tenure with the company?,0.0480675628866961
0,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.43467990647878574
0,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",How often do you feel overwhelmed by your workload?,0.0480675628866961
0,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",My company promotes a healthy work-life balance for its employees,0.0480675628866961
0,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?","Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.04515529647337054
0,"On a scale from 1 to 5, how satisfied are you with your current work-life balance?",How can the company better support employees in achieving a healthy work-life balance?,0.11180339887498951
1,Do you often have to bring work home in order to meet deadlines?,What type of employment do you have?,0.0405487152208931
1,Do you often have to bring work home in order to meet deadlines?,What is your tenure with the company?,0.0
1,Do you often have to bring work home in order to meet deadlines?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.028696351642269895
1,Do you often have to bring work home in order to meet deadlines?,How often do you feel overwhelmed by your workload?,0.057344543002191384
1,Do you often have to bring work home in order to meet deadlines?,My company promotes a healthy work-life balance for its employees,0.0
1,Do you often have to bring work home in order to meet deadlines?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.042156352246484494
1,Do you often have to bring work home in order to meet deadlines?,How can the company better support employees in achieving a healthy work-life balance?,0.0405487152208931
2,How frequently do you feel stressed about work outside of working hours?,What type of employment do you have?,0.1507556722888818
2,How frequently do you feel stressed about work outside of working hours?,What is your tenure with the company?,0.0
2,How frequently do you feel stressed about work outside of working hours?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.026666806102110117
2,How frequently do you feel stressed about work outside of working hours?,How often do you feel overwhelmed by your workload?,0.24618298195866542
2,How frequently do you feel stressed about work outside of working hours?,My company promotes a healthy work-life balance for its employees,0.0
2,How frequently do you feel stressed about work outside of working hours?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.040450792746196486
2,How frequently do you feel stressed about work outside of working hours?,How can the company better support employees in achieving a healthy work-life balance?,0.039918743861035465
3,"""I feel that I have enough time for personal or family life."" How much do you agree with this statement?",What type of employment do you have?,0.07254762501100116
3,"""I feel that I have enough time for personal or family life."" How much do you agree with this statement?",What is your tenure with the company?,0.028077581774499063
3,"""I feel that I have enough time for personal or family life."" How much do you agree with this statement?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.025405646597531247
3,"""I feel that I have enough time for personal or family life."" How much do you agree with this statement?",How often do you feel overwhelmed by your workload?,0.10259783520851541
3,"""I feel that I have enough time for personal or family life."" How much do you agree with this statement?",My company promotes a healthy work-life balance for its employees,0.028077581774499063
3,"""I feel that I have enough time for personal or family life."" How much do you agree with this statement?","Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.028077581774499063
3,"""I feel that I have enough time for personal or family life."" How much do you agree with this statement?",How can the company better support employees in achieving a healthy work-life balance?,0.028077581774499063
