ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How strongly do you feel that the company's values are reflected in the workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.03006200668861939
0,How strongly do you feel that the company's values are reflected in the workplace?,Do you feel safe in the workplace?,0.2870846258816073
0,How strongly do you feel that the company's values are reflected in the workplace?,How would you describe the level of collaboration and teamwork within your team or department?,0.06140847484936466
0,How strongly do you feel that the company's values are reflected in the workplace?,Are Diversity and inclusion valued and promoted within the company?,0.03807927913956097
0,How strongly do you feel that the company's values are reflected in the workplace?,I feel comfortable expressing my opinions and ideas.,0.03807927913956097
0,How strongly do you feel that the company's values are reflected in the workplace?,How can the company better foster a positive and inclusive workplace culture?,0.053852233004558006
1,Do you believe that management leads by example when it comes to the company culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.031933732341573075
1,Do you believe that management leads by example when it comes to the company culture?,Do you feel safe in the workplace?,0.11952286093343935
1,Do you believe that management leads by example when it comes to the company culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.05078479526020709
1,Do you believe that management leads by example when it comes to the company culture?,Are Diversity and inclusion valued and promoted within the company?,0.03591027310966287
1,Do you believe that management leads by example when it comes to the company culture?,I feel comfortable expressing my opinions and ideas.,0.0
1,Do you believe that management leads by example when it comes to the company culture?,How can the company better foster a positive and inclusive workplace culture?,0.11952286093343935
2,"On a scale from 1 to 5, how would you rate your ability to maintain a healthy work-life balance within our company culture?","On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.31567168555161823
2,"On a scale from 1 to 5, how would you rate your ability to maintain a healthy work-life balance within our company culture?",Do you feel safe in the workplace?,0.024893028914207034
2,"On a scale from 1 to 5, how would you rate your ability to maintain a healthy work-life balance within our company culture?",How would you describe the level of collaboration and teamwork within your team or department?,0.08891084489487741
2,"On a scale from 1 to 5, how would you rate your ability to maintain a healthy work-life balance within our company culture?",Are Diversity and inclusion valued and promoted within the company?,0.024893028914207034
2,"On a scale from 1 to 5, how would you rate your ability to maintain a healthy work-life balance within our company culture?",I feel comfortable expressing my opinions and ideas.,0.0
2,"On a scale from 1 to 5, how would you rate your ability to maintain a healthy work-life balance within our company culture?",How can the company better foster a positive and inclusive workplace culture?,0.04311599083368771
3,Does the current workplace culture support your professional growth and development?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.04625150332214195
3,Does the current workplace culture support your professional growth and development?,Do you feel safe in the workplace?,0.046689450558483385
3,Does the current workplace culture support your professional growth and development?,How would you describe the level of collaboration and teamwork within your team or department?,0.05621524715241711
3,Does the current workplace culture support your professional growth and development?,Are Diversity and inclusion valued and promoted within the company?,0.06602885419955529
3,Does the current workplace culture support your professional growth and development?,I feel comfortable expressing my opinions and ideas.,0.046689450558483385
3,Does the current workplace culture support your professional growth and development?,How can the company better foster a positive and inclusive workplace culture?,0.07384108577210045
4,How frequently do you receive recognition or appreciation for your work?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.013076163182456963
4,How frequently do you receive recognition or appreciation for your work?,Do you feel safe in the workplace?,0.046689450558483385
4,How frequently do you receive recognition or appreciation for your work?,How would you describe the level of collaboration and teamwork within your team or department?,0.06491177615201875
4,How frequently do you receive recognition or appreciation for your work?,Are Diversity and inclusion valued and promoted within the company?,0.0
4,How frequently do you receive recognition or appreciation for your work?,I feel comfortable expressing my opinions and ideas.,0.0
4,How frequently do you receive recognition or appreciation for your work?,How can the company better foster a positive and inclusive workplace culture?,0.042632170747776456
5,What changes would you suggest to improve our workplace culture?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.04703996804981149
5,What changes would you suggest to improve our workplace culture?,Do you feel safe in the workplace?,0.050580904312838224
5,What changes would you suggest to improve our workplace culture?,How would you describe the level of collaboration and teamwork within your team or department?,0.09041625237034943
5,What changes would you suggest to improve our workplace culture?,Are Diversity and inclusion valued and promoted within the company?,0.0
5,What changes would you suggest to improve our workplace culture?,I feel comfortable expressing my opinions and ideas.,0.0
5,What changes would you suggest to improve our workplace culture?,How can the company better foster a positive and inclusive workplace culture?,0.12204917461013086
