ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very light,Executive/Senior Management,0
0,0.0,Very light,Manager,0
0,0.0,Very light,Staff/Employee,0
0,0.0,Very light,Intern,0
0,0.0,Very light,Other (please specify): __________________,0
1,0.0,Manageable,Executive/Senior Management,0
1,0.0,Manageable,Manager,0
1,0.0,Manageable,Staff/Employee,0
1,0.0,Manageable,Intern,0
1,0.0,Manageable,Other (please specify): __________________,0
2,0.0,Heavy but manageable,Executive/Senior Management,0
2,0.0,Heavy but manageable,Manager,0
2,0.0,Heavy but manageable,Staff/Employee,0
2,0.0,Heavy but manageable,Intern,0
2,0.0,Heavy but manageable,Other (please specify): __________________,0
3,0.0,Too heavy,Executive/Senior Management,0
3,0.0,Too heavy,Manager,0
3,0.0,Too heavy,Staff/Employee,0
3,0.0,Too heavy,Intern,0
3,0.0,Too heavy,Other (please specify): __________________,0
4,0.0,Overwhelming,Executive/Senior Management,0
4,0.0,Overwhelming,Manager,0
4,0.0,Overwhelming,Staff/Employee,0
4,0.0,Overwhelming,Intern,0
4,0.0,Overwhelming,Other (please specify): __________________,0
0,1.0,"Yes, it's very even",1,0
0,1.0,"Yes, it's very even",2,0
0,1.0,"Yes, it's very even",3,0
0,1.0,"Yes, it's very even",4,0
0,1.0,"Yes, it's very even",5,0
1,1.0,Somewhat even,1,0
1,1.0,Somewhat even,2,0
1,1.0,Somewhat even,3,0
1,1.0,Somewhat even,4,0
1,1.0,Somewhat even,5,0
2,1.0,"Not really, some are more overloaded than others",1,0
2,1.0,"Not really, some are more overloaded than others",2,0
2,1.0,"Not really, some are more overloaded than others",3,0
2,1.0,"Not really, some are more overloaded than others",4,0
2,1.0,"Not really, some are more overloaded than others",5,0
3,1.0,"No, it's very uneven",1,0
3,1.0,"No, it's very uneven",2,0
3,1.0,"No, it's very uneven",3,0
3,1.0,"No, it's very uneven",4,0
3,1.0,"No, it's very uneven",5,0
0,2.0,Never,"Yes, always",0
0,2.0,Never,"Yes, sometimes",0
0,2.0,Never,"No, not often",0
0,2.0,Never,"No, never",0
1,2.0,Rarely,"Yes, always",0
1,2.0,Rarely,"Yes, sometimes",0
1,2.0,Rarely,"No, not often",0
1,2.0,Rarely,"No, never",0
2,2.0,Sometimes,"Yes, always",0
2,2.0,Sometimes,"Yes, sometimes",0
2,2.0,Sometimes,"No, not often",0
2,2.0,Sometimes,"No, never",0
3,2.0,Often,"Yes, always",0
3,2.0,Often,"Yes, sometimes",0
3,2.0,Often,"No, not often",0
3,2.0,Often,"No, never",0
4,2.0,Always,"Yes, always",0
4,2.0,Always,"Yes, sometimes",0
4,2.0,Always,"No, not often",0
4,2.0,Always,"No, never",0
0,3.0,Never,"Yes, always",0
0,3.0,Never,"Yes, sometimes",0
0,3.0,Never,"No, not often",0
0,3.0,Never,"No, never",0
1,3.0,Once a month or less,"Yes, always",0
1,3.0,Once a month or less,"Yes, sometimes",0
1,3.0,Once a month or less,"No, not often",0
1,3.0,Once a month or less,"No, never",0
2,3.0,2-3 times a month,"Yes, always",0
2,3.0,2-3 times a month,"Yes, sometimes",0
2,3.0,2-3 times a month,"No, not often",0
2,3.0,2-3 times a month,"No, never",0
3,3.0,Once a week or more,"Yes, always",0
3,3.0,Once a week or more,"Yes, sometimes",0
3,3.0,Once a week or more,"No, not often",0
3,3.0,Once a week or more,"No, never",0
