ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,"Yes, completely",0
0,0.0,Very clear,"Yes, to some extent",0
0,0.0,Very clear,"No, not really",0
0,0.0,Very clear,"No, not at all",0
1,0.0,Somewhat clear,"Yes, completely",0
1,0.0,Somewhat clear,"Yes, to some extent",0
1,0.0,Somewhat clear,"No, not really",0
1,0.0,Somewhat clear,"No, not at all",0
2,0.0,Neutral,"Yes, completely",0
2,0.0,Neutral,"Yes, to some extent",0
2,0.0,Neutral,"No, not really",0
2,0.0,Neutral,"No, not at all",0
3,0.0,Somewhat unclear,"Yes, completely",0
3,0.0,Somewhat unclear,"Yes, to some extent",0
3,0.0,Somewhat unclear,"No, not really",0
3,0.0,Somewhat unclear,"No, not at all",0
4,0.0,Very unclear,"Yes, completely",0
4,0.0,Very unclear,"Yes, to some extent",0
4,0.0,Very unclear,"No, not really",0
4,0.0,Very unclear,"No, not at all",0
0,1.0,Extremely helpful,"Yes, completely",0
0,1.0,Extremely helpful,"Yes, to some extent",0
0,1.0,Extremely helpful,"No, not really",0
0,1.0,Extremely helpful,"No, not at all",0
1,1.0,Very helpful,"Yes, completely",0
1,1.0,Very helpful,"Yes, to some extent",0
1,1.0,Very helpful,"No, not really",0
1,1.0,Very helpful,"No, not at all",0
2,1.0,Moderately helpful,"Yes, completely",0
2,1.0,Moderately helpful,"Yes, to some extent",0
2,1.0,Moderately helpful,"No, not really",0
2,1.0,Moderately helpful,"No, not at all",0
3,1.0,Slightly helpful,"Yes, completely",0
3,1.0,Slightly helpful,"Yes, to some extent",0
3,1.0,Slightly helpful,"No, not really",0
3,1.0,Slightly helpful,"No, not at all",0
4,1.0,Not at all helpful,"Yes, completely",0
4,1.0,Not at all helpful,"Yes, to some extent",0
4,1.0,Not at all helpful,"No, not really",0
4,1.0,Not at all helpful,"No, not at all",0.408248290463863
0,2.0,"Yes, very welcomed",Excellent,0
0,2.0,"Yes, very welcomed",Good,0
0,2.0,"Yes, very welcomed",Neutral,0
0,2.0,"Yes, very welcomed",Poor,0
0,2.0,"Yes, very welcomed",Very poor,0
1,2.0,Somewhat welcomed,Excellent,0
1,2.0,Somewhat welcomed,Good,0
1,2.0,Somewhat welcomed,Neutral,0
1,2.0,Somewhat welcomed,Poor,0
1,2.0,Somewhat welcomed,Very poor,0
2,2.0,Neutral feelings of welcome,Excellent,0
2,2.0,Neutral feelings of welcome,Good,0
2,2.0,Neutral feelings of welcome,Neutral,0.10748233812739852
2,2.0,Neutral feelings of welcome,Poor,0
2,2.0,Neutral feelings of welcome,Very poor,0
3,2.0,Not very welcomed,Excellent,0
3,2.0,Not very welcomed,Good,0
3,2.0,Not very welcomed,Neutral,0
3,2.0,Not very welcomed,Poor,0
3,2.0,Not very welcomed,Very poor,0
4,2.0,Not welcomed at all,Excellent,0
4,2.0,Not welcomed at all,Good,0
4,2.0,Not welcomed at all,Neutral,0
4,2.0,Not welcomed at all,Poor,0
4,2.0,Not welcomed at all,Very poor,0
