ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you describe the overall culture of our workplace?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.08147561464869016
0,How would you describe the overall culture of our workplace?,How would you describe the level of teamwork and collaboration within your team or department?,0.31321108587083024
0,How would you describe the overall culture of our workplace?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.04794946818443979
0,How would you describe the overall culture of our workplace?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.014481620074223125
0,How would you describe the overall culture of our workplace?,What improvements would you suggest to enhance workplace culture within the company?,0.17260359801008904
0,How would you describe the overall culture of our workplace?,How can the company better promote a sense of belonging and inclusivity among employees?,0.058725865244846784
0,How would you describe the overall culture of our workplace?,Any additional comments or feedback regarding workplace culture?,0.0
1,Do you feel that management supports a positive workplace culture?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.019548142405159532
1,Do you feel that management supports a positive workplace culture?,How would you describe the level of teamwork and collaboration within your team or department?,0.030678869261727353
1,Do you feel that management supports a positive workplace culture?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.2447662733077474
1,Do you feel that management supports a positive workplace culture?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.030179309936495983
1,Do you feel that management supports a positive workplace culture?,What improvements would you suggest to enhance workplace culture within the company?,0.05856561269278807
1,Do you feel that management supports a positive workplace culture?,How can the company better promote a sense of belonging and inclusivity among employees?,0.03390539410750599
1,Do you feel that management supports a positive workplace culture?,Any additional comments or feedback regarding workplace culture?,0.14907119849998599
2,Does your team collaborate effectively to achieve common goals?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.009336667588043742
2,Does your team collaborate effectively to achieve common goals?,How would you describe the level of teamwork and collaboration within your team or department?,0.08556951983876535
2,Does your team collaborate effectively to achieve common goals?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.0
2,Does your team collaborate effectively to achieve common goals?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.009461109469246987
2,Does your team collaborate effectively to achieve common goals?,What improvements would you suggest to enhance workplace culture within the company?,0.039582766879518234
2,Does your team collaborate effectively to achieve common goals?,How can the company better promote a sense of belonging and inclusivity among employees?,0.0
2,Does your team collaborate effectively to achieve common goals?,Any additional comments or feedback regarding workplace culture?,0.0
3,How often do you feel stressed at work?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.007277857876391141
3,How often do you feel stressed at work?,How would you describe the level of teamwork and collaboration within your team or department?,0.03592416401613952
3,How often do you feel stressed at work?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.08926888758697146
3,How often do you feel stressed at work?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.0268686228295973
3,How often do you feel stressed at work?,What improvements would you suggest to enhance workplace culture within the company?,0.036960011989355765
3,How often do you feel stressed at work?,How can the company better promote a sense of belonging and inclusivity among employees?,0.028784486279638782
3,How often do you feel stressed at work?,Any additional comments or feedback regarding workplace culture?,0.0
4,Do you believe there is room for personal growth and development in our company?,"On a scale of 1 to 5, how would you rate the overall workplace culture within the company? (1 being very poor, 5 being excellent)",0.02454552567708416
4,Do you believe there is room for personal growth and development in our company?,How would you describe the level of teamwork and collaboration within your team or department?,0.0501398097544925
4,Do you believe there is room for personal growth and development in our company?,Do you feel that diversity and inclusion are valued and promoted within the company?,0.14824986333222023
4,Do you believe there is room for personal growth and development in our company?,"On a scale of 1 to 10, how comfortable do you feel expressing your ideas and opinions within the company? (1 being very uncomfortable, 10 being very comfortable)",0.024263579108979427
4,Do you believe there is room for personal growth and development in our company?,What improvements would you suggest to enhance workplace culture within the company?,0.053852233004558006
4,Do you believe there is room for personal growth and development in our company?,How can the company better promote a sense of belonging and inclusivity among employees?,0.03807927913956097
4,Do you believe there is room for personal growth and development in our company?,Any additional comments or feedback regarding workplace culture?,0.0
