ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel pressured to work overtime?,What is your role in the company?,0
0,How often do you feel pressured to work overtime?,How long have you been with the company?,0.07812427026034686
0,How often do you feel pressured to work overtime?,How often do you feel pressure at work?,0.5270462766947299
0,How often do you feel pressured to work overtime?,What are the main sources of pressure you experience at work? (Select all that apply),0.028362291828317978
0,How often do you feel pressured to work overtime?,Which of the following contribute most to your work-related pressure? (Select up to 3),0.03169540195136687
0,How often do you feel pressured to work overtime?,How does work-related pressure affect your job performance?,0.05524220127634179
0,How often do you feel pressured to work overtime?,Have you ever taken time off work due to stress or pressure?,0.06855936333948018
0,How often do you feel pressured to work overtime?,"If yes, please describe the circumstances:",0
0,How often do you feel pressured to work overtime?,How does work-related pressure affect your relationships with colleagues?,0.05524220127634179
0,How often do you feel pressured to work overtime?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.040110337763590895
0,How often do you feel pressured to work overtime?,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.0613132401952404
0,How often do you feel pressured to work overtime?,What additional resources or support would help you manage work-related pressure better?,0.039582766879518234
0,How often do you feel pressured to work overtime?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.11942188509563156
0,How often do you feel pressured to work overtime?,"If no or sometimes, what would make you feel more comfortable?",0.133456233819468
1,Do tight deadlines cause you stress on a regular basis?,What is your role in the company?,0
1,Do tight deadlines cause you stress on a regular basis?,How long have you been with the company?,0.050580904312838224
1,Do tight deadlines cause you stress on a regular basis?,How often do you feel pressure at work?,0.050580904312838224
1,Do tight deadlines cause you stress on a regular basis?,What are the main sources of pressure you experience at work? (Select all that apply),0.030678869261727353
1,Do tight deadlines cause you stress on a regular basis?,Which of the following contribute most to your work-related pressure? (Select up to 3),0
1,Do tight deadlines cause you stress on a regular basis?,How does work-related pressure affect your job performance?,0
1,Do tight deadlines cause you stress on a regular basis?,Have you ever taken time off work due to stress or pressure?,0.05856561269278807
1,Do tight deadlines cause you stress on a regular basis?,"If yes, please describe the circumstances:",0
1,Do tight deadlines cause you stress on a regular basis?,How does work-related pressure affect your relationships with colleagues?,0
1,Do tight deadlines cause you stress on a regular basis?,How effective are the resources provided by the company in helping you manage work-related pressure?,0.030678869261727353
1,Do tight deadlines cause you stress on a regular basis?,Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.022727465338999903
1,Do tight deadlines cause you stress on a regular basis?,What additional resources or support would help you manage work-related pressure better?,0.04141214187941538
1,Do tight deadlines cause you stress on a regular basis?,Do you feel comfortable discussing work-related pressure with your manager or HR?,0.05856561269278807
1,Do tight deadlines cause you stress on a regular basis?,"If no or sometimes, what would make you feel more comfortable?",0.04576749486035247
2,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",What is your role in the company?,0.029341899562429608
2,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",How long have you been with the company?,0.041495712306977135
2,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",How often do you feel pressure at work?,0.108147614087175
2,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",What are the main sources of pressure you experience at work? (Select all that apply),0.31990495664579766
2,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",Which of the following contribute most to your work-related pressure? (Select up to 3),0.0508216608327111
2,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",How does work-related pressure affect your job performance?,0.029341899562429608
2,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",Have you ever taken time off work due to stress or pressure?,0.041495712306977135
2,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?","If yes, please describe the circumstances:",0.029341899562429608
2,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",How does work-related pressure affect your relationships with colleagues?,0.029341899562429608
2,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",How effective are the resources provided by the company in helping you manage work-related pressure?,0.041495712306977135
2,"On a scale from 1 to 5, how would you rate the level of pressure you experience at work?",Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),0.13245323570650439
