ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How aware are you of the recognition and rewards programs offered by our company?,What is your role in the company?,0.053852233004558006
0,How aware are you of the recognition and rewards programs offered by our company?,How long have you been in your role?,0.053852233004558006
0,How aware are you of the recognition and rewards programs offered by our company?,How valued do you feel by the company?,0.08514785669024803
0,How aware are you of the recognition and rewards programs offered by our company?,Have you received recognition for your work performance in the past year?,0.06595524618531728
0,How aware are you of the recognition and rewards programs offered by our company?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.2582303532999144
0,How aware are you of the recognition and rewards programs offered by our company?,Have you received any tangible rewards or incentives for your performance or achievements?,0.053852233004558006
0,How aware are you of the recognition and rewards programs offered by our company?,What forms of recognition or rewards do you find most meaningful and motivating?,0.08514785669024803
0,How aware are you of the recognition and rewards programs offered by our company?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.2726204872792376
1,How often do you receive recognition for your work?,What is your role in the company?,0.05524220127634179
1,How often do you receive recognition for your work?,How long have you been in your role?,0.09568229933257028
1,How often do you receive recognition for your work?,How valued do you feel by the company?,0.20412414523193154
1,How often do you receive recognition for your work?,Have you received recognition for your work performance in the past year?,0.23884377019126313
1,How often do you receive recognition for your work?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.1352972904887313
1,How often do you receive recognition for your work?,Have you received any tangible rewards or incentives for your performance or achievements?,0.13088039872774232
1,How often do you receive recognition for your work?,What forms of recognition or rewards do you find most meaningful and motivating?,0.13088039872774232
1,How often do you receive recognition for your work?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.0358923072415653
2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,What is your role in the company?,0.06219841753961052
2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,How long have you been in your role?,0.05078479526020709
2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,How valued do you feel by the company?,0.11952286093343935
2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,Have you received recognition for your work performance in the past year?,0.07182054621932575
2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.0879618456426618
2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,Have you received any tangible rewards or incentives for your performance or achievements?,0.06219841753961052
2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,What forms of recognition or rewards do you find most meaningful and motivating?,0.07182054621932575
2,Do you feel that the recognition you receive is reflective of your efforts and achievements?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.058187054066218734
3,"On a scale from 1 to 5, how motivated do you feel by the current rewards system?",What is your role in the company?,0.032274177804583096
3,"On a scale from 1 to 5, how motivated do you feel by the current rewards system?",How long have you been in your role?,0.032274177804583096
3,"On a scale from 1 to 5, how motivated do you feel by the current rewards system?",How valued do you feel by the company?,0.2711630722733202
3,"On a scale from 1 to 5, how motivated do you feel by the current rewards system?",Have you received recognition for your work performance in the past year?,0.045642579965682134
3,"On a scale from 1 to 5, how motivated do you feel by the current rewards system?",How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.045642579965682134
3,"On a scale from 1 to 5, how motivated do you feel by the current rewards system?",Have you received any tangible rewards or incentives for your performance or achievements?,0.045642579965682134
3,"On a scale from 1 to 5, how motivated do you feel by the current rewards system?",What forms of recognition or rewards do you find most meaningful and motivating?,0.10502100630210073
3,"On a scale from 1 to 5, how motivated do you feel by the current rewards system?",How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.05590051573004969
4,Which form of recognition do you prefer?,What is your role in the company?,0
4,Which form of recognition do you prefer?,How long have you been in your role?,0.0590057965550402
4,Which form of recognition do you prefer?,How valued do you feel by the company?,0.18916826637569276
4,Which form of recognition do you prefer?,Have you received recognition for your work performance in the past year?,0.047123918911114726
4,Which form of recognition do you prefer?,How satisfied are you with the frequency of recognition and appreciation received for your contributions?,0.08523136256442009
4,Which form of recognition do you prefer?,Have you received any tangible rewards or incentives for your performance or achievements?,0.028885795569034325
4,Which form of recognition do you prefer?,What forms of recognition or rewards do you find most meaningful and motivating?,0.1852114941141368
4,Which form of recognition do you prefer?,How can the company improve its recognition and rewards programs to better motivate and engage employees?,0.018817335441526466
