ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,1,Always,0
0,2.0,1,Often,0
0,2.0,1,Sometimes,0
0,2.0,1,Rarely,0
0,2.0,1,Never,0
1,2.0,2,Always,0
1,2.0,2,Often,0
1,2.0,2,Sometimes,0
1,2.0,2,Rarely,0
1,2.0,2,Never,0
2,2.0,3,Always,0
2,2.0,3,Often,0
2,2.0,3,Sometimes,0
2,2.0,3,Rarely,0
2,2.0,3,Never,0
3,2.0,4,Always,0
3,2.0,4,Often,0
3,2.0,4,Sometimes,0
3,2.0,4,Rarely,0
3,2.0,4,Never,0
4,2.0,5,Always,0
4,2.0,5,Often,0
4,2.0,5,Sometimes,0
4,2.0,5,Rarely,0
4,2.0,5,Never,0
0,3.0,"Yes, significantly",Workload,0
0,3.0,"Yes, significantly",Deadlines,0
0,3.0,"Yes, significantly",Performance expectations,0
0,3.0,"Yes, significantly",Interpersonal conflicts,0
0,3.0,"Yes, significantly",Lack of resources,0
0,3.0,"Yes, significantly",Management style,0
0,3.0,"Yes, significantly",Work-life balance,0
0,3.0,"Yes, significantly",Other (please specify): __________________,0
1,3.0,"Yes, but manageable",Workload,0
1,3.0,"Yes, but manageable",Deadlines,0
1,3.0,"Yes, but manageable",Performance expectations,0
1,3.0,"Yes, but manageable",Interpersonal conflicts,0
1,3.0,"Yes, but manageable",Lack of resources,0
1,3.0,"Yes, but manageable",Management style,0
1,3.0,"Yes, but manageable",Work-life balance,0
1,3.0,"Yes, but manageable",Other (please specify): __________________,0
2,3.0,No effect,Workload,0
2,3.0,No effect,Deadlines,0
2,3.0,No effect,Performance expectations,0
2,3.0,No effect,Interpersonal conflicts,0
2,3.0,No effect,Lack of resources,0
2,3.0,No effect,Management style,0
2,3.0,No effect,Work-life balance,0
2,3.0,No effect,Other (please specify): __________________,0
0,4.0,Yes,High volume of work,0
0,4.0,Yes,Tight deadlines,0
0,4.0,Yes,Ambiguous job expectations,0
0,4.0,Yes,Inadequate support from management,0
0,4.0,Yes,Limited opportunities for advancement,0
0,4.0,Yes,Lack of recognition,0
0,4.0,Yes,Conflicts with colleagues,0
0,4.0,Yes,Long working hours,0
0,4.0,Yes,Personal issues affecting work,0
0,4.0,Yes,Other (please specify): __________________,0
1,4.0,No,High volume of work,0
1,4.0,No,Tight deadlines,0
1,4.0,No,Ambiguous job expectations,0
1,4.0,No,Inadequate support from management,0
1,4.0,No,Limited opportunities for advancement,0
1,4.0,No,Lack of recognition,0
1,4.0,No,Conflicts with colleagues,0
1,4.0,No,Long working hours,0
1,4.0,No,Personal issues affecting work,0
1,4.0,No,Other (please specify): __________________,0
0,5.0,Very supportive,Very positively,0.18616487055295167
0,5.0,Very supportive,Positively,0.0
0,5.0,Very supportive,Neutral,0.0
0,5.0,Very supportive,Negatively,0.0
0,5.0,Very supportive,Very negatively,0.18616487055295167
1,5.0,Supportive,Very positively,0
1,5.0,Supportive,Positively,0
1,5.0,Supportive,Neutral,0
1,5.0,Supportive,Negatively,0
1,5.0,Supportive,Very negatively,0
2,5.0,Neutral,Very positively,0
2,5.0,Neutral,Positively,0
2,5.0,Neutral,Neutral,1.0
2,5.0,Neutral,Negatively,0
2,5.0,Neutral,Very negatively,0
3,5.0,Unsupportive,Very positively,0
3,5.0,Unsupportive,Positively,0
3,5.0,Unsupportive,Neutral,0
3,5.0,Unsupportive,Negatively,0
3,5.0,Unsupportive,Very negatively,0
4,5.0,Very unsupportive,Very positively,0.18616487055295167
4,5.0,Very unsupportive,Positively,0.0
4,5.0,Very unsupportive,Neutral,0.0
4,5.0,Very unsupportive,Negatively,0.0
4,5.0,Very unsupportive,Very negatively,0.18616487055295167
0,6.0,Strongly agree,Yes,0
0,6.0,Strongly agree,No,0
1,6.0,Agree,Yes,0
1,6.0,Agree,No,0
2,6.0,Neutral,Yes,0
2,6.0,Neutral,No,0
3,6.0,Disagree,Yes,0
3,6.0,Disagree,No,0
4,6.0,Strongly disagree,Yes,0
4,6.0,Strongly disagree,No,0
