ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you take advantage of smart working options provided by the company?,How long have you been working remotely (smart working) as part of your job?,0.07615855827912194
0,How often do you take advantage of smart working options provided by the company?,How frequently do you work remotely (smart working) in a typical week?,0.12838814775327384
0,How often do you take advantage of smart working options provided by the company?,How would you rate your productivity when working remotely compared to working in the office?,0.0709083989696101
0,How often do you take advantage of smart working options provided by the company?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.07250311368728352
0,How often do you take advantage of smart working options provided by the company?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.053852233004558006
0,How often do you take advantage of smart working options provided by the company?,How could the company better support you in your remote work setup?,0.06595524618531728
1,To what extent has smart working improved your work-life balance?,How long have you been working remotely (smart working) as part of your job?,0.04794946818443979
1,To what extent has smart working improved your work-life balance?,How frequently do you work remotely (smart working) in a typical week?,0.0
1,To what extent has smart working improved your work-life balance?,How would you rate your productivity when working remotely compared to working in the office?,0.04338647298820589
1,To what extent has smart working improved your work-life balance?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.021545084869286
1,To what extent has smart working improved your work-life balance?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.03390539410750599
1,To what extent has smart working improved your work-life balance?,How could the company better support you in your remote work setup?,0.04141214187941538
2,Do you feel that you are more productive when smart working compared to being in the office?,How long have you been working remotely (smart working) as part of your job?,0.045642579965682134
2,Do you feel that you are more productive when smart working compared to being in the office?,How frequently do you work remotely (smart working) in a typical week?,0.045642579965682134
2,Do you feel that you are more productive when smart working compared to being in the office?,How would you rate your productivity when working remotely compared to working in the office?,0.2970442628930023
2,Do you feel that you are more productive when smart working compared to being in the office?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.04810071275656001
2,Do you feel that you are more productive when smart working compared to being in the office?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.05590051573004969
2,Do you feel that you are more productive when smart working compared to being in the office?,How could the company better support you in your remote work setup?,0.05590051573004969
3,What challenges have you faced while smart working?,How long have you been working remotely (smart working) as part of your job?,0.08926888758697146
3,What challenges have you faced while smart working?,How frequently do you work remotely (smart working) in a typical week?,0.036960011989355765
3,What challenges have you faced while smart working?,How would you rate your productivity when working remotely compared to working in the office?,0.02540221998427001
3,What challenges have you faced while smart working?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.018341068311657143
3,What challenges have you faced while smart working?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.12624527152345427
3,What challenges have you faced while smart working?,How could the company better support you in your remote work setup?,0.036960011989355765
4,How well do the current tools and technologies support your smart working needs?,How long have you been working remotely (smart working) as part of your job?,0.06503250121663393
4,How well do the current tools and technologies support your smart working needs?,How frequently do you work remotely (smart working) in a typical week?,0.057344543002191384
4,How well do the current tools and technologies support your smart working needs?,How would you rate your productivity when working remotely compared to working in the office?,0.06953325469462875
4,How well do the current tools and technologies support your smart working needs?,What tools or technologies do you use to stay connected and collaborate with your team while working remotely? (Select all that apply),0.04970353903627403
4,How well do the current tools and technologies support your smart working needs?,"What challenges, if any, have you encountered while working remotely? (Select all that apply)",0.03754653208349827
4,How well do the current tools and technologies support your smart working needs?,How could the company better support you in your remote work setup?,0.08109743044178618
