ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1: Very dissatisfied,Full-time,0
0,0.0,1: Very dissatisfied,Part-time 50%,0
0,0.0,1: Very dissatisfied,Part-time 75%,0
0,0.0,1: Very dissatisfied,Occasional,0
1,0.0,2: Dissatisfied,Full-time,0
1,0.0,2: Dissatisfied,Part-time 50%,0
1,0.0,2: Dissatisfied,Part-time 75%,0
1,0.0,2: Dissatisfied,Occasional,0
2,0.0,3: Neutral,Full-time,0
2,0.0,3: Neutral,Part-time 50%,0
2,0.0,3: Neutral,Part-time 75%,0
2,0.0,3: Neutral,Occasional,0
3,0.0,4: Satisfied,Full-time,0
3,0.0,4: Satisfied,Part-time 50%,0
3,0.0,4: Satisfied,Part-time 75%,0
3,0.0,4: Satisfied,Occasional,0
4,0.0,5: Very satisfied,Full-time,0
4,0.0,5: Very satisfied,Part-time 50%,0
4,0.0,5: Very satisfied,Part-time 75%,0
4,0.0,5: Very satisfied,Occasional,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Always,1,0
0,2.0,Always,2,0
0,2.0,Always,3,0
0,2.0,Always,4,0
0,2.0,Always,5,0
1,2.0,Often,1,0
1,2.0,Often,2,0
1,2.0,Often,3,0
1,2.0,Often,4,0
1,2.0,Often,5,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
3,2.0,Rarely,1,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
0,3.0,Strongly Disagree,Very often,0
0,3.0,Strongly Disagree,Often,0
0,3.0,Strongly Disagree,Sometimes,0
0,3.0,Strongly Disagree,Rarely,0
0,3.0,Strongly Disagree,Never,0
1,3.0,Disagree,Very often,0
1,3.0,Disagree,Often,0
1,3.0,Disagree,Sometimes,0
1,3.0,Disagree,Rarely,0
1,3.0,Disagree,Never,0
2,3.0,Neutral,Very often,0
2,3.0,Neutral,Often,0
2,3.0,Neutral,Sometimes,0
2,3.0,Neutral,Rarely,0
2,3.0,Neutral,Never,0
3,3.0,Agree,Very often,0
3,3.0,Agree,Often,0
3,3.0,Agree,Sometimes,0
3,3.0,Agree,Rarely,0
3,3.0,Agree,Never,0
4,3.0,Strongly Agree,Very often,0
4,3.0,Strongly Agree,Often,0
4,3.0,Strongly Agree,Sometimes,0
4,3.0,Strongly Agree,Rarely,0
4,3.0,Strongly Agree,Never,0
