ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Are you aware of the internal mobility policy at our company?,What is your role in the company?,0.06602885419955529
0,Are you aware of the internal mobility policy at our company?,How long have you been with the company?,0.0808685005447683
0,Are you aware of the internal mobility policy at our company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.07042257472891686
0,Are you aware of the internal mobility policy at our company?,How aware are you of internal job opportunities within the company,0.10440078528088434
0,Are you aware of the internal mobility policy at our company?,Have you ever applied for an internal job posting within the company?,0.08526434149555293
0,Are you aware of the internal mobility policy at our company?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.1741214746376982
0,Are you aware of the internal mobility policy at our company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.04589955709595567
0,Are you aware of the internal mobility policy at our company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.17775671939720908
0,Are you aware of the internal mobility policy at our company?,How can the company better communicate and promote internal job opportunities to employees?,0.055051749866039855
0,Are you aware of the internal mobility policy at our company?,Any additional comments or feedback regarding internal mobility opportunities?,0.13483997249264845
1,Have you ever applied for a position through the internal mobility program?,What is your role in the company?,0.04338784435436014
1,Have you ever applied for a position through the internal mobility program?,How long have you been with the company?,0.06135967792806904
1,Have you ever applied for a position through the internal mobility program?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.07255272441410594
1,Have you ever applied for a position through the internal mobility program?,How aware are you of internal job opportunities within the company,0.07514995085264224
1,Have you ever applied for a position through the internal mobility program?,Have you ever applied for an internal job posting within the company?,0.46056618647183833
1,Have you ever applied for a position through the internal mobility program?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.1740776559556978
1,Have you ever applied for a position through the internal mobility program?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.11740863563103723
1,Have you ever applied for a position through the internal mobility program?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.1601591750738047
1,Have you ever applied for a position through the internal mobility program?,How can the company better communicate and promote internal job opportunities to employees?,0.05645362896117409
1,Have you ever applied for a position through the internal mobility program?,Any additional comments or feedback regarding internal mobility opportunities?,0.12309149097933275
2,How satisfied are you with the communication around available internal positions?,What is your role in the company?,0.046689450558483385
2,How satisfied are you with the communication around available internal positions?,How long have you been with the company?,0.19069251784911848
2,How satisfied are you with the communication around available internal positions?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.099592560278867
2,How satisfied are you with the communication around available internal positions?,How aware are you of internal job opportunities within the company,0.21320071635561047
2,How satisfied are you with the communication around available internal positions?,Have you ever applied for an internal job posting within the company?,0.07384108577210045
2,How satisfied are you with the communication around available internal positions?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.07384108577210045
2,How satisfied are you with the communication around available internal positions?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.04589955709595567
2,How satisfied are you with the communication around available internal positions?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.06742434830956488
2,How satisfied are you with the communication around available internal positions?,How can the company better communicate and promote internal job opportunities to employees?,0.06742434830956488
2,How satisfied are you with the communication around available internal positions?,Any additional comments or feedback regarding internal mobility opportunities?,0.046689450558483385
3,Do you feel that the process for internal applications is clear and transparent?,What is your role in the company?,0.057344543002191384
3,Do you feel that the process for internal applications is clear and transparent?,How long have you been with the company?,0.057344543002191384
3,Do you feel that the process for internal applications is clear and transparent?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.022152804151105463
3,Do you feel that the process for internal applications is clear and transparent?,How aware are you of internal job opportunities within the company,0.0702324349442283
3,Do you feel that the process for internal applications is clear and transparent?,Have you ever applied for an internal job posting within the company?,0.08109743044178618
3,Do you feel that the process for internal applications is clear and transparent?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.25318484177091666
3,Do you feel that the process for internal applications is clear and transparent?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.049167435912543356
3,Do you feel that the process for internal applications is clear and transparent?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.0702324349442283
3,Do you feel that the process for internal applications is clear and transparent?,How can the company better communicate and promote internal job opportunities to employees?,0.0702324349442283
3,Do you feel that the process for internal applications is clear and transparent?,Any additional comments or feedback regarding internal mobility opportunities?,0.0405487152208931
4,How would you rate your experience with the internal mobility process if you have used it?,What is your role in the company?,0.0480675628866961
4,How would you rate your experience with the internal mobility process if you have used it?,How long have you been with the company?,0.14433756729740646
4,How would you rate your experience with the internal mobility process if you have used it?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.11809163818525367
4,How would you rate your experience with the internal mobility process if you have used it?,How aware are you of internal job opportunities within the company,0.06797779934458727
4,How would you rate your experience with the internal mobility process if you have used it?,Have you ever applied for an internal job posting within the company?,0.058870501125773717
4,How would you rate your experience with the internal mobility process if you have used it?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.12909944487358058
4,How would you rate your experience with the internal mobility process if you have used it?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.058870501125773717
4,How would you rate your experience with the internal mobility process if you have used it?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.20412414523193154
4,How would you rate your experience with the internal mobility process if you have used it?,How can the company better communicate and promote internal job opportunities to employees?,0.058870501125773717
4,How would you rate your experience with the internal mobility process if you have used it?,Any additional comments or feedback regarding internal mobility opportunities?,0.09128709291752769
5,"What barriers, if any, have you faced when considering applying for a new role internally?",What is your role in the company?,0.05078479526020709
5,"What barriers, if any, have you faced when considering applying for a new role internally?",How long have you been with the company?,0.09759000729485329
5,"What barriers, if any, have you faced when considering applying for a new role internally?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.021347408214822738
5,"What barriers, if any, have you faced when considering applying for a new role internally?",How aware are you of internal job opportunities within the company,0.03591027310966287
5,"What barriers, if any, have you faced when considering applying for a new role internally?",Have you ever applied for an internal job posting within the company?,0.05078479526020709
5,"What barriers, if any, have you faced when considering applying for a new role internally?",Do you feel supported by the company in pursuing internal mobility opportunities?,0.03591027310966287
5,"What barriers, if any, have you faced when considering applying for a new role internally?",Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.03591027310966287
5,"What barriers, if any, have you faced when considering applying for a new role internally?",What improvements would you suggest to enhance internal mobility opportunities within the company?,0.05078479526020709
